,quantity
-inf,8.659356083999997
4.12,8.156249751999997
4.14,8.115185746999998
4.15,7.396974988
4.19,7.041319412
4.22,6.562562203
4.23,6.2203027120000005
4.26,5.690932226
4.33,5.26304566
4.34,4.94216197
4.4,4.4501408620000005
4.42,4.090077802000001
4.48,3.0898096409999987
4.52,2.7961792
4.53,1.8058648110000004
4.55,1.3271076020000006
4.59,0.9848481110000005
4.6,0.5225622000000004
4.63,0.21464237600000013
4.66,-0.4813056019999977
4.69,-0.8369611779999975
4.7,-0.9363372139999981
4.71,-1.205664913999998
4.73,-1.4553857309999982
4.74,-1.676599736999999
4.79,-1.977132136999998
4.8,-2.330048506999998
4.81,-2.616002340999999
4.86,-3.0903218479999985
4.87,-3.437788074000001
4.88,-3.785254300000001
4.91,-4.194878855000002
4.92,-4.669198362000001
4.93,-4.768574398000001
4.94,-5.009366195000002
4.97,-5.538207656000004
4.99,-5.755204602000004
5.02,-5.8227005050000065
5.03,-5.885436549000006
5.07,-6.071548727000008
5.08,-6.5458682340000065
5.09,-6.731980412000007
5.1,-7.210737621000007
5.11,-7.273473665000008
5.15,-7.682131943000007
5.19,-8.085241067000005
5.21,-8.308091059000004
5.22,-8.531895017000007
5.24,-9.389201430000007
5.28,-9.914200748000006
5.3,-10.131197694000006
5.31,-10.577469681000004
5.32,-10.901257016000004
5.36,-11.087369194000003
5.4,-11.173885007000003
5.43,-11.188463573000002
5.44,-11.482094014000001
5.47,-11.961607972000001
5.5,-12.155361498000001
5.51,-12.511017074000002
5.55,-13.114364053999996
5.58,-13.726640053999992
5.6,-14.13529833199999
5.63,-14.597584242999993
5.64,-14.774893841999992
5.65,-15.142443503999992
5.73,-15.84405070499999
5.76,-16.18631019599999
5.77,-16.665067404999995
5.81,-16.887917396999995
5.82,-17.110767388999996
5.86,-17.920483314999995
5.87,-18.136706314999994
5.88,-18.369994577999993
5.9,-18.529144464999995
5.94,-18.591880508999996
5.97,-19.52494059699999
6.03,-19.74874455499999
6.04,-20.289740093999992
6.1,-20.647741988999993
6.11,-20.990001479999997
6.12,-21.399626034999994
6.14,-21.90214861899999
6.15,-23.142183824999993
6.17,-23.893101593999994
6.18,-23.94645270199999
6.19,-24.032968514999993
6.21,-24.441626792999994
6.22,-24.915946299999995
6.24,-25.768769909999996
6.27,-26.124425485999996
6.28,-26.72016221899999
6.33,-27.302843794999998
6.35,-27.605915719999995
6.38,-27.913835543999998
6.39,-28.13083249
6.4,-28.540457045
6.51,-28.555035610999997
6.53,-28.607366364999994
6.55,-28.960282734999996
6.59,-29.950117785999996
6.61,-30.239066187000002
6.67,-30.687714322
6.68,-30.93394001700001
6.71,-31.793510787000006
6.72,-32.140977013
6.73,-32.322352248
6.79,-32.78907001099999
6.8,-33.11285734599999
6.81,-33.993763922999996
6.84,-34.22594384799999
6.89,-34.69722587
6.96,-35.04469209599999
6.97,-35.819412230999994
6.98,-36.514392439999995
7.0,-37.006413548
7.03,-38.002035062
7.05,-38.467379864
7.07,-38.685408693999996
7.08,-38.78478473
7.09,-38.838135838
7.14,-39.070315762999996
7.15,-39.32003658
7.16,-39.608984981
7.17,-39.902615422
7.19,-40.196245863
7.23,-40.282761676
7.29,-40.50561166799999
7.3,-40.59212748099999
7.32,-41.58196253199999
7.39,-42.41951884999999
7.44,-42.61327237599999
7.46,-43.34826783599999
7.48,-43.41100387999999
7.49,-43.62722730499999
7.51,-43.86801910199999
7.52,-44.24413719099999
7.53,-44.46794114899999
7.55,-45.111809534
7.56,-45.474364717
7.63,-45.720590412
7.64,-46.229394238000005
7.65,-46.878474601
7.67,-47.246024263
7.68,-47.96113556700001
7.73,-48.182349573
7.75,-48.54490475600001
7.77,-49.06990407400001
7.78,-49.50897749100001
7.8,-49.52355605700001
7.84,-49.93318061200001
7.85,-49.98551136600001
7.86,-50.08488740200001
7.9,-50.27099958000001
7.91,-50.52072039700001
7.95,-51.23370289600001
7.96,-52.28424683000001
7.99,-52.50709682200001
8.0,-52.72332024700002
8.03,-52.93954324700002
8.06,-53.24305600600002
8.07,-53.45927900600002
8.08,-53.86890356100001
8.11,-54.53740408300001
8.14,-55.04202202500002
8.16,-55.42955125900002
8.17,-56.17077357700002
8.2,-56.46440401800002
8.21,-56.68725401000001
8.25,-57.161573517000015
8.29,-57.50903974300002
8.31,-57.86195611300002
8.32,-58.04806829100002
8.35,-58.68148835100003
8.37,-58.86760052900003
8.38,-59.11382622400003
8.39,-59.54411193000003
8.4,-59.95373648500003
8.45,-60.16995948500003
8.46,-60.64871669400002
8.49,-61.14073780200002
8.51,-61.61201982400003
8.52,-61.62659839000003
8.54,-61.84944838200003
8.57,-62.212003565000025
8.63,-62.788723893000025
8.65,-62.88809992900003
8.67,-63.41918789200003
8.71,-64.40902294300004
8.72,-64.77157812600004
8.73,-65.11904435200003
8.74,-65.48659401400003
8.79,-66.30485518600004
8.8,-66.77613720800004
8.83,-68.10871108800004
8.84,-68.28602068700005
8.88,-68.53224638200004
8.9,-68.86451976600004
8.91,-69.83443369600005
8.99,-70.36615747800005
9.0,-70.89949308100006
9.03,-71.37825029000005
9.04,-71.60205424800004
9.08,-72.01565440000007
9.12,-72.07839044400008
9.15,-72.13174155200007
9.16,-72.21825736500007
9.17,-72.56051685600006
9.18,-73.45374822400007
9.19,-73.49481222900006
9.2,-74.01981154700009
9.21,-74.55338995100007
9.22,-75.08672555400007
9.23,-75.66977684200006
9.24,-76.11842497700006
9.25,-76.33464797700006
9.29,-76.68756434700006
9.31,-76.70214291300007
9.33,-76.78865872600007
9.34,-77.14431430200007
9.35,-77.37451177200008
9.37,-77.56062395000008
9.4,-78.06851650400007
9.42,-78.54727371300007
9.43,-78.91482337500007
9.47,-79.15561517200007
9.48,-79.61790108300006
9.49,-80.24940935300006
9.52,-80.53536318700006
9.55,-80.85915052200006
9.6,-80.91250163000007
9.61,-81.25476112100006
9.62,-81.75074667400006
9.64,-82.11330185700005
9.65,-82.46621822700006
9.67,-83.16130420700006
9.68,-83.37933303700007
9.7,-83.80462426400007
9.71,-84.02162121000006
9.75,-84.84952119500007
9.87,-84.91225723900007
9.88,-85.32188179400006
9.92,-85.82498812600006
9.93,-86.41538778000006
9.94,-86.88073258200006
9.97,-87.38383891400007
10.06,-87.62426099900006
10.1,-88.67931386400006
10.11,-89.19698942000005
10.12,-89.25972546400006
10.15,-89.60719169000006
10.18,-89.96284726600007
10.2,-90.48784658400007
10.22,-90.67318654700007
10.23,-90.71425055200008
10.24,-91.02292263700008
10.25,-91.59294112400008
10.27,-92.08892667700007
10.29,-92.49855123200007
10.31,-92.88608046600007
10.32,-93.10893045800006
10.33,-94.01272140500006
10.35,-94.08021730800007
10.36,-94.78059990400007
10.39,-95.30559922200007
10.42,-95.57995217600006
10.48,-96.32156597000005
10.5,-96.72955230000004
10.52,-97.13479942400004
10.54,-97.73087107100004
10.57,-98.09842073300004
10.64,-98.31464415800004
10.67,-98.56436497500003
10.68,-99.29487322000004
10.69,-99.30747005400004
10.71,-99.90080850900003
10.72,-100.37512801600003
10.75,-101.05363692700004
10.77,-101.53239413600004
10.8,-101.69154402300003
10.82,-101.85069391000003
10.83,-102.08287383500003
10.84,-102.43856757900004
10.86,-102.78603380500003
10.87,-102.88540984100003
10.88,-103.58248884700004
10.89,-103.87626204000003
10.92,-104.74193076900002
10.93,-105.21625027600003
10.94,-105.57880545900002
10.98,-105.96359574200002
11.0,-106.70404134600003
11.02,-107.04630083700002
11.03,-107.45990098900002
11.05,-107.70069278600002
11.06,-108.14934092100002
11.11,-108.36556434600001
11.14,-108.86154989900002
11.15,-109.41569541800001
11.21,-109.77135099400002
11.26,-109.81241499900003
11.37,-110.16807057500003
11.39,-110.22142168300003
11.4,-110.39873128200003
11.44,-110.74619750800002
11.46,-111.22051701500003
11.47,-111.69927422400002
11.54,-112.06682388600002
11.57,-112.12955993000003
11.58,-113.32398271500001
11.59,-113.33856128100001
11.6,-113.35313984700001
11.63,-113.45251588300002
11.66,-113.90116401800002
11.67,-114.22204770800002
11.68,-115.05632830700003
11.7,-115.30604912400003
11.71,-115.52889911600003
11.72,-115.62827515200003
11.74,-116.27849448500002
11.81,-116.66602371900002
11.83,-116.98690740900003
11.85,-117.32399640700004
11.88,-117.38673245100004
11.9,-117.73964882100005
11.93,-117.96345277900005
11.94,-118.31636914900004
11.96,-118.35743315400003
11.98,-118.39849715900004
12.0,-119.03959382600006
12.01,-119.39251019600006
12.02,-119.44586130400006
12.04,-119.85451958200005
12.05,-119.92201548500005
12.09,-120.45535108800004
12.12,-120.79761057900004
12.13,-121.76395119400003
12.16,-121.98680118600002
12.19,-122.39545946400003
12.24,-122.73771895500003
12.25,-122.97814104000004
12.27,-123.44042695100003
12.35,-123.67260687600003
12.39,-124.02552324600003
12.4,-124.43514780100004
12.47,-124.55986143300004
12.49,-125.03418094000003
12.51,-125.04875950600002
12.54,-125.26498293100003
12.55,-125.61789930100004
12.63,-125.85832138600001
12.69,-126.46387945000002
12.71,-127.23510446300001
12.72,-128.29015732800002
12.73,-128.59807715200003
12.75,-129.00673543000002
12.79,-129.961338385
12.82,-130.08605201700001
12.83,-130.92429706100003
12.84,-131.24808439600002
12.86,-131.55600422000003
12.87,-132.39351534100004
12.91,-132.43457934600005
12.95,-132.77683883700004
12.98,-132.954148436
13.01,-133.078862068
13.02,-133.78198387
13.04,-134.031704687
13.05,-134.27793038200002
13.07,-134.57156082300006
13.08,-134.67093685900005
13.09,-135.25361843500008
13.1,-135.32111433800011
13.16,-135.3838503820001
13.2,-135.70154520000014
13.21,-136.05446157000014
13.29,-136.29525336700013
13.3,-136.79835969900014
13.32,-137.04808051600014
13.36,-137.20723040300012
13.38,-137.73222972100012
13.39,-137.96440964600015
13.44,-138.81208633000014
13.45,-139.11524445900014
13.47,-139.56151644600013
13.48,-139.77773944600014
13.5,-140.18639772400016
13.53,-140.40262072400017
13.55,-140.84248071200017
13.56,-141.40173714900016
13.57,-141.74399664000015
13.58,-141.93775016600014
13.6,-142.06246379800015
13.62,-142.38334748800014
13.65,-142.63306830500017
13.66,-143.1409608590002
13.67,-143.4488806830002
13.71,-144.08613073400016
13.79,-144.33235642900016
13.8,-144.84024898300015
13.82,-144.85482754900013
13.86,-145.26348582700012
13.87,-145.35000164000013
13.9,-145.84135568300013
13.92,-146.11755678300014
13.96,-146.62544933700013
13.98,-147.1042065460001
13.99,-147.3363864710001
14.0,-147.70393613300013
14.02,-147.75626688700012
14.04,-148.10918325700013
14.05,-148.29529543500013
14.12,-148.54501625200012
14.13,-148.93254548600012
14.14,-149.4970086580001
14.16,-150.03406420900012
14.17,-150.66748426900014
14.18,-151.28543579500015
14.19,-151.33776654900015
14.25,-151.55579537900013
14.26,-152.18922389200014
14.28,-152.42140381700014
14.29,-152.64261782300014
14.3,-153.14514040700013
14.31,-153.49805677700013
14.32,-153.96034268800014
14.35,-154.18414664600013
14.38,-155.0064050760001
14.4,-155.50951140800012
19.87,-155.89325525500013
21.09,-156.04815905200013
22.7,-156.23379225200014
inf,-156.23379225200014
