,quantity
-inf,8.279124396999999
4.12,7.873086877999999
4.14,7.859398875999998
4.15,7.2383647029999985
4.19,6.905449579999998
4.22,6.526290028999997
4.23,6.201128107999998
4.26,5.902724528999999
4.33,5.571036103
4.34,5.3831862159999995
4.4,4.9528949859999996
4.42,4.66172636
4.48,3.8574452470000007
4.52,3.603183336
4.53,2.613879268
4.55,2.2347197170000004
4.59,1.9095577959999999
4.6,1.5313528509999996
4.63,1.307968987
4.66,0.8181049650000001
4.69,0.4851898420000003
4.7,0.45923556600000054
4.71,0.18589174100000055
4.73,0.12078707099999991
4.74,-0.05681009400000042
4.79,-0.2311370190000001
4.8,-0.5750896750000007
4.81,-0.7494166000000007
4.86,-1.2234717789999996
4.87,-1.5146404049999993
4.88,-1.8058090309999992
4.91,-2.122815928999999
4.92,-2.5968711080000006
4.93,-2.622825384000001
4.94,-2.8136907300000007
4.97,-3.154820059000001
4.99,-3.415433782000002
5.02,-3.432141072000003
5.03,-3.4470546150000017
5.07,-3.494196716000002
5.08,-3.9682518950000016
5.09,-4.015393996000002
5.1,-4.394553547000004
5.11,-4.409467090000002
5.15,-4.818976618000006
5.19,-5.126732442000005
5.21,-5.361261875000005
5.22,-5.592935596000005
5.24,-6.301803900000006
5.28,-6.758870878000004
5.3,-7.019484601000003
5.31,-7.372617838000001
5.32,-7.544839879000002
5.36,-7.591981980000001
5.4,-7.612771529000001
5.44,-7.867033440000001
5.47,-8.04678814
5.5,-8.201893544
5.51,-8.534808667
5.55,-9.013793063
5.58,-9.367016782999999
5.6,-9.776526311
5.63,-10.154731256
5.64,-10.304632018999998
5.65,-10.511731053999997
5.73,-11.125420038
5.76,-11.450581958999999
5.77,-11.829741510000003
5.81,-12.064270943000002
5.82,-12.298800376
5.86,-12.931421233000007
5.87,-13.095699233000007
5.88,-13.208787441000007
5.9,-13.247179456000007
5.94,-13.262092999000009
5.97,-13.865411960000008
6.03,-14.097085681000008
6.04,-14.599334067000006
6.1,-14.746282905000003
6.11,-15.071444826000002
6.12,-15.388451723999998
6.14,-15.867356119000002
6.15,-16.921764857
6.17,-17.656436306000003
6.18,-17.669974947
6.19,-17.690764496
6.21,-18.100274023999997
6.22,-18.574329203
6.24,-19.417593414
6.27,-19.750508536999998
6.28,-20.114657536
6.33,-20.565125778
6.35,-20.643769089
6.38,-20.867152952999998
6.39,-21.127766675999997
6.4,-21.444773574
6.53,-21.457503675999998
6.55,-21.801456332000004
6.59,-22.791755512000005
6.61,-22.964852770000004
6.67,-23.264211546000002
6.68,-23.330878038000005
6.71,-23.968268303000006
6.72,-24.259436929000007
6.73,-24.30939763200001
6.79,-24.635116025000006
6.8,-24.80733806600001
6.81,-25.49398659200001
6.84,-25.70073470000001
6.89,-26.070376328000005
6.96,-26.361544954000006
6.97,-26.883716602000003
6.98,-27.427154153000004
7.0,-27.857445383000005
7.03,-28.776997529999996
7.05,-29.15721163
7.07,-29.264053699999998
7.08,-29.290007976
7.09,-29.303546616999995
7.14,-29.510294724999994
7.15,-29.575399394999998
7.16,-29.748496652999997
7.17,-30.002758563999997
7.19,-30.257020474999997
7.23,-30.277810023999997
7.29,-30.512339456999996
7.3,-30.533129005999996
7.32,-31.523428185999997
7.39,-32.128196087000006
7.44,-32.283301491
7.46,-32.83268539400001
7.48,-32.847598937000015
7.49,-33.011876971000014
7.51,-33.202742317000016
7.52,-33.38769446000001
7.53,-33.61936818100001
7.55,-33.99309985500001
7.56,-34.28121890500002
7.63,-34.34788539700001
7.64,-34.756741755000036
7.65,-35.29155760400004
7.67,-35.49865663900004
7.68,-36.16357716400005
7.73,-36.34117432900005
7.75,-36.629293379000046
7.77,-37.08636035700004
7.78,-37.48516782400004
7.84,-37.80217472200004
7.85,-37.81490482400004
7.86,-37.84085910000004
7.9,-37.88800120100004
7.91,-37.95310587100004
7.95,-38.73182188400004
7.96,-39.59206080100004
7.99,-39.826590234000044
8.0,-39.99086826800004
8.03,-40.155146268000045
8.06,-40.43654954000005
8.07,-40.600827540000054
8.08,-40.91783443800006
8.11,-41.36289424500006
8.14,-41.79318547500005
8.16,-42.05140075200005
8.17,-42.67274573000005
8.2,-42.92700764100005
8.21,-43.16153707400005
8.25,-43.63559225300005
8.29,-43.92676087900004
8.31,-44.27071353500004
8.32,-44.31785563600005
8.35,-44.78335118700004
8.37,-44.830493288000035
8.38,-44.89715978000004
8.39,-45.119172358000036
8.4,-45.43617925600004
8.45,-45.60045725600004
8.46,-45.97961680700004
8.49,-46.40990803700004
8.51,-46.77954966500003
8.54,-47.01407909800003
8.57,-47.30219814800004
8.63,-47.877824525000044
8.65,-47.903778801000044
8.67,-48.29566845400004
8.71,-49.28596763400004
8.72,-49.57408668400004
8.73,-49.86525531000004
8.74,-50.072354345000036
8.79,-50.796521101000046
8.8,-51.16616272900005
8.83,-52.48062871800005
8.84,-52.63052948100005
8.88,-52.69719597300005
8.9,-52.899525600000054
8.91,-53.78663469300006
8.99,-54.24169227800006
9.0,-54.78303948000006
9.03,-55.162199031000064
9.04,-55.393872752000064
9.08,-55.69418993300006
9.12,-55.70910347600006
9.15,-55.72264211700006
9.16,-55.74343166600006
9.17,-56.068593587000066
9.18,-56.78049611300006
9.19,-56.794184115000064
9.2,-57.251251093000064
9.21,-57.589561820000064
9.22,-58.13090902200006
9.23,-58.64693628900006
9.24,-58.94629506500006
9.25,-59.11057306500006
9.29,-59.45452572100006
9.33,-59.47531527000006
9.34,-59.808230393000066
9.35,-59.87365982500006
9.37,-59.92080192600007
9.4,-60.388245294000065
9.42,-60.76740484500007
9.43,-60.97450388000007
9.47,-61.16536922600007
9.48,-61.54357417100007
9.49,-62.187613132000074
9.52,-62.36194005700007
9.55,-62.534162098000074
9.6,-62.54770073900007
9.61,-62.872862660000074
9.62,-63.39096495000007
9.64,-63.67908400000007
9.65,-64.02303665600007
9.67,-64.62435200500008
9.68,-64.73119407500008
9.7,-65.03422666800007
9.71,-65.29484039100008
9.75,-65.96317354100007
9.87,-65.97808708400007
9.88,-66.29509398200007
9.92,-66.70113150100005
9.93,-67.14275996900005
9.94,-67.52297406900004
9.97,-67.92901158800004
10.06,-68.05431790900003
10.1,-68.76223668800003
10.11,-69.15518089000003
10.12,-69.17009443300003
10.15,-69.46126305900003
10.18,-69.79417818200002
10.2,-70.25124516
10.22,-70.42057842299998
10.23,-70.43426642499999
10.24,-70.67328850899997
10.25,-71.16890019399996
10.27,-71.68700248399996
10.29,-72.00400938199996
10.31,-72.26222465899997
10.32,-72.49675409199996
10.33,-73.12937204099997
10.35,-73.14607933099997
10.36,-73.78120061299997
10.39,-74.23826759099997
10.42,-74.37470039399996
10.48,-74.97449602399998
10.5,-75.32014124899997
10.52,-75.67682400699998
10.54,-76.23308475199995
10.57,-76.44018378699995
10.64,-76.60446182099996
10.67,-76.66956649099997
10.68,-77.17442327599996
10.71,-77.64368225299997
10.72,-78.11773743199997
10.75,-78.66022037699996
10.77,-79.03937992799997
10.8,-79.07777194299997
10.82,-79.11616395799997
10.83,-79.32291206599997
10.84,-79.44821838699995
10.86,-79.73938701299996
10.87,-79.76534128899995
10.88,-80.24785553799995
10.89,-80.38670049999996
10.92,-81.13542413499997
10.93,-81.60947931399997
10.94,-81.89759836399998
10.98,-82.05589220299996
11.0,-82.65806013599996
11.02,-82.98322205699995
11.03,-83.28353923799995
11.05,-83.47440458399996
11.06,-83.77376335999998
11.11,-83.93804139399998
11.14,-84.45614368399998
11.15,-84.74619403999998
11.21,-85.07910916299997
11.26,-85.09279716499998
11.37,-85.42571228799997
11.39,-85.43925092899997
11.4,-85.58915169199997
11.44,-85.88032031799997
11.46,-86.35437549699998
11.47,-86.73353504799996
11.54,-86.94063408299996
11.57,-86.95554762599997
11.58,-88.09625404699997
11.63,-88.12220832299997
11.66,-88.42156709899996
11.67,-88.60941698599996
11.68,-89.36487013699994
11.7,-89.42997480699995
11.71,-89.66450423999996
11.72,-89.69045851599995
11.74,-90.10047827899996
11.81,-90.35869355599996
11.83,-90.54654344299996
11.85,-90.69788978899996
11.88,-90.71280333199996
11.9,-91.05675598799996
11.93,-91.28842970899996
11.94,-91.63238236499996
11.96,-91.64607036699995
11.98,-91.65975836899996
12.0,-92.20518890599995
12.01,-92.54914156199995
12.02,-92.56268020299994
12.04,-92.97218973099994
12.05,-92.98889702099994
12.09,-93.53024422299994
12.12,-93.85540614399994
12.13,-94.75975255299993
12.16,-94.99428198599993
12.19,-95.40379151399993
12.24,-95.72895343499994
12.25,-95.85425975599993
12.27,-96.23246470099993
12.35,-96.43921280899993
12.39,-96.78316546499993
12.4,-97.10017236299993
12.47,-97.13403299299993
12.49,-97.60808817199992
12.54,-97.77236620599992
12.55,-98.11631886199993
12.63,-98.24162518299993
12.69,-98.60668252999993
12.71,-99.13041599999993
12.72,-99.83833477899994
12.73,-100.06171864299994
12.75,-100.47122817099994
12.79,-101.09810965099994
12.82,-101.13197028099994
12.83,-101.97523449199994
12.84,-102.14745653299994
12.86,-102.37084039699994
12.87,-103.01953572099994
12.91,-103.03322372299994
12.95,-103.35838564399994
12.98,-103.50828640699994
13.01,-103.54214703699994
13.02,-104.16623078599994
13.04,-104.23133545599995
13.05,-104.29800194799995
13.07,-104.55226385899995
13.08,-104.57821813499996
13.09,-105.02868637699996
13.1,-105.04539366699996
13.16,-105.06030720999995
13.2,-105.26263683699995
13.21,-105.60658949299994
13.29,-105.79745483899994
13.3,-106.20349235799993
