,quantity
-inf,7.891048759
4.12,7.639514717
4.15,7.570094289000001
4.19,7.540068001000001
4.22,7.4451742990000005
4.23,7.322402086000001
4.26,7.0515266190000006
4.33,6.799134754000001
4.34,6.519861162
4.36,6.480375802999999
4.4,6.285095856999999
4.42,6.2371323489999995
4.46,6.197646989999999
4.48,5.901098571999999
4.53,4.960844942999999
4.55,4.865951240999999
4.58,4.826465882
4.59,4.703693669
4.6,4.609147939
4.63,4.582781429999999
4.66,4.556739505999999
4.69,4.526713217999999
4.71,4.442102368999999
4.73,4.296876017999999
4.74,4.269605065999999
4.79,4.164406370999999
4.8,4.130157049999999
4.81,4.074461003999999
4.86,4.002844872999999
4.91,3.7986473889999983
4.92,3.7270312579999985
4.94,3.4862205679999976
4.97,3.4475698659999976
4.99,3.362959016999998
5.03,3.3104864949999984
5.07,3.252052447999999
5.08,3.180436316999999
5.09,3.1220022699999985
5.1,3.0271085679999987
5.11,2.9746360459999988
5.19,2.8315911499999986
5.21,2.755556244999999
5.22,2.640990007999999
5.24,2.518922298999999
5.28,2.373309036999999
5.29,2.317184573999999
5.3,2.2325737249999995
5.31,2.1492943749999998
5.32,2.0045939379999997
5.36,1.946159891
5.4,1.765105576
5.43,1.7156029270000002
5.47,1.3713137469999996
5.5,1.269886614
5.51,1.2398603260000003
5.55,0.959655496
5.58,0.775035005
5.63,0.6804892749999994
5.64,0.4894784409999989
5.65,0.29733272799999894
5.7,0.257847368999999
5.73,0.086918761999999
5.76,-0.03585345100000119
5.77,-0.13074715300000167
5.81,-0.20678205800000166
5.82,-0.28281696300000164
5.86,-0.5142975540000021
5.87,-0.545688554000002
5.88,-0.8639358100000019
5.9,-0.9691216770000022
5.94,-1.0215941990000021
5.97,-1.5271644770000028
6.03,-1.6417307140000028
6.04,-1.712067239000002
6.1,-2.0303144950000025
6.11,-2.1530867080000027
6.12,-2.3572841920000034
6.14,-2.404043737000003
6.15,-3.4895237170000026
6.17,-3.651781289000004
6.18,-3.6950772520000044
6.19,-3.876131567000003
6.22,-3.947747698000003
6.24,-4.120022560000002
6.27,-4.150048848000003
6.28,-4.412680379000002
6.33,-4.707374955000003
6.35,-4.8958972690000016
6.38,-4.922263778000001
6.39,-5.006874627000002
6.4,-5.211072111000002
6.51,-5.260574760000002
6.55,-5.294824081000001
6.59,-6.223738513000001
6.61,-6.322691617
6.65,-6.37881608
6.67,-6.500883788999999
6.68,-6.526925713
6.71,-6.914351372
6.73,-6.953002074
6.79,-7.182839274
6.8,-7.327539710999997
6.81,-7.744970880999996
6.84,-7.834976129999997
6.89,-8.048209815999996
6.97,-8.339049428999996
6.98,-8.465334130999997
7.0,-8.660614076999996
7.03,-8.863111846999995
7.05,-9.078913794999997
7.07,-9.277479572999999
7.09,-9.320775535999998
7.14,-9.410780784999998
7.15,-9.556007135999998
7.16,-9.65496024
7.23,-9.836014554999998
7.29,-9.91204946
7.3,-10.093103774999998
7.32,-11.022018206999997
7.39,-11.287276094999998
7.44,-11.388703227999999
7.46,-11.600469428999999
7.48,-11.652941951
7.49,-11.684333115
7.51,-11.925143805
7.52,-12.069844242
7.53,-12.184410478999999
7.55,-12.357367737999999
7.56,-12.396761877999998
7.63,-12.422803801999999
7.64,-12.554534753
7.65,-12.726457116
7.67,-12.918602829
7.68,-13.231029649999998
7.73,-13.258300601999997
7.75,-13.297694741999996
7.77,-13.443308003999997
7.78,-13.550734072999996
7.8,-13.600236721999996
7.84,-13.804434205999998
7.9,-13.862868252999997
7.91,-14.008094603999998
7.95,-14.092705452999999
7.96,-14.428061872999999
7.99,-14.504096778
8.0,-14.535487941999998
8.03,-14.566878941999997
8.06,-14.832544105999995
8.07,-14.863935105999994
8.08,-15.068132589999996
8.11,-15.208977550999995
8.14,-15.452221004999997
8.16,-15.663987205999996
8.17,-15.840991467999997
8.21,-15.917026372999997
8.25,-15.988642503999996
8.31,-16.022891824999995
8.32,-16.081325871999994
8.35,-16.137021917999995
8.37,-16.195455964999994
8.38,-16.221497888999995
8.39,-16.466116123999996
8.4,-16.670313607999997
8.45,-16.757829070999996
8.46,-16.852722772999993
8.49,-17.048002718999992
8.5,-17.104127181999992
8.51,-17.317360867999994
8.52,-17.366863516999995
8.54,-17.442898421999995
8.57,-17.482292561999994
8.63,-17.631108119999997
8.67,-17.726001821999997
8.71,-18.654916253999996
8.72,-18.694310393999995
8.74,-18.886456106999994
8.79,-19.136507375999994
8.8,-19.349741061999996
8.83,-20.412766903999998
8.84,-20.603777737999998
8.88,-20.629819662
8.89,-20.669305021
8.9,-20.755008314999994
8.91,-20.893023448999998
8.99,-21.033956195
9.0,-21.141908235000002
9.03,-21.236801937000003
9.04,-21.351368174
9.08,-21.626818419999996
9.12,-21.679290941999998
9.15,-21.722586904999996
9.16,-21.90364121999999
9.17,-22.02641343299999
9.18,-22.49460724599999
9.2,-22.640220507999988
9.21,-22.69865455499999
9.22,-22.80660659499999
9.23,-23.17018949799999
9.24,-23.29225720699999
9.25,-23.32364820699999
9.29,-23.35789752799999
9.31,-23.40740017699999
9.33,-23.58845449199999
9.34,-23.61848077999999
9.37,-23.67691482699999
9.4,-23.75711450699999
9.42,-23.85200820899999
9.43,-24.08363928099999
9.47,-24.32444997099999
9.48,-24.41899570099999
9.49,-24.49503060599999
9.52,-24.55072665199999
9.55,-24.69542708899999
9.6,-24.738723051999987
9.61,-24.86149526499999
9.64,-24.90088940499999
9.65,-24.93513872599999
9.67,-25.262938648999995
9.68,-25.461504426999994
9.7,-25.553371088999995
9.71,-25.637981937999996
9.75,-25.893178025999998
9.87,-25.945650548
9.88,-26.149848031999998
9.92,-26.401382073999997
9.93,-26.669562692
9.94,-26.88536464
9.97,-27.136898681999998
10.06,-27.308821045
10.1,-27.513660922
10.11,-27.72946287
10.12,-27.781935392
10.18,-27.81196168
10.2,-27.957574941999997
10.22,-27.997885178999997
10.24,-28.22254527
10.25,-28.269304815
10.29,-28.473502299000007
10.31,-28.685268500000003
10.32,-28.761303405000003
10.33,-29.117719794000006
10.36,-29.151969115000004
10.39,-29.297582377000005
10.42,-29.410696430000005
10.48,-29.438427338000004
10.5,-29.468453626000002
10.52,-29.502702947000003
10.54,-29.663127509000006
10.57,-29.855273222000005
10.64,-29.886664386000003
10.67,-30.031890737
10.68,-30.515361812999995
10.69,-30.563325320999994
10.71,-30.769497004999995
10.72,-30.841113135999997
10.74,-30.880598494999997
10.75,-31.006535224999997
10.77,-31.101428926999997
10.8,-31.206614793999996
10.82,-31.311800660999996
10.83,-31.401805909999993
10.84,-31.738926510999992
10.88,-31.977502419999993
10.89,-32.192720746
