,quantity
-inf,4.639234613
4.12,4.612280833
4.22,4.599753993
4.33,4.568880748
4.34,4.453205222
4.4,4.4229635940000005
4.48,4.407698091
4.53,3.65237068
4.55,3.6398438399999997
4.6,3.6152593309999994
4.91,3.5890853969999994
4.94,3.5492144
5.1,3.5366875599999994
5.22,3.5241236469999992
5.31,3.495591154999999
5.32,3.4084424379999994
5.47,3.2715094709999994
5.5,3.2555513489999997
5.55,3.2156803519999992
5.63,3.191095843
5.64,3.172180851
5.73,3.159654011
5.77,3.1471271709999997
5.86,3.116885543
5.88,2.979952576
5.9,2.9524564829999993
5.97,2.8215154539999996
6.03,2.8089515409999994
6.1,2.6720185739999995
6.12,2.6458446399999995
6.15,1.8905172289999994
6.28,1.8643432949999994
6.4,1.8381693609999994
6.59,1.0241054039999993
6.71,0.9938637759999996
6.8,0.9067150589999989
6.81,0.8456945839999995
6.84,0.8323049249999995
6.89,0.7974583839999997
6.98,0.7849315439999996
7.0,0.7546899159999995
7.03,0.7075807879999997
7.05,0.6868080529999997
7.07,0.6715425499999995
7.14,0.6581528909999995
7.32,-0.1559110660000005
7.39,-0.16930072500000048
7.44,-0.18525884700000028
7.46,-0.20292076500000022
7.51,-0.2427917620000002
7.52,-0.329940479
7.53,-0.34250439200000016
7.68,-0.3823753890000001
7.84,-0.40854932300000013
7.96,-0.4730048290000004
8.08,-0.4991787630000004
8.11,-0.5160571700000005
8.14,-0.5462987980000007
8.16,-0.5639607160000006
8.4,-0.5901346500000001
8.46,-0.6026614900000006
8.49,-0.6329031180000003
8.51,-0.6677496590000002
8.63,-0.6803135720000003
8.67,-0.6928404120000003
8.71,-1.5069043690000004
8.79,-1.5276771040000003
8.8,-1.5625236450000002
8.83,-2.3178510560000003
8.84,-2.3367660480000003
8.99,-2.3493299610000005
9.0,-2.3718545800000004
9.03,-2.3843814200000004
9.04,-2.3969453330000006
9.08,-2.4815686060000006
9.18,-2.5332145860000006
9.22,-2.5557392050000005
9.23,-2.5956102020000005
9.4,-2.616102727000001
9.42,-2.6286295670000004
9.47,-2.668500564000001
9.48,-2.6930850730000007
9.55,-2.7802337900000005
9.67,-2.8276442440000005
9.68,-2.8429097470000007
9.75,-2.8636824820000006
9.88,-2.8898564160000006
9.92,-2.9168101960000006
9.94,-2.9375829310000006
9.97,-2.9645367110000005
10.1,-2.9930692030000006
10.11,-3.0138419380000006
10.24,-3.0526177980000004
10.29,-3.0787917320000004
10.31,-3.0964536500000004
10.33,-3.1352295100000003
10.42,-3.1521079170000004
10.54,-3.1746325360000003
10.68,-3.3164819960000003
10.75,-3.3410665050000006
10.77,-3.3535933450000006
10.8,-3.3810894380000005
10.82,-3.4085855310000004
10.83,-3.4219751900000004
10.84,-3.6246183620000005
10.88,-3.6548599900000007
10.92,-3.667423903000001
11.0,-3.685085821000001
11.03,-3.769709094000001
11.05,-3.809580091000001
11.4,-3.828495083000001
11.47,-3.841021923000001
11.58,-3.867975703000001
11.67,-3.983651229000001
11.68,-4.013892857000001
11.81,-4.031554775000001
11.83,-4.1472303010000005
11.85,-4.1641087080000005
11.93,-4.176672621000001
12.09,-4.19919724
12.13,-4.229438868000001
12.27,-4.254023377
12.35,-4.267413036000001
12.4,-4.293586970000001
12.69,-4.326514391000001
12.72,-4.355046883000001
12.79,-4.37192529
12.84,-4.459074007000001
12.87,-4.516121186
12.98,-4.535036178
13.29,-4.574907175000001
13.3,-4.601860955
13.36,-4.629357048000001
13.39,-4.642746707000001
13.44,-4.672988335
13.47,-4.701520827
13.55,-4.719182745
13.58,-4.735140867
13.62,-4.850816393000001
13.66,-4.871308918
13.71,-4.888970836
13.8,-4.909463361
13.9,-4.921990201000001
13.96,-4.942482726000001
13.98,-4.955009566
13.99,-4.968399225
14.13,-4.986061143
14.18,-4.998625056
14.25,-5.013890559
14.26,-5.052628406
14.28,-5.066018065
14.32,-5.090602574
14.35,-5.103166487
14.38,-5.18778976
14.4,-5.21474354
19.87,-5.620737874
21.09,-5.979417645
22.7,-6.411240638
inf,-6.411240638
