,quantity
-inf,9.015071530000004
4.12,8.447569316000001
4.15,7.795261984999999
4.19,7.493097481999999
4.22,6.944379386999998
4.23,6.596478918999999
4.26,6.049683611
4.33,5.54717581
4.34,5.145412991
4.36,5.128261952
4.4,4.629256731
4.42,4.257969751999998
4.46,4.240818712999999
4.48,3.1927384499999993
4.52,2.9291263169999997
4.53,1.9399478890000001
4.55,1.3912297939999991
4.58,1.3740787549999993
4.59,1.0261782869999996
4.6,0.5773299349999996
4.63,0.2530947109999997
4.66,-0.2546456970000006
4.69,-0.5568102000000004
4.7,-0.6530535960000001
4.71,-0.8984672090000003
4.73,-1.1151782640000005
4.74,-1.344490991999998
4.79,-1.701907177999999
4.8,-2.024428605999998
4.81,-2.316603138999998
4.86,-2.7631878339999982
4.87,-3.0836473559999984
4.88,-3.4041068779999986
4.91,-3.814989276999998
4.92,-4.261573971999999
4.93,-4.357817367999998
4.94,-4.6393808619999986
4.97,-5.086331977999996
4.99,-5.270741644999997
5.02,-5.341147721999997
5.03,-5.421438586999998
5.07,-5.600300589999997
5.08,-6.046885284999998
5.09,-6.225747287999998
5.1,-6.774465382999998
5.11,-6.854756247999998
5.15,-7.187156839999999
5.19,-7.550428509999998
5.21,-7.734470186999998
5.22,-7.939618051
5.24,-8.714264478000002
5.28,-9.281201554
5.3,-9.465611221
5.31,-9.928112572999998
5.32,-10.299589182999997
5.36,-10.478451185999997
5.4,-10.583885643999997
5.43,-10.649127296999996
5.44,-10.912739429999997
5.47,-11.415301460999997
5.5,-11.621275672999998
5.51,-11.923440175999998
5.55,-12.555146498000001
5.58,-13.122000381000005
5.6,-13.454400973000004
5.63,-13.903249325000003
5.64,-14.131035269000003
5.65,-14.552588013000003
5.7,-14.569739052000001
5.73,-15.302498824000006
5.76,-15.650399292000007
5.77,-16.199117387
5.81,-16.383159064
5.82,-16.567200740999997
5.86,-17.327681176
5.87,-17.563648175999997
5.88,-17.890870391
5.9,-18.067985754
5.94,-18.148276619
5.97,-19.204457792000003
6.03,-19.409605656000004
6.04,-19.923951532000004
6.1,-20.351240420000003
6.11,-20.699140888000002
6.12,-21.110023287
6.14,-21.601508615999997
6.15,-22.807398098999997
6.17,-23.504850197999993
6.18,-23.543055757999994
6.19,-23.648490215999995
6.21,-23.980890807999995
6.22,-24.427475503
6.24,-25.274776614999997
6.27,-25.576941117999997
6.28,-26.166685519999998
6.33,-26.802609877999988
6.35,-27.057526492999987
6.38,-27.381761716999986
6.39,-27.566171383999983
6.4,-27.977053782999977
6.51,-28.04229543599998
6.53,-28.103299381999978
