,quantity
-inf,7.807006342999998
4.12,7.590961500999997
4.22,7.512199587999998
4.23,7.435739838999998
4.26,7.273888350999998
4.33,7.075831632999998
4.34,6.9037841109999984
4.4,6.741659352999998
4.48,6.566467931999998
4.53,5.674548593999998
4.55,5.595786680999999
4.59,5.519326931999999
4.6,5.414268504
4.71,5.342092459
4.73,5.285499915
4.86,5.224141501999999
4.91,5.068172130999999
4.92,5.006813717999999
4.94,4.812090154
4.99,4.739914108999999
5.08,4.678555695999999
5.1,4.599793782999999
5.19,4.527617737999999
5.21,4.462234764999999
5.22,4.368551425999999
5.24,4.311016284999998
5.28,4.210572198999999
5.3,4.138396153999999
5.31,4.046502570999999
5.32,3.956198967999999
5.4,3.820331519
5.47,3.593364544999999
5.5,3.4935430779999983
5.55,3.298819513999999
5.58,3.242226969999998
5.63,3.1371685419999995
5.64,2.9746643569999995
5.65,2.8826415489999997
5.73,2.7384966629999994
5.76,2.662036913999999
5.77,2.583275000999999
5.81,2.5178920279999994
5.82,2.4525090549999997
5.86,2.2903842969999992
5.88,2.0634173229999995
5.9,2.0084044679999993
5.97,1.7225239379999988
6.03,1.6288405989999992
6.1,1.401873624999999
6.11,1.325413875999999
6.12,1.169444504999999
6.15,0.22093262299999916
6.17,0.14447287399999953
6.19,0.008605424999999611
6.22,-0.05275298800000061
6.24,-0.1292127370000009
6.28,-0.285182108000001
6.33,-0.4556651910000009
6.35,-0.5122577350000008
6.39,-0.5844337800000008
6.4,-0.7404031510000009
6.59,-1.6343216930000009
6.61,-1.7021498470000007
6.67,-1.759684988000001
6.71,-2.013832554000001
6.79,-2.1426011430000007
6.8,-2.232904746000001
6.81,-2.576847530000001
6.84,-2.656469685000001
6.89,-2.8444430980000006
6.97,-3.0014797279999996
6.98,-3.0802416409999998
7.0,-3.242366399
7.03,-3.436210697999999
7.05,-3.5975066339999993
7.07,-3.7113396419999978
7.14,-3.790961796999998
7.15,-3.8475543409999977
7.16,-3.9153824949999976
7.23,-4.051249943999998
7.29,-4.116632916999998
7.3,-4.252500365999998
7.32,-5.146418907999998
7.39,-5.282633606999998
7.44,-5.382455073999999
7.46,-5.517247180999999
7.51,-5.7119707449999995
7.52,-5.802274347999999
7.53,-5.895957686999999
7.55,-5.952550230999999
7.64,-6.017933203999999
7.65,-6.111956537999999
7.67,-6.203979346
7.68,-6.460061322999999
7.77,-6.5605054089999975
7.78,-6.625888381999998
7.84,-6.781857752999997
7.91,-6.838450296999997
7.95,-6.910626341999997
7.96,-7.2104083339999985
7.99,-7.275791306999998
8.06,-7.483834800999997
8.08,-7.639804171999996
8.11,-7.706552759999997
8.14,-7.8686775179999975
8.16,-8.003469624999997
8.17,-8.103913710999995
8.21,-8.169296683999995
8.25,-8.230655096999996
8.39,-8.322677904999995
8.4,-8.478647275999995
8.46,-8.557409188999996
8.49,-8.719533946999995
8.51,-8.907507359999995
8.54,-8.972890332999995
8.63,-9.066573671999995
8.67,-9.145335584999996
8.71,-10.039254126999996
8.74,-10.131276934999995
8.79,-10.292572870999997
8.8,-10.480546283999999
8.83,-11.448925370999998
8.84,-11.611429555999996
8.91,-11.676812528999996
8.99,-11.770495867999996
9.0,-11.859281738999996
9.03,-11.938043651999996
9.04,-12.031726990999996
9.08,-12.275881389999997
9.16,-12.411748838999996
9.17,-12.488208587999997
9.18,-12.847561241999998
9.2,-12.948005327999994
9.22,-13.036791198999993
9.23,-13.307974511999996
9.24,-13.365509652999995
9.33,-13.501377101999996
9.4,-13.587113986999995
9.42,-13.665875899999996
9.43,-13.757898707999995
9.47,-13.952622271999997
9.48,-14.057680699999997
9.49,-14.123063672999999
9.55,-14.213367276
9.61,-14.289827025
9.67,-14.571483777
9.68,-14.685316784999998
9.71,-14.757492829999997
9.75,-14.918788765999995
9.88,-15.074758136999995
9.92,-15.290802978999993
9.93,-15.448208759999995
9.94,-15.609504695999995
9.97,-15.825549537999997
10.06,-15.919572871999996
10.1,-16.011466454999997
10.11,-16.172762391
10.2,-16.273206477
10.24,-16.471137475
10.29,-16.627106846000004
10.31,-16.761898953000003
10.32,-16.827281926
10.33,-17.025212924
10.39,-17.12565701
10.42,-17.192405598000004
10.54,-17.281191469000003
10.57,-17.373214277000002
10.67,-17.429806821000003
10.68,-17.757823714000004
10.71,-17.851847048000007
10.72,-17.913205461000008
10.75,-18.018263889000007
10.77,-18.097025802000005
10.8,-18.152038657000006
10.82,-18.207051512000007
10.83,-18.286673667000006
10.84,-18.443839439000005
10.88,-18.605964197000006
10.89,-18.699987531000005
10.92,-18.861499024000008
10.93,-18.922857437000008
10.98,-19.016880771000007
11.0,-19.151672878000007
11.02,-19.228132627000008
11.03,-19.472287026000004
11.05,-19.667010590000004
11.06,-19.724545731000003
11.4,-19.887049916000002
11.46,-19.948408329000003
11.47,-20.027170242
11.54,-20.119193050000003
11.58,-20.468772350000005
11.66,-20.526307491000004
11.67,-20.698355013000004
11.68,-20.936939520000006
11.7,-20.99353206400001
11.71,-21.05891503700001
11.74,-21.12674319100001
11.81,-21.261535298000013
11.83,-21.433582820000012
11.85,-21.50033140800001
11.93,-21.59401474700001
12.09,-21.682800618000012
12.12,-21.75926036700001
12.13,-21.982743538000005
12.16,-22.048126511000003
12.24,-22.124586260000005
12.25,-22.218609594000007
12.27,-22.323668022000007
12.35,-22.403290177000006
12.4,-22.559259548000007
12.49,-22.620617961000008
12.63,-22.714641295000007
12.69,-22.963266410000003
12.71,-23.063710496000002
12.72,-23.155604079
12.79,-23.222352667000003
12.83,-23.298812416000004
12.84,-23.389116019000003
12.87,-23.743142108
12.95,-23.819601857000002
12.98,-23.982106042
13.04,-24.038698586000002
13.09,-24.209181669000003
13.29,-24.403905233000003
13.3,-24.619950075000006
13.32,-24.676542619000006
13.36,-24.731555474000007
13.38,-24.831999560000007
13.39,-24.91162171500001
13.44,-25.073746473000007
13.45,-25.167769807000006
13.47,-25.259663390000007
13.55,-25.394455497000006
13.56,-25.543091291
13.57,-25.61955104
13.58,-25.719372507
13.62,-25.891420029
13.65,-25.948012573
13.66,-26.033749457999996
13.71,-26.225134108999995
13.8,-26.310870993999995
13.87,-26.446738442999997
13.9,-26.525500355999995
13.92,-26.590883328999997
13.96,-26.676620213999996
13.98,-26.755382126999997
13.99,-26.835004282
14.0,-26.92702709
14.12,-26.983619633999997
14.13,-27.118411740999996
14.14,-27.190587785999995
14.16,-27.251946198999995
14.18,-27.345629537999997
14.25,-27.459462545999997
14.26,-27.709115256
14.28,-27.788737411000003
14.32,-27.893795839000003
14.35,-27.987479178
14.38,-28.231633577
14.4,-28.447678419
19.87,-28.786469224999998
21.09,-29.080901091999998
22.7,-29.438556614999996
inf,-29.438556614999996
