,quantity
-inf,8.842578915
4.12,8.268596767
4.14,8.233543252
4.15,7.932796207000001
4.19,7.797591762000001
4.22,7.347977478
4.23,7.047983241
4.26,6.574194003999998
4.33,6.051862333999997
4.34,5.597722280999998
4.36,5.521788929999998
4.4,5.067374852999998
4.42,4.7698613279999975
4.46,4.693927976999998
4.48,3.868561854999998
4.52,3.7474681429999985
4.53,2.7585342669999986
4.55,2.3089199829999987
4.58,2.232986631999999
4.59,1.9329923949999988
4.6,1.6245673869999984
4.63,1.4011161509999985
4.66,1.0398612139999985
4.69,0.9046567689999987
4.7,0.8144376129999988
4.71,0.6061086059999987
4.73,0.3968979449999985
4.74,0.22814031299999832
4.79,-0.11585428100000167
4.8,-0.34175836200000204
4.81,-0.6037559900000016
4.86,-0.8888912420000024
4.87,-1.1170570880000028
4.88,-1.3452229340000028
4.91,-1.6675330090000027
4.92,-1.9526682610000026
4.93,-2.0428874170000024
4.94,-2.3765089470000023
4.97,-2.702956876000002
4.99,-2.8437309580000028
5.02,-2.9317388840000023
5.03,-3.032006065000002
5.07,-3.1879253510000014
5.08,-3.4730606030000013
5.09,-3.628979889000001
5.1,-4.078594173000002
5.11,-4.178861354000001
5.15,-4.384070687
5.19,-4.680764054999998
5.21,-4.872771075999997
5.22,-5.046359327999997
5.24,-5.599531414999995
5.28,-6.102974719999996
5.29,-6.148219332999996
5.3,-6.288993414999996
5.31,-6.651213922999996
5.32,-6.973793307999997
5.36,-7.129712593999996
5.4,-7.3015401609999975
5.43,-7.383537126999996
5.44,-7.504630838999996
5.47,-8.033858557999995
5.5,-8.260639667999992
5.51,-8.395844112999992
5.55,-8.895008242999996
5.58,-9.269761503999995
5.6,-9.474970836999997
5.63,-9.783395844999994
5.64,-10.201236649999995
5.65,-10.585713339999991
5.7,-10.66164669099999
5.73,-11.303267995999992
5.76,-11.603262232999995
5.77,-12.052876516999994
5.81,-12.244883537999996
5.82,-12.436890558999995
5.86,-13.059626204999994
5.87,-13.243818204999993
5.88,-13.652053834999993
5.9,-13.799551786999995
5.94,-13.899818967999995
5.97,-14.973644710999992
6.03,-15.14723296299999
6.04,-15.60632611099999
6.1,-16.075904633999993
6.11,-16.375898870999993
6.12,-16.69820894599999
6.14,-17.09950881299999
6.15,-18.29765334999999
6.17,-18.878790270999993
6.18,-18.925502810999994
6.19,-19.097330377999988
6.21,-19.302539710999987
6.22,-19.58767496299999
6.24,-20.27167681399999
6.27,-20.406881258999988
6.28,-20.885110619999985
6.33,-21.49708039699999
6.35,-21.753003597999992
6.38,-21.976454833999988
6.39,-22.117228915999988
6.4,-22.439538990999985
6.51,-22.52153595699999
6.53,-22.589090881999986
6.55,-22.81499496299999
6.59,-23.80575490599999
6.61,-23.96756860299999
6.65,-24.012813215999984
6.67,-24.360775969999985
6.68,-24.48176805899999
6.71,-25.320658825999985
6.72,-25.548824671999988
6.73,-25.64710675499999
6.79,-25.997091497999982
6.8,-26.319670882999993
6.81,-27.03706339899999
6.84,-27.256182411999987
6.89,-27.651264852999986
6.96,-27.87943069899999
6.97,-28.592084664999987
6.98,-29.225890948999986
7.0,-29.68030502599999
7.03,-30.355361493999983
7.05,-30.875108498999982
7.07,-31.19188813299998
7.08,-31.282107288999985
7.09,-31.32881982899998
7.14,-31.547938841999983
7.15,-31.757149502999983
7.16,-31.918963199999983
7.17,-32.04005691199998
7.19,-32.16115062399999
7.23,-32.33297819099999
7.29,-32.52498521199999
7.3,-32.696812778999984
7.32,-33.68757272199998
7.39,-34.25110684099998
7.44,-34.47788795099998
7.46,-35.147687927999975
7.48,-35.247955108999975
7.49,-35.432147244999975
7.51,-35.765768774999984
7.52,-36.15590308499999
7.53,-36.32949133699999
7.55,-36.84160805399999
7.56,-37.00715065399999
7.57,-37.04600796399999
7.63,-37.16700005299999
7.64,-37.62100470199999
7.65,-38.138189575
7.67,-38.522666265
7.68,-39.141423046999996
