,quantity
-inf,8.785052677
4.12,8.242564002
4.14,8.228875999999998
4.15,7.474352120999996
4.19,7.117055264999997
4.22,6.568951915999997
4.23,6.214155858
4.26,5.669926231
4.33,5.2012657429999996
4.34,4.837319837
4.4,4.326675818000001
4.42,3.93588841
4.48,2.8558496210000004
4.52,2.550606036
4.53,1.560861944
4.55,1.0127585949999989
4.59,0.6579625369999986
4.6,0.18354657999999896
4.63,-0.1627166930000012
4.66,-0.7679262450000017
4.69,-1.1252231010000013
4.7,-1.2157169990000014
4.71,-1.4766607720000016
4.73,-1.704985863000002
4.74,-1.9423306060000016
4.79,-2.277208863000002
4.8,-2.6247334070000026
4.81,-2.9158759650000023
4.86,-3.400743213000003
4.87,-3.7537401200000042
4.88,-4.106737027000004
4.91,-4.546639553000002
4.92,-5.031506801000001
4.93,-5.122000699000001
4.94,-5.388713347000001
4.97,-5.886150334000002
4.99,-6.091942665000003
5.02,-6.160772052000004
5.03,-6.229671841000004
5.07,-6.4108715650000025
5.08,-6.895738813000001
5.09,-7.076938537000002
5.1,-7.625041886000002
5.11,-7.693941675000001
5.15,-8.08011808
5.19,-8.467110135
5.21,-8.663948827999999
5.22,-8.885166395999999
5.24,-9.722957173999998
5.28,-10.282391170999997
5.3,-10.488183501999998
5.31,-10.961660867999996
5.32,-11.317610927999995
5.36,-11.498810651999996
5.4,-11.592041699999996
5.43,-11.635777398999997
5.44,-11.941020983999998
5.47,-12.428227259999998
5.5,-12.623945213999995
5.51,-12.981242069999995
5.55,-13.645181740999995
5.58,-14.270733854999994
5.6,-14.656910259999995
5.63,-15.131326216999994
5.64,-15.309319531999993
5.65,-15.70988902799999
5.73,-16.45483106999999
5.76,-16.809627127999992
5.77,-17.357730476999993
5.81,-17.554569169999994
5.82,-17.751407862999994
5.86,-18.552217370999998
5.87,-18.791057370999997
5.88,-19.072918501999997
5.9,-19.243232043999996
5.94,-19.312131832999995
5.97,-20.314608427
6.03,-20.535825995
6.04,-21.071875595999998
6.1,-21.456992583
6.11,-21.811788641000003
6.12,-22.251691166999997
6.14,-22.753884362999997
6.15,-23.971953545999995
6.17,-24.712926008999997
6.18,-24.764670209999995
6.19,-24.857901257999995
6.21,-25.244077662999995
6.22,-25.728944910999996
6.24,-26.598609101999987
6.27,-26.95590595799999
6.28,-27.57700820799999
6.33,-28.19751676799999
6.35,-28.47758605999999
6.38,-28.823849332999988
6.39,-29.02964166399999
6.4,-29.469544189999986
6.51,-29.513279888999985
6.53,-29.56843133099999
6.55,-29.91595587499999
6.59,-30.90469539599999
6.61,-31.183212520999987
6.67,-31.634826893999985
6.68,-31.840172038999988
6.71,-32.75138555399998
6.72,-33.10438246099998
6.73,-33.24882254099998
6.79,-33.68293996299998
6.8,-34.03889002299999
6.81,-34.984038053999996
6.84,-35.21652198199999
6.89,-35.721767486999994
6.96,-36.074764394
6.97,-36.86252348199999
6.98,-37.649466831
7.0,-38.16011085
7.03,-39.152382448
7.05,-39.652370375
7.07,-39.901278643
7.08,-39.991772540999996
7.09,-40.043516741999994
7.14,-40.276000669999995
7.15,-40.504325761
7.16,-40.782842886
7.17,-41.088086471
7.19,-41.393330055999996
7.23,-41.486561103999996
7.29,-41.68339979699999
7.3,-41.77663084499999
7.32,-42.76537036599999
7.39,-43.58347624099999
7.44,-43.779194194999995
7.46,-44.547495086
7.48,-44.616394875
7.49,-44.855235179
7.51,-45.121947827
7.52,-45.533049329
7.53,-45.754266896999994
7.55,-46.37221440799999
7.56,-46.769441431
7.63,-46.97478657599999
7.64,-47.46276782699999
7.65,-48.11465673399999
7.67,-48.515226229999996
7.68,-49.26680612599999
7.73,-49.50415086899999
7.75,-49.90137789199999
7.77,-50.46081188899999
7.78,-50.89649088599999
7.8,-50.940226584999984
7.84,-51.38012911099999
7.85,-51.43528055299999
7.86,-51.52577445099999
7.9,-51.706974174999985
7.91,-51.93529926599999
7.95,-52.61222403099998
7.96,-53.70634954299997
7.99,-53.90318823599997
8.0,-54.14202853999997
