,quantity
-inf,9.605840462999996
4.12,9.098916572999997
4.14,9.037310916999997
4.15,8.648075058999996
4.19,8.496303625999996
4.22,8.142939239999997
4.23,7.787196580999999
4.26,7.401854979999999
4.33,6.936371555
4.34,6.499470157
4.36,6.427004225
4.4,6.0041398290000005
4.42,5.718377605
4.46,5.645911673
4.48,4.948422012000001
4.52,4.877526554
4.53,3.8860678400000004
4.55,3.5327034539999986
4.58,3.4602375219999986
4.59,3.104494862999998
4.6,2.928729616999998
4.63,2.7166613809999984
4.66,2.4517371969999986
4.69,2.299965763999998
4.71,2.115978419999999
4.73,1.9118852439999992
4.74,1.7692346759999984
4.79,1.5145673029999986
4.8,1.3382146519999985
4.81,1.1594414429999984
4.86,0.9818933989999985
4.87,0.8065892959999987
4.88,0.6312851929999987
4.91,0.25481695499999873
4.92,0.07726891099999927
4.94,-0.400315456000001
4.97,-0.6478467630000011
4.99,-0.8318341070000013
5.02,-0.950409697000002
5.03,-1.035361285000002
5.07,-1.1608034810000016
5.08,-1.3383515250000018
5.09,-1.4637937210000016
5.1,-1.8171581070000016
5.11,-1.9021096950000007
5.15,-2.0335712840000006
5.19,-2.343000824000001
5.21,-2.5425414390000003
5.22,-2.8283956700000004
5.24,-3.1979142229999993
5.28,-3.5651018529999994
5.29,-3.667201440999999
5.3,-3.8511887849999984
5.31,-4.076996439999999
5.32,-4.312267199
5.36,-4.437709395000001
5.4,-4.692295618
5.43,-4.768189782000001
5.44,-4.83908524
5.47,-5.344245146000001
5.5,-5.587679610000001
5.51,-5.739451043000002
5.55,-6.454499835000003
5.58,-6.896057436000002
5.6,-7.027519025000003
5.63,-7.203284271000002
5.64,-7.576151473
5.65,-7.886853653
5.7,-7.959319585
5.73,-8.512224586000002
5.76,-8.867967245000003
5.77,-9.221331631000002
5.81,-9.420872246000004
5.82,-9.620412861000004
5.86,-10.147162343000003
5.87,-10.317544343000003
5.88,-10.750847310000006
5.9,-10.865370610000005
5.94,-10.950322198000007
5.97,-11.855685233000004
6.03,-12.141539464000003
6.04,-12.498385024000006
6.1,-12.93168799100001
6.11,-13.287430650000006
6.12,-13.663898888000007
6.14,-13.900734556000009
6.15,-15.09628644600001
6.17,-15.65595662600001
6.18,-15.748148549000009
6.19,-16.002734772000007
6.21,-16.134196361000008
