,quantity
-inf,7.572404682
4.12,7.495394643000001
4.15,7.187720684
4.19,6.947672411
4.22,6.843058456999999
4.23,6.723272357999998
4.33,6.667638534999997
4.4,6.547547656999998
4.42,6.398735233999999
4.48,6.112816973
4.52,6.027584141999999
4.53,5.037156497999999
4.55,4.9325425439999995
4.59,4.812756444999999
4.6,4.706652599999999
4.63,4.658834882
4.66,4.479404218999998
4.69,4.239355945999999
4.71,4.041870594999998
4.8,3.8609032009999984
4.86,3.622802657999999
4.87,3.4739902349999983
4.88,3.3251778119999984
4.92,3.0870772689999986
4.97,2.9382648459999996
4.99,2.7407794949999995
5.08,2.5026789519999997
5.1,2.398064998
5.15,2.2186343349999995
5.19,2.0211489839999994
5.21,1.9334802299999996
5.22,1.8384114509999996
5.24,1.5741744929999988
5.28,1.3979959909999988
5.3,1.2005106399999996
5.31,1.1404699289999995
5.44,1.0552370979999997
5.5,1.0110648739999992
5.51,0.7710166009999995
5.55,0.7033909149999996
5.58,0.6357652289999997
5.6,0.45633456599999933
5.63,0.35023072099999997
5.64,0.2901225780000001
5.73,0.09783987000000002
5.76,-0.02194622899999993
5.77,-0.1265601830000001
5.81,-0.21422893699999973
5.82,-0.3018976909999998
5.86,-0.42198856899999976
5.97,-0.5623656169999997
6.03,-0.6574343959999996
6.04,-1.0731949809999997
6.11,-1.1929810799999998
6.14,-1.412971396
6.15,-2.40339904
6.17,-2.7026158020000004
6.21,-2.8820464650000015
6.22,-3.1201470080000004
6.24,-3.5436356340000015
6.27,-3.7836839070000017
6.33,-3.9034700060000014
6.38,-3.9512877240000015
6.39,-4.148773075000002
6.55,-4.3297404690000025
6.59,-5.318960905000003
6.67,-5.4037672000000025
6.71,-5.523858078000003
6.72,-5.6726705010000025
6.79,-5.870155852000003
6.81,-5.936521330000002
6.84,-5.995821144000002
6.89,-6.062186622000001
6.96,-6.210999045000001
6.97,-6.387177547000001
6.98,-6.4917915010000025
7.0,-6.611882379000002
7.03,-7.005753680000004
7.05,-7.0853302810000045
7.14,-7.1446300950000055
7.17,-7.2298629260000045
7.19,-7.315095757000005
7.29,-7.402764511000004
7.32,-8.391984947000005
7.39,-8.691333034000005
7.44,-8.735505258000005
7.46,-8.938812177000006
7.53,-9.033880956000006
7.55,-9.174258004000007
7.56,-9.241883690000007
7.64,-9.329552444000006
7.65,-9.508983107000006
7.68,-9.747083650000006
7.75,-9.814709336000005
7.77,-9.990887838000006
7.78,-10.078556592000004
7.95,-10.579744470000001
7.96,-10.834660738000002
7.99,-10.922329492000001
8.06,-11.119814843000002
8.11,-11.260191891000002
8.14,-11.380282769000003
8.16,-11.434777265000003
8.17,-11.610955767
8.2,-11.696188598000003
8.21,-11.783857352000002
8.25,-12.021957895
8.29,-12.170770318000002
8.31,-12.351737712000002
8.35,-12.500550135000001
