,quantity
-inf,9.387994867
4.12,9.118716224999998
4.15,9.014585581999999
4.19,8.969546149
4.22,8.866586553
4.23,8.720658108
4.26,8.395270651
4.33,8.115711212
4.34,7.782824584000001
4.36,7.7235965460000005
4.4,7.511739006
4.42,7.439793744000002
4.46,7.380565706000001
4.48,7.023338790000001
4.53,6.0589180150000015
4.55,5.955958419000002
4.58,5.896730381000001
4.59,5.750801936
4.6,5.661512555
4.63,5.621962792
4.66,5.582899906
4.69,5.537860473
4.71,5.447032222000001
4.73,5.2574889680000005
4.74,5.216582540000001
4.79,5.058784496000001
4.8,5.007410515
4.81,4.923866445000002
4.86,4.847121455
4.91,4.618809915
4.92,4.542064925
4.94,4.278210672
4.97,4.220234620000001
4.99,4.129406369000002
5.03,4.050697586
5.07,3.9630465150000007
5.08,3.886301525000001
5.09,3.798650454000001
5.1,3.695690858000001
5.11,3.6169820750000015
5.19,3.438502753000002
5.21,3.357141882000001
5.22,3.232134197000001
5.24,3.077800203000001
5.28,2.909602353000001
5.29,2.8254156589999995
5.3,2.7345874080000008
5.31,2.6556151740000007
5.32,2.4837163200000005
5.36,2.3960652490000007
5.4,2.1924175010000018
5.43,2.1181635270000014
5.47,1.7152132440000012
5.5,1.612983279000001
5.51,1.567943846000001
5.55,1.2449983830000007
5.58,0.9963639190000003
5.63,0.907074538000001
5.64,0.7018103790000009
5.65,0.4596032140000005
5.7,0.4003751760000013
5.73,0.21605470900000126
5.76,0.07012626400000124
5.77,-0.032833331999998695
5.81,-0.11419420299999891
5.82,-0.19555507399999913
5.86,-0.4617135809999988
5.87,-0.5088005809999988
5.88,-0.8726879779999986
5.9,-1.0029603499999986
5.94,-1.0816691329999983
5.97,-1.6970842859999977
6.03,-1.8220919709999985
6.04,-1.9275967599999984
6.1,-2.2914841569999975
6.11,-2.4374126019999975
6.12,-2.6657241419999975
6.14,-2.735863459999998
6.15,-3.8898274889999986
6.17,-4.094983971999999
6.18,-4.159927916999999
6.19,-4.363575664999998
6.22,-4.440320655
6.24,-4.660503074
6.27,-4.705542507
6.28,-5.021505117999999
6.33,-5.378305441000001
6.35,-5.632792640000001
6.38,-5.672342403000001
6.39,-5.7631706540000005
6.4,-5.9914821940000005
6.51,-6.065736168000001
6.55,-6.117110149
6.59,-7.063522525
6.61,-7.1780381040000005
6.65,-7.262224798000002
6.67,-7.416558792000002
6.68,-7.4556216780000035
6.71,-7.909686383000002
6.73,-7.967662435000003
6.79,-8.248033940000001
6.8,-8.419932794000003
6.81,-8.874108157000002
6.84,-8.969304953
6.89,-9.195168776000001
6.97,-9.552909880000001
6.98,-9.702956476000004
7.0,-9.914814016000005
7.03,-10.121638522000005
7.05,-10.364693476000006
7.07,-10.605625639000007
7.09,-10.670569584000006
7.14,-10.765766380000006
7.15,-10.955309634000006
7.16,-11.069825213000007
7.23,-11.273472961000005
7.29,-11.354833832000006
7.3,-11.558481580000008
7.32,-12.504893956000007
7.39,-12.834673439000007
7.44,-12.93690340400001
7.46,-13.18715665200001
7.48,-13.26586543500001
7.49,-13.312952181000007
7.51,-13.576806434000009
7.52,-13.748705288000007
7.53,-13.873712973000007
7.55,-14.104852589000007
7.56,-14.163943799000009
7.63,-14.203006685000009
7.64,-14.367911626000012
7.65,-14.578783504000015
7.67,-14.820990669000011
7.68,-15.161589912000014
7.73,-15.202496340000014
7.75,-15.261587550000012
7.77,-15.42978540000001
7.78,-15.558233017000013
7.8,-15.632486991000011
7.84,-15.860798531000011
7.9,-15.948449602000014
7.91,-16.137992856000015
7.95,-16.228821107000016
7.96,-16.581964741000014
7.99,-16.663325612000015
8.0,-16.710412358000013
8.03,-16.75749935800001
8.06,-17.051975357000014
8.07,-17.09906235700001
8.08,-17.32737389700001
8.11,-17.50526704400001
8.14,-17.78906984600001
8.16,-18.03932309400001
8.17,-18.254607944000014
8.21,-18.33596881500001
8.25,-18.41271380500001
8.31,-18.46408778600001
8.32,-18.55173885700001
8.35,-18.63528292700001
8.37,-18.72293399800001
8.38,-18.76199688400001
8.39,-19.082912832000023
8.4,-19.311224372000027
8.45,-19.442498066000027
8.46,-19.545457662000025
8.49,-19.757315202000026
8.5,-19.841501896000025
8.51,-20.067365719000026
8.52,-20.141619693000028
8.54,-20.22298056400003
8.57,-20.282071774000027
8.63,-20.458453440000028
8.67,-20.561413036000026
8.71,-21.507825412000027
8.72,-21.56691662200003
8.74,-21.80912378700003
8.79,-22.10355272200003
8.8,-22.32941654500003
8.83,-23.439765765000026
8.84,-23.645029924000024
8.88,-23.684092810000024
8.89,-23.743320848000025
8.9,-23.871875789000025
8.91,-24.046207003000024
8.99,-24.210764451000024
9.0,-24.328299576000024
9.03,-24.431259172000022
9.04,-24.556266857000022
9.08,-24.84736502600002
9.12,-24.926073809000023
9.15,-24.991017754000023
9.16,-25.194665502000024
9.17,-25.340593947000023
9.18,-25.863208340000025
9.2,-26.031406190000023
9.21,-26.119057261000023
9.22,-26.236592386000023
9.23,-26.64637508400002
9.24,-26.800709078000022
9.25,-26.847796078000023
9.29,-26.89917005900002
9.31,-26.973424033000022
9.33,-27.177071781000024
9.34,-27.222111214000023
9.37,-27.309762285000023
9.4,-27.387193363000023
9.42,-27.490152959000024
9.43,-27.791588162000025
9.47,-28.055442415000023
9.48,-28.144731796000023
9.49,-28.226092667000025
9.52,-28.309636737000023
9.55,-28.481535591000025
9.6,-28.546479536000025
9.61,-28.692407981000024
9.64,-28.751499191000022
9.65,-28.80287317200002
9.67,-29.153744680000017
9.68,-29.394676843000017
9.7,-29.532476836000015
9.71,-29.623305087000016
9.75,-29.92545125100002
9.87,-30.004160034000023
9.88,-30.232471574000023
9.92,-30.501750216000023
9.93,-30.825318252000024
9.94,-31.068373206000025
9.97,-31.33765184800002
10.06,-31.54852372600002
10.1,-31.809836750000017
10.11,-32.05289170400002
10.12,-32.131600487000014
10.18,-32.176639920000014
10.2,-32.34483777000002
10.22,-32.405303126000014
10.24,-32.64332776400002
10.25,-32.713467082000015
10.29,-32.941778622000015
10.31,-33.192031870000015
10.32,-33.273392741000016
10.33,-33.70905182800002
10.36,-33.76042580900002
10.39,-33.92862365900002
10.42,-34.064920444000016
10.48,-34.106516806000016
10.5,-34.15155623900002
10.52,-34.20293022000002
10.54,-34.39917412800002
10.57,-34.641381293000016
10.64,-34.688468039000014
10.67,-34.878011293000014
10.68,-35.43920946100002
10.69,-35.51115472300002
10.71,-35.77340058200002
10.72,-35.85014557200002
10.74,-35.90937361000002
10.75,-36.045749991000015
10.77,-36.14870958700002
10.8,-36.27898195900002
10.82,-36.40925433100002
10.83,-36.50445112700002
10.84,-36.88933181600002
10.88,-37.166133301
10.89,-37.44194912399998
10.92,-37.73284636899999
10.93,-37.80959135899999
10.94,-37.868682568999986
10.98,-38.131358988999985
11.0,-38.43298621799999
11.02,-38.57891466299999
11.03,-38.87001283199999
11.04,-38.92924086999999
11.05,-39.19309512299999
11.06,-39.34742911699999
11.11,-39.39451586299999
11.15,-39.47312851199999
11.21,-39.51816794499999
11.37,-39.56320737799999
11.39,-39.62815132299999
11.4,-39.83341548199999
11.46,-39.910160471999994
11.47,-40.01312006799999
11.54,-40.255327232999996
11.57,-40.33403601599999
11.58,-40.770887898999995
11.59,-40.845141872999996
11.6,-40.91939584699999
11.66,-41.07372984099999
11.67,-41.406616468999985
11.68,-41.764402453999985
11.69,-41.826004738999984
11.7,-42.015547992999984
