,quantity
-inf,7.982900261
4.12,7.749110819
4.15,7.714400605000001
4.19,7.699387461000001
4.22,7.612559654000003
4.23,7.512943673000002
4.26,7.2965801950000015
4.33,7.0713559030000015
4.34,6.845695346
4.36,6.825952667000001
4.4,6.647250315000001
4.42,6.623268561000001
4.46,6.6035258820000005
4.48,6.367655963000001
4.53,5.451569480000001
4.55,5.364741673000001
4.58,5.344998994000001
4.59,5.2453830130000005
4.6,5.145580934000001
4.63,5.13239768
4.66,5.119376718000001
4.69,5.104363574000001
4.71,5.025970127000001
4.73,4.9250606800000005
4.74,4.911425204
4.79,4.858825856
4.8,4.841701196000001
4.81,4.813853173
4.86,4.747365901
4.91,4.567282473000001
4.92,4.500795201000001
4.94,4.283028074000001
4.97,4.263702723000001
4.99,4.185309276000001
5.03,4.159073015000001
5.07,4.129855991
5.08,4.0633687190000005
5.09,4.034151695
5.1,3.9473238880000006
5.11,3.9210876270000004
5.19,3.8134771559999994
5.21,3.742768217
5.22,3.638643429
5.24,3.548842004000001
5.28,3.4258133300000004
5.29,3.3977510990000006
5.3,3.3193576520000008
5.31,3.2317711860000005
5.32,3.1142691660000006
5.36,3.0850521420000003
5.4,2.9265912600000004
5.43,2.901839935
5.47,2.616211858
5.5,2.515587557999999
5.51,2.5005744139999995
5.55,2.2631102170000004
5.58,2.1425037000000002
5.63,2.042701621000001
5.64,1.865944111000001
5.65,1.7238598510000007
5.7,1.704117172000001
5.73,1.5465804260000007
5.76,1.4469644450000003
5.77,1.3601366380000002
5.81,1.289427699
5.82,1.2187187600000002
5.86,1.0219160860000005
5.87,1.0062200860000006
5.88,0.7336129710000007
5.9,0.6535136100000006
5.94,0.6272773490000007
5.97,0.23155194500000062
6.03,0.12742715700000037
6.04,0.09225889400000029
6.1,-0.18034822099999973
6.11,-0.27996420199999983
6.12,-0.4600476299999999
6.14,-0.48342740300000037
6.15,-1.5004233329999999
6.17,-1.6197819930000004
6.18,-1.641429975
6.19,-1.7998908570000003
6.22,-1.866378129
6.24,-1.9907454349999996
6.27,-2.0057585789999997
6.28,-2.215059030999999
6.33,-2.4476478609999996
6.35,-2.57020529
6.38,-2.5833885439999995
6.39,-2.6617819909999993
6.4,-2.841865418999999
6.51,-2.866616743999999
6.55,-2.8837414039999985
6.59,-3.795157890999999
6.61,-3.8785485199999985
6.65,-3.906610750999999
6.67,-3.996412176
6.68,-4.0094331379999995
6.71,-4.33021975
6.73,-4.3495451009999995
6.79,-4.5288479950000005
6.8,-4.646350015
6.81,-5.027036993000001
6.84,-5.111850695000001
6.89,-5.312454245000001
6.97,-5.536392366000002
6.98,-5.638916173000003
7.0,-5.817618525000003
7.03,-6.015789559000003
7.05,-6.204338501000002
7.07,-6.360537894000002
7.09,-6.382185876000001
7.14,-6.466999578000001
7.15,-6.5679090250000005
7.16,-6.651299654000001
7.23,-6.809760536000001
7.29,-6.880469475000001
7.3,-7.038930357000001
7.32,-7.950346844000001
7.39,-8.151083137000002
7.44,-8.251707437
7.46,-8.424986591000001
7.48,-8.451222852
7.49,-8.466918434
7.51,-8.684685560999998
7.52,-8.802187580999998
7.53,-8.906312368999998
7.55,-9.021087269999997
7.56,-9.040784339999997
7.63,-9.053805301999999
7.64,-9.152362263999999
7.65,-9.285335112999997
7.67,-9.427419372999998
7.68,-9.711673771999996
7.73,-9.725309247999997
7.75,-9.745006318
7.77,-9.868034992
7.78,-9.954439512999999
7.8,-9.979190838
7.84,-10.159274265999999
7.9,-10.18849129
7.91,-10.289400737
7.95,-10.367794184000003
7.96,-10.685363389999997
7.99,-10.756072328999997
8.0,-10.771767910999996
8.03,-10.787463910999998
8.06,-11.024318239999998
8.07,-11.040014239999996
8.08,-11.220097668
8.11,-11.323894441999999
8.14,-11.526578548000002
8.16,-11.699857702000001
8.17,-11.838582376
8.21,-11.909291315000003
8.25,-11.975778587000002
8.31,-11.992903247000003
8.32,-12.022120271
8.35,-12.049968294000001
8.37,-12.079185318000006
8.38,-12.092206280000005
8.39,-12.260526801000003
8.4,-12.440610229000002
8.45,-12.48436846
8.46,-12.571196267
8.49,-12.749898619000001
8.5,-12.777960850000001
8.51,-12.978564400000002
8.52,-13.003315725000002
8.54,-13.074024664000001
8.57,-13.093721734
8.63,-13.214971182000001
8.67,-13.301798989
8.71,-14.213215476
8.72,-14.232912546
8.74,-14.374996806
8.79,-14.580670408000001
8.8,-14.781273958000002
8.83,-15.796976422000002
8.84,-15.973733932000004
8.88,-15.986754894000002
8.89,-16.006497573000004
8.9,-16.049349220000003
8.91,-16.151048273
8.99,-16.268356315000002
9.0,-16.366725270000003
