,quantity
-inf,9.185149587000002
4.12,8.843151183000002
4.14,8.827749769
4.15,8.626310161
4.19,8.543327869999999
4.22,8.371717656
4.23,8.155968483
4.26,7.774708498
4.33,7.428292383000001
4.34,7.029192286000002
4.36,6.951847765000003
4.4,6.674805316
4.42,6.531419497000001
4.46,6.454074976
4.48,5.966273498999999
4.52,5.948549635
4.53,4.9592440159999995
4.55,4.787633801999998
4.58,4.710289281
4.59,4.494540107999999
4.6,4.387574021999999
4.63,4.295007200000001
4.66,4.189713269
4.69,4.106730978
4.71,3.987949901999999
4.73,3.7615314900000003
4.74,3.684962419999999
4.79,3.463497533999999
4.8,3.36803539
4.81,3.2397980179999983
4.86,3.134005619999998
4.87,3.0901795939999985
4.88,3.0463535679999985
4.91,2.762917311999999
4.92,2.6571249139999997
4.94,2.3225554599999993
4.97,2.2026965809999997
4.99,2.0839155049999993
5.02,2.0542716069999996
5.03,1.954324926
5.07,1.8353133059999993
5.08,1.7295209079999996
5.09,1.6105092879999998
5.1,1.4388990739999992
5.11,1.3389523929999991
5.15,1.3060869959999994
5.19,1.0682942999999994
5.21,0.9533940189999996
5.22,0.7803436109999998
5.24,0.5480137639999995
5.28,0.3131300279999994
5.29,0.203418436999999
5.3,0.08463736099999915
5.31,-0.027813391000000846
5.32,-0.23595403500000062
5.36,-0.35496565500000105
5.4,-0.5882930960000007
5.43,-0.6815206100000003
5.44,-0.699244474
5.47,-1.1717429890000008
5.5,-1.3098762040000007
5.51,-1.3928584950000011
5.55,-1.8458852660000005
5.58,-2.1907609950000007
5.6,-2.223626392000001
5.63,-2.3305924780000016
5.64,-2.5884473910000017
5.65,-2.8853243990000017
5.7,-2.9626689200000005
5.73,-3.2491794149999986
5.76,-3.4649285879999985
5.77,-3.6365388019999996
5.81,-3.7514390829999993
5.82,-3.866339364
5.86,-4.223654052000002
5.87,-4.313336052000002
5.88,-4.728807447000001
5.9,-4.873957431000001
5.94,-4.973904112000001
5.97,-5.744189892
6.03,-5.9172403
6.04,-6.111956478
6.1,-6.527427872999999
6.11,-6.743177046
6.12,-7.026613301999998
6.14,-7.155961537
6.15,-8.371685568000004
6.17,-8.697644659000003
6.18,-8.785636584000004
6.19,-9.018964025000004
6.21,-9.051829422000004
6.22,-9.157621820000005
6.24,-9.496624854000004
6.27,-9.579607145000002
6.28,-9.982055021000003
6.33,-10.456557814000002
6.35,-10.770968151000002
6.38,-10.863534973000002
6.39,-10.982316049000001
6.4,-11.265752305000001
6.51,-11.358979819000002
6.55,-11.454441963000003
6.59,-12.425329402000003
6.61,-12.547835767000002
