,quantity
-inf,4.102455451999998
4.34,3.983653169999999
4.53,3.244860190999999
5.32,3.1553418269999995
5.47,3.0403812439999998
5.88,2.9254206609999995
5.97,2.8066183789999997
6.1,2.6916577959999994
6.15,1.9528648169999996
6.59,1.1429302039999993
6.8,1.0534118399999994
7.32,0.24347722699999974
7.52,0.15395886299999983
8.71,-0.6559757500000002
8.83,-1.3947687290000002
9.08,-1.4522451599999997
9.55,-1.5417635239999996
10.68,-1.6605658059999995
10.84,-1.9858227809999995
11.03,-2.043299212
11.67,-2.162101494
11.83,-2.2809037759999997
12.84,-2.37042214
13.62,-2.489224422
14.38,-2.546700853
19.87,-2.9623514
21.09,-3.327411105
22.7,-3.771176717
inf,-3.771176717
