,quantity
-inf,8.679795327000003
4.12,8.106970746000002
4.15,7.575036525000002
4.19,7.3288250160000015
4.22,6.814165246
4.23,6.479428650999997
4.26,5.937497229999996
4.33,5.421529076999997
4.34,5.003480453999998
4.36,4.9691783749999985
4.4,4.491123407999998
4.42,4.154699031999998
4.46,4.120396952999998
4.48,3.1441605289999996
4.52,2.92798642
4.53,1.9390885079999998
4.55,1.424428738
4.58,1.3901266590000003
4.59,1.055390064
4.6,0.6381743400000002
4.63,0.3551388900000001
4.66,-0.10050158900000006
4.69,-0.3467130979999993
4.7,-0.45314706099999946
4.71,-0.6872224769999995
4.73,-0.9030173599999997
4.74,-1.1162327029999997
4.79,-1.4790138880000008
4.8,-1.7792281130000007
4.81,-2.0698402590000007
4.86,-2.472868531000001
4.87,-2.7580253270000017
4.88,-3.0431821230000016
4.91,-3.4099054110000013
4.92,-3.812933683000001
4.93,-3.919367646000001
4.94,-4.2028215599999985
4.97,-4.614989040999998
4.99,-4.783618350999999
5.02,-4.854934376999999
5.03,-4.943534445999999
5.07,-5.122514954999998
5.08,-5.525543226999993
5.09,-5.704523735999993
5.1,-6.219183505999993
5.11,-6.307783574999993
5.15,-6.597649290999994
5.19,-6.945259109999993
5.21,-7.129509420999991
5.22,-7.319880774999991
5.24,-8.04114066799999
5.28,-8.598363483999993
5.3,-8.766992793999995
5.31,-9.204915441999995
5.32,-9.575837238999997
5.36,-9.754817747999999
5.4,-9.869097997999999
5.43,-9.941267037
5.44,-10.157441146000002
5.47,-10.671512775000002
5.5,-10.88676103
5.51,-11.132972539
5.55,-11.702149165
5.58,-12.203666760000003
5.6,-12.493532476000002
5.63,-12.910748200000006
5.64,-13.187984915000007
5.65,-13.614010989000006
5.7,-13.648313068000006
5.73,-14.347223149000005
5.76,-14.681959744000006
5.77,-15.196619514000004
5.81,-15.380869825000005
5.82,-15.565120136000004
5.86,-16.289724706000005
5.87,-16.511510706000006
5.88,-16.859807572
5.9,-17.038142929000003
5.94,-17.126742998
5.97,-18.201920495999996
6.03,-18.392291849999996
6.04,-18.887406967999997
6.1,-19.343310211
6.11,-19.678046806
6.12,-20.044770093999997
6.14,-20.525712249999994
6.15,-21.730405044999994
6.17,-22.389309434999998
6.18,-22.414779807999995
6.19,-22.529060057999995
6.21,-22.818925773999997
6.22,-23.221954045999997
6.24,-24.038471788
6.27,-24.284683297
6.28,-24.830387094
6.33,-25.462813759000003
6.35,-25.704079014999994
6.38,-25.987114464999994
6.39,-26.155743774999994
6.4,-26.522467062999997
6.51,-26.594636102
6.53,-26.660082207999995
6.55,-26.960296432999993
6.59,-27.949471921999994
6.61,-28.193713272999993
6.67,-28.625107449999994
6.68,-28.790882212999996
6.71,-29.694963253999994
6.72,-29.98012004999999
6.73,-30.10713073499999
6.79,-30.491554927999992
6.8,-30.862476724999993
6.81,-31.682605442999993
6.84,-31.897867068999993
6.89,-32.351272499
6.96,-32.636429295
6.97,-33.409446994
6.98,-34.145892764
7.0,-34.62394773100001
7.03,-35.487106376
7.05,-36.020927784
7.07,-36.311100486
7.08,-36.417534449
7.09,-36.443004822
7.14,-36.658266448
7.15,-36.87406133099999
7.16,-37.11830268199999
7.17,-37.33447679099999
7.19,-37.550650899999994
7.23,-37.664931149999994
7.29,-37.84918146099999
7.3,-37.963461710999994
7.32,-38.95263719999999
7.39,-39.62990521799999
7.44,-39.84515347299999
7.46,-40.573530255999984
7.48,-40.662130324999985
7.49,-40.88391616299999
7.51,-41.16737007699999
7.52,-41.603737979999984
7.53,-41.794109333999984
7.55,-42.37686038999998
7.56,-42.662583101999985
7.63,-42.82835786499998
7.64,-43.30322032199999
7.65,-43.89077610799999
7.67,-44.31680218199999
7.68,-45.00328436799997
7.73,-45.21649971099997
7.75,-45.50222242299997
7.77,-46.05944523899998
7.78,-46.46548138799998
7.8,-46.53765042699998
7.84,-46.90437371499998
7.85,-46.96981982099997
7.86,-47.076253783999974
7.9,-47.25523429299997
7.91,-47.47102917599997
7.95,-48.04927059399997
7.96,-49.035097027999974
7.99,-49.219347338999974
8.0,-49.441133176999976
8.03,-49.66291917699998
8.06,-49.94582873699998
8.07,-50.16761473699998
8.08,-50.534338024999975
8.11,-51.18975728599998
8.14,-51.719079832999974
8.16,-52.16229981999997
8.17,-52.941308635999974
8.2,-53.157482744999974
8.21,-53.34173305599998
8.25,-53.74476132799999
8.29,-54.02991812399999
8.31,-54.330132348999996
8.32,-54.509112857999995
8.35,-55.08488179999999
8.37,-55.263862309
8.38,-55.429637072
8.39,-55.944263215
8.4,-56.310986503
8.45,-56.532772503000004
8.46,-57.04743227300001
8.49,-57.52548724000001
8.51,-57.97889267000002
8.52,-58.051061709000024
8.54,-58.23531202000003
8.57,-58.52103473200003
8.63,-59.01162031100003
8.65,-59.11805427400003
8.67,-59.698160150000035
8.71,-60.68733563900003
8.72,-60.97305835100003
8.73,-61.25821514700003
8.74,-61.68424122100003
8.79,-62.51827685400003
8.8,-62.971682284000025
8.83,-64.29531679100003
8.84,-64.57255350600002
8.88,-64.73832826900002
8.89,-64.77263034800002
8.9,-65.09134899000003
8.91,-65.94276969900002
8.99,-66.41617650300002
9.0,-66.86211942400003
9.03,-67.37677919400002
9.04,-67.56715054800003
9.08,-68.08905977700005
9.12,-68.17765984600004
9.15,-68.20313021900004
9.16,-68.31741046900004
9.17,-68.65214706400005
9.18,-69.70193662500004
9.2,-70.25915944100002
9.21,-70.723296746
9.22,-71.16923966700001
9.23,-71.78743017600002
9.24,-72.21882435300002
9.25,-72.44061035300001
9.29,-72.74082457800003
9.31,-72.81299361700003
9.33,-72.92727386700004
9.34,-73.17348537600003
9.35,-73.30162164100004
9.37,-73.48060215000004
9.4,-73.87960303500003
9.42,-74.39426280500003
9.43,-74.85459095800002
9.47,-75.13804487200002
9.48,-75.55526059600001
9.49,-76.02937662300002
9.52,-76.31998876900002
9.55,-76.69091056600001
9.6,-76.71638093900002
9.61,-77.05111753400003
9.62,-77.46072964200002
9.64,-77.74645235400003
9.65,-78.04666657900003
9.67,-78.69044336300003
9.68,-78.98061606500002
9.7,-79.35493884600001
9.71,-79.52356815600001
9.75,-80.343112276
9.87,-80.43171234500001
9.88,-80.79843563300001
9.92,-81.37126021400002
9.93,-81.98153659900001
9.94,-82.515358007
9.97,-83.08818258800001
10.06,-83.385872658
10.1,-84.275292781
10.11,-84.874560295
10.12,-84.96316036399999
10.15,-85.24831716
10.18,-85.494528669
10.2,-86.051751485
10.22,-86.30065509399999
10.24,-86.65644896299999
10.25,-87.20870714499998
10.27,-87.61831925299998
10.29,-87.98504254099998
10.31,-88.42826252799998
10.32,-88.61251283899998
10.33,-89.41896909899998
10.35,-89.49028512499997
10.36,-90.07565614599997
10.39,-90.63287896199996
10.42,-90.92134204999996
10.48,-91.57345501899997
10.5,-91.88511263399997
10.52,-92.25077296499995
10.54,-92.78531595499996
10.57,-93.21134202899995
10.64,-93.43312786699995
10.67,-93.64892274999995
10.68,-94.43369466099996
10.69,-94.48496224099996
10.71,-95.08286653599997
10.72,-95.48589480799997
10.74,-95.52019688699997
10.75,-96.15919861099997
10.77,-96.67385838099996
10.8,-96.85219373799997
10.82,-97.03052909499996
10.83,-97.24579072099996
10.84,-97.59193894099997
10.86,-97.87709573699996
10.87,-97.98352969999996
10.88,-98.65893510899996
10.89,-98.98209555199996
10.92,-99.71692248199996
10.93,-100.11995075399996
10.94,-100.40567346599995
10.98,-100.89936113599995
11.0,-101.64279534799995
11.02,-101.97753194299995
11.03,-102.49944117199995
11.04,-102.53374325099995
11.05,-102.81719716499995
11.06,-103.24859134199995
11.11,-103.47037717999996
11.14,-103.87998928799996
11.15,-104.32879950099995
11.21,-104.57501100999994
11.37,-104.82122251899993
11.39,-104.84669289199994
11.4,-105.12392960699995
11.44,-105.40908640299995
11.46,-105.81211467499995
11.47,-106.32677444499996
11.54,-106.75280051899996
11.57,-106.84140058799996
11.58,-107.98588275099995
11.59,-108.05805178999994
11.6,-108.13022082899995
11.63,-108.23665479199995
11.66,-108.66804896899995
11.67,-109.08609759199996
11.68,-109.89888915399993
11.7,-110.11468403699993
11.71,-110.29893434799993
11.72,-110.40536831099993
11.74,-110.95811548499994
11.81,-111.40133547199993
11.83,-111.81938409499993
11.85,-112.19644725199994
11.88,-112.28504732099994
11.9,-112.58526154599993
11.93,-112.77563289999993
11.94,-113.07584712499992
12.0,-113.57717802999993
12.01,-113.87739225499995
12.02,-113.90286262799994
12.04,-114.19272834399995
12.05,-114.26404436999994
12.09,-114.70998729099992
12.1,-114.74428936999993
12.12,-115.07902596499993
12.13,-115.9601092039999
12.16,-116.1443595149999
12.19,-116.43422523099991
12.24,-116.76896182599992
12.25,-117.06665189599991
12.27,-117.4838676199999
12.35,-117.6991292459999
12.39,-117.99934347099989
12.4,-118.36606675899989
12.47,-118.47367313599989
12.49,-118.87670140799989
12.51,-118.9488704469999
12.54,-119.1706562849999
12.55,-119.47087050999991
12.63,-119.7685605799999
12.69,-120.50195326899993
12.71,-121.2249508479999
12.72,-122.11437097099989
12.73,-122.39740642099989
12.75,-122.6872721369999
12.79,-123.50800753999992
12.82,-123.61561391699993
12.83,-124.35996261999992
12.84,-124.73088441699991
12.86,-125.01391986699991
12.87,-125.8966113079999
12.95,-126.23134790299991
12.98,-126.50858461799993
13.01,-126.61619099499993
13.02,-127.14755929999993
13.04,-127.36335418299993
13.05,-127.52912894599993
13.07,-127.74530305499991
13.08,-127.85173701799991
13.09,-128.48416368299988
13.1,-128.55547970899988
13.16,-128.64407977799988
13.2,-128.89062938099988
13.21,-129.19084360599987
13.29,-129.47429751999988
13.3,-130.04712210099987
13.32,-130.26291698399987
13.36,-130.44125234099988
13.38,-130.9984751569999
13.39,-131.2137367829999
13.44,-131.93800325899988
13.45,-132.32429339799987
13.47,-132.76221604599988
13.48,-132.9840020459999
13.5,-133.2738677619999
13.53,-133.49565376199988
13.55,-134.0043198549999
13.56,-134.50768575999996
13.57,-134.84242235499994
13.58,-135.05767060999997
13.6,-135.16527698699997
13.62,-135.58332561
13.65,-135.799120493
13.66,-136.198121378
13.67,-136.481156828
13.71,-137.140171698
13.79,-137.305946461
13.8,-137.70494734599998
13.82,-137.777116385
13.86,-138.066982101
13.87,-138.181262351
13.9,-138.747189701
13.92,-138.956910385
13.96,-139.35591127
13.98,-139.87057104000002
13.99,-140.085832666
14.0,-140.51185873999998
14.02,-140.577304846
14.04,-140.877519071
14.05,-141.05649957999998
14.12,-141.27229446299998
14.13,-141.71551445
14.14,-142.169300556
14.16,-142.660928897
14.17,-143.23669783900002
14.18,-143.79402536600003
14.19,-143.85947147200002
14.25,-144.14964417400003
14.26,-144.706738816
14.28,-144.922000442
14.29,-145.135215785
14.3,-145.616157941
14.31,-145.916372166
14.32,-146.33358789000002
14.35,-146.523959244
14.38,-147.33573418900002
14.4,-147.90855877
19.87,-148.22301307400002
21.09,-148.38312208500002
22.7,-148.56900489200004
inf,-148.56900489200004
