,quantity
-inf,7.403405413999999
4.12,7.377735400999998
4.15,7.076846176999999
4.19,6.7984988479999995
4.22,6.723606004999999
4.23,6.645205898999999
4.33,6.626661291
4.4,6.5475452359999995
4.42,6.4072245389999996
4.48,6.158396473
4.52,6.085984849999999
4.53,5.095355171999999
4.55,5.020462329
4.59,4.942062223
4.6,4.868463758
4.63,4.852524519
4.66,4.678262312
4.69,4.3999149829999995
4.71,4.225704573999999
4.8,4.075180279
4.86,3.8422914519999996
4.87,3.701970755
4.88,3.561650058
4.92,3.328761231
4.97,3.188440534
4.99,3.0142301249999996
5.08,2.7813412980000005
5.1,2.7064484550000008
5.15,2.5321862479999995
5.19,2.357975839
5.21,2.2868185219999995
5.22,2.2205765189999997
5.24,2.018045547
5.28,1.8919615549999993
5.3,1.7177511459999992
5.31,1.6977375759999995
5.44,1.6253259529999997
5.5,1.6106018779999995
5.51,1.3322545489999997
5.55,1.309712654
5.58,1.2871707589999997
5.6,1.1129085519999997
5.63,1.0393100869999994
5.64,1.0192740389999997
5.73,0.873223879
5.76,0.7948237729999998
5.77,0.7199309299999996
5.81,0.6487736129999997
5.82,0.5776162959999995
5.86,0.49850024099999996
5.97,0.45170789199999956
6.03,0.38546588899999984
6.04,-0.022266804000000362
6.11,-0.1006669100000005
6.14,-0.2914408120000006
6.15,-1.2820704900000006
6.17,-1.5347328030000005
6.21,-1.7089950100000009
6.22,-1.9418838370000013
6.24,-2.278037316000001
6.27,-2.556384645000001
6.33,-2.634784751000001
6.38,-2.650723990000001
6.39,-2.8249343990000013
6.55,-2.975458694
6.59,-3.963859003
6.67,-3.992127768
6.71,-4.0712438230000005
6.72,-4.2115645200000005
6.79,-4.385774929
6.81,-4.407896755000001
6.84,-4.462875616
6.89,-4.484997441999999
6.96,-4.625318138999999
6.97,-4.751402131000001
6.98,-4.826294974
7.0,-4.905411028999999
7.03,-5.2339819899999975
7.05,-5.2605075239999985
7.14,-5.315486384999999
7.17,-5.387898007999998
7.19,-5.4603096309999986
7.29,-5.531466947999999
7.32,-6.5198672570000005
7.39,-6.853193447000001
7.44,-6.867917522000001
7.46,-7.026403051
7.53,-7.092645053999999
7.55,-7.139437403
7.56,-7.161979297999999
7.64,-7.233136615
7.65,-7.407398822
7.68,-7.640287649
7.75,-7.662829544
7.77,-7.788913536
7.78,-7.860070852999999
7.95,-8.292034635000006
7.96,-8.505953797000004
7.99,-8.577111114000004
8.06,-8.751321523000003
8.11,-8.798113872000004
8.14,-8.877229927000004
8.16,-8.895394759000004
8.17,-9.021478751000004
8.2,-9.093890374000004
8.21,-9.165047691000005
8.25,-9.397936518000003
8.29,-9.538257215000003
8.31,-9.688781510000004
8.35,-9.829102207000004
8.46,-9.903995050000004
8.49,-9.983111105000004
8.51,-10.005232931000004
8.54,-10.076390248000003
8.57,-10.098932143000004
8.63,-10.315698441000004
8.67,-10.390591284000003
8.71,-11.378991593000002
8.72,-11.401533488
8.73,-11.541854185
8.79,-11.718904013999998
8.8,-11.741025839999999
8.83,-12.810055624000002
8.84,-12.830091672
8.91,-13.098565632999998
8.99,-13.180746874999999
9.0,-13.435719371
9.03,-13.510612213999996
9.04,-13.576854216999996
9.17,-13.655254322999996
9.18,-13.700324465
9.2,-13.826408456999998
9.21,-13.966729153999998
9.22,-14.221701649999995
9.23,-14.300101755999995
9.24,-14.328370520999995
9.29,-14.478894815999995
9.34,-14.757242144999994
9.4,-14.909797669999994
9.42,-14.984690512999995
9.48,-15.058288977999995
9.49,-15.303708501999997
9.61,-15.382108607999998
9.62,-15.639861980999997
9.64,-15.662403876
9.65,-15.812928170999998
9.67,-15.901291999999996
9.7,-15.923833894999996
9.71,-16.098044303999995
9.75,-16.147111732999992
9.92,-16.17278174599999
9.93,-16.243939062999992
9.94,-16.270464596999993
9.97,-16.296134609999996
10.1,-16.338690074999995
10.11,-16.365215608999996
10.15,-16.505536305999996
10.18,-16.783883634999995
10.2,-16.909967626999997
10.22,-17.039352991
10.25,-17.230126893
10.27,-17.487880266
10.31,-17.506045098
10.32,-17.577202415000002
10.33,-17.855549744000005
10.36,-18.14639473600001
10.39,-18.27247872800001
10.48,-18.459591774000007
10.5,-18.73793910300001
10.52,-18.88846339800001
10.54,-19.14343589400001
10.71,-19.29396018900001
10.72,-19.526849016000007
10.75,-19.600447481000007
10.77,-19.675340324000008
10.83,-19.730319185000006
10.84,-19.748674545000007
10.86,-19.888995242000007
10.88,-19.968111297000007
10.92,-20.18487759500001
10.93,-20.41776642200001
10.94,-20.44030831700001
11.0,-20.608997444000007
11.02,-20.687397550000007
11.06,-20.715666315000007
11.14,-20.973419688000007
11.15,-20.989358927000005
11.21,-21.26770625600001
11.37,-21.54605358500001
11.4,-21.56608963300001
11.44,-21.70641033000001
11.46,-21.93929915700001
11.47,-22.014192000000012
11.58,-22.44696124900001
11.66,-22.47523001400001
11.68,-22.632746175000012
11.71,-22.703903492000013
11.74,-22.71984273100001
11.81,-22.73800756300001
11.9,-22.88853185800001
11.93,-22.95477386100001
11.94,-23.10529815600001
12.0,-23.31803047600001
12.01,-23.468554771000015
12.04,-23.642816978000017
12.09,-23.897789474000014
12.12,-23.976189580000014
12.13,-24.288194462000014
12.16,-24.359351779000015
12.19,-24.533613986000017
12.24,-24.612014092000017
12.27,-24.685612557000017
12.35,-24.740591418000015
12.39,-24.891115713000016
12.49,-25.124004540000016
12.55,-25.274528835000016
12.69,-25.292693667000016
12.71,-25.418777659000014
12.72,-25.461333124000014
12.73,-25.477272363000015
12.75,-25.651534570000017
12.79,-25.674076465000017
12.83,-26.010229944000017
12.86,-26.026169183000018
12.87,-26.044713791000017
12.95,-26.123113897000017
12.98,-26.143149945000015
13.02,-26.561817971000014
13.07,-26.634229594000015
13.09,-26.712629700000015
13.21,-26.86315399500002
13.3,-26.888824008000018
13.38,-27.014908000000016
13.39,-27.069886861000015
13.44,-27.42735024500001
13.47,-27.447363815000013
13.5,-27.62162602200001
13.55,-27.63979085400001
13.56,-27.892401369000012
13.57,-27.970801475000012
13.58,-27.985525550000013
13.66,-28.138081075000013
13.67,-28.15402031400001
13.71,-28.17218514600001
13.8,-28.32474067100001
13.86,-28.49900287800001
13.9,-28.57389572100001
13.92,-28.645053038000007
13.96,-28.797608563000008
13.98,-28.87250140600001
13.99,-28.92748026700001
14.04,-29.078004562000007
14.13,-29.096169394000007
14.14,-29.410700500000004
14.16,-29.643589327000004
14.17,-29.783910024000004
14.18,-29.896944376000004
14.26,-29.963186379000007
14.28,-30.01816524000001
14.3,-30.20893914200001
14.31,-30.35946343700001
14.32,-30.43306190200001
