,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,9.35
27,9.35
28,9.35
29,7.3
30,6.76
31,6.76
32,6.76
33,6.76
34,6.76
35,6.76
36,6.76
37,6.76
38,6.76
39,6.76
40,6.76
41,6.76
42,6.76
43,6.76
44,6.76
45,6.76
46,6.76
47,6.76
48,6.76
49,6.76
50,6.76
51,6.76
52,6.76
53,6.76
54,6.76
55,6.76
56,6.76
57,6.76
58,6.76
59,6.76
60,6.76
61,6.76
62,6.76
63,7.3
64,10.77
65,10.77
66,10.77
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
