,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.15
26,6.15
27,6.15
28,6.15
29,6.15
30,6.15
31,6.15
32,6.15
33,6.15
34,6.15
35,6.15
36,6.15
37,6.15
38,6.15
39,6.15
40,6.15
41,6.15
42,6.15
43,6.15
44,6.15
45,6.15
46,6.15
47,6.15
48,6.15
49,6.15
50,6.15
51,6.15
52,6.15
53,6.15
54,6.15
55,6.15
56,6.15
57,6.15
58,6.15
59,6.15
60,6.15
61,6.15
62,6.15
63,6.15
64,6.15
65,6.15
66,6.15
67,6.15
68,6.15
69,6.15
70,6.15
71,9.65
72,9.65
73,9.65
74,10.67
75,10.67
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
