,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,9.8
27,9.8
28,9.8
29,9.8
30,9.8
31,9.8
32,9.8
33,4.38
34,4.38
35,4.38
36,4.38
37,4.38
38,4.38
39,4.38
40,4.38
41,4.38
42,4.38
43,4.38
44,4.38
45,4.38
46,4.38
47,4.38
48,4.38
49,4.38
50,4.38
51,4.38
52,4.38
53,4.38
54,4.38
55,4.38
56,4.38
57,4.38
58,4.38
59,4.38
60,4.38
61,4.38
62,4.38
63,4.38
64,4.38
65,4.38
66,4.38
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
