,clearing_price
0,[25]
1,[25]
2,[25]
3,[25]
4,[25]
5,[25]
6,"[18.4, 25]"
7,"[18.4, 25]"
8,"[18.4, 25]"
9,"[18.4, 25]"
10,"[18.4, 25]"
11,"[18.4, 25]"
12,"[18.4, 25]"
13,"[18.4, 25]"
14,"[18.4, 25]"
15,"[18.4, 25]"
16,"[18.4, 25]"
17,"[18.4, 25]"
18,"[18.4, 25]"
19,[25]
20,[25]
21,"[18.4, 20.88]"
22,[15.73]
23,[13.46]
24,[13.93]
25,[10.57]
26,[8.81]
27,[8.51]
28,"[8.08, 8.17]"
29,"[7.98, 8.35]"
30,"[7.41, 7.9]"
31,"[7.41, 7.79]"
32,[7.71]
33,"[6.88, 7.11]"
34,"[6.1, 6.69]"
35,"[5.59, 6.36]"
36,"[5.38, 6.01]"
37,"[5.12, 5.85]"
38,"[5.03, 5.71]"
39,"[5.0, 5.54]"
40,"[5.0, 5.39]"
41,"[4.98, 5.38]"
42,"[4.91, 5.37]"
43,"[4.91, 5.38]"
44,"[4.89, 5.37]"
45,"[4.89, 5.35]"
46,"[4.88, 5.37]"
47,"[4.84, 5.32]"
48,"[4.83, 5.29]"
49,"[4.75, 5.21]"
50,"[4.75, 5.2]"
51,"[4.83, 5.22]"
52,"[4.74, 5.15]"
53,"[4.78, 5.19]"
54,"[4.83, 5.2]"
55,"[4.75, 5.18]"
56,"[4.74, 5.2]"
57,"[4.85, 5.28]"
58,"[4.89, 5.35]"
59,"[4.98, 5.51]"
60,"[5.18, 5.74]"
61,"[5.24, 5.9]"
62,"[5.35, 6.04]"
63,"[5.58, 6.28]"
64,"[5.64, 6.57]"
65,"[5.64, 6.74]"
66,"[6.15, 7.1]"
67,"[6.44, 7.4]"
68,"[6.85, 7.76]"
69,"[7.05, 8.13]"
70,"[7.33, 8.3]"
71,"[7.92, 8.92]"
72,"[8.32, 9.74]"
73,"[10.02, 11.53]"
74,"[13.63, 16.71]"
75,[25]
76,[25]
77,[25]
78,[25]
79,[25]
80,[25]
81,[25]
82,[25]
83,[25]
84,[25]
85,[25]
86,[25]
87,[25]
88,[25]
89,[25]
90,[25]
91,[25]
92,[25]
93,[25]
94,[25]
95,[25]
