,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,9.62
34,6.44
35,6.44
36,6.44
37,5.72
38,4.34
39,4.34
40,4.34
41,4.34
42,4.34
43,4.34
44,4.34
45,4.34
46,4.34
47,4.34
48,4.34
49,4.34
50,4.34
51,4.34
52,4.34
53,4.34
54,4.34
55,4.34
56,4.34
57,4.34
58,4.34
59,4.34
60,4.34
61,4.34
62,4.34
63,4.34
64,4.34
65,4.34
66,4.34
67,4.34
68,4.34
69,4.34
70,4.34
71,4.34
72,4.34
73,4.34
74,4.34
75,5.72
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
