,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,7.88
22,7.64
23,7.64
24,7.64
25,5.22
26,5.22
27,5.22
28,5.22
29,5.22
30,5.22
31,5.22
32,5.22
33,5.22
34,5.22
35,5.22
36,5.22
37,5.22
38,5.22
39,5.22
40,5.22
41,5.22
42,5.22
43,5.22
44,5.22
45,5.22
46,5.22
47,5.22
48,5.22
49,5.22
50,5.22
51,5.22
52,5.22
53,5.22
54,5.22
55,5.22
56,5.22
57,5.22
58,5.22
59,5.22
60,5.22
61,5.22
62,5.22
63,5.22
64,5.22
65,5.22
66,5.22
67,5.22
68,5.22
69,5.22
70,5.94
71,5.94
72,5.94
73,5.94
74,5.94
75,7.03
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
