,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,9.47
30,7.17
31,7.17
32,7.17
33,7.17
34,4.66
35,4.66
36,4.66
37,4.66
38,4.66
39,4.66
40,4.66
41,4.66
42,4.66
43,4.66
44,4.66
45,4.66
46,4.66
47,4.66
48,4.66
49,4.66
50,4.66
51,4.66
52,4.66
53,4.66
54,4.66
55,4.66
56,4.66
57,4.66
58,4.66
59,4.86
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
