,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.73
26,4.27
27,4.27
28,4.27
29,4.27
30,4.27
31,4.27
32,4.27
33,4.27
34,4.27
35,4.27
36,4.27
37,4.27
38,4.27
39,4.27
40,4.27
41,4.27
42,4.27
43,4.27
44,4.27
45,4.27
46,4.27
47,4.27
48,4.27
49,4.27
50,4.27
51,4.27
52,4.27
53,4.27
54,4.27
55,4.27
56,4.27
57,4.27
58,4.27
59,5.67
60,5.67
61,5.67
62,5.67
63,5.67
64,5.67
65,5.67
66,5.67
67,6.76
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
