,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.6
26,5.6
27,5.6
28,5.6
29,5.6
30,5.6
31,5.6
32,5.6
33,5.6
34,5.6
35,5.6
36,5.6
37,5.6
38,5.6
39,5.6
40,5.6
41,5.6
42,5.6
43,5.6
44,5.6
45,5.6
46,5.6
47,5.6
48,5.6
49,5.6
50,5.6
51,5.6
52,5.6
53,5.6
54,5.6
55,5.6
56,5.6
57,5.6
58,5.6
59,5.6
60,5.6
61,5.6
62,5.6
63,5.6
64,5.6
65,5.6
66,5.6
67,5.6
68,5.6
69,5.6
70,5.6
71,5.6
72,5.6
73,5.6
74,8.01
75,12.46
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
