,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.49
26,11.16
27,6.87
28,6.87
29,6.87
30,6.87
31,6.87
32,6.87
33,6.87
34,5.85
35,6.87
36,5.85
37,5.85
38,5.23
39,5.23
40,5.23
41,5.23
42,5.23
43,5.23
44,5.23
45,5.23
46,5.23
47,5.23
48,5.23
49,5.23
50,5.23
51,5.23
52,5.23
53,5.23
54,5.23
55,5.23
56,5.23
57,5.23
58,5.23
59,5.23
60,5.23
61,5.23
62,5.23
63,5.23
64,6.87
65,6.87
66,6.87
67,11.16
68,11.16
69,11.16
70,11.49
71,12.67
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
