,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.19
22,6.19
23,6.19
24,6.19
25,6.19
26,6.19
27,6.19
28,6.19
29,5.31
30,5.31
31,5.31
32,5.31
33,5.31
34,5.31
35,5.31
36,5.31
37,4.93
38,4.93
39,4.93
40,4.93
41,4.93
42,4.93
43,4.93
44,4.93
45,4.93
46,4.93
47,4.93
48,4.93
49,4.93
50,4.93
51,4.93
52,4.93
53,4.93
54,4.93
55,4.93
56,4.93
57,4.93
58,4.93
59,4.93
60,4.93
61,4.93
62,4.93
63,4.93
64,4.93
65,4.93
66,4.93
67,4.93
68,4.93
69,4.93
70,4.93
71,4.93
72,4.93
73,4.93
74,4.93
75,4.93
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
