,quantity
-inf,18.691966757999992
4.13,18.523633727999993
4.14,17.97889511599999
4.16,17.810562085999997
4.17,17.389949219
4.19,17.006376552999996
4.21,16.799049204999996
4.22,16.685620612999998
4.25,16.609232612999996
4.29,16.311444094999995
4.3,16.031242710999997
4.36,15.862909680999998
4.38,15.786521680999998
4.41,15.622219279999998
4.43,15.457916878999999
4.46,15.143337104
4.5,14.975004074000001
4.52,14.806671044000002
4.53,14.679525929
4.54,14.565525501
4.56,14.489137501
4.57,14.298078494
4.58,14.187724636
4.6,14.074296044000002
4.67,13.710690293000003
4.71,13.616290410000003
4.73,13.427283761000004
4.76,12.905821020000003
4.79,12.604385932000001
4.86,12.545059363000002
4.87,12.208888171000002
4.88,11.928686787000002
4.89,11.722749004000002
4.9,11.535314344000003
4.91,11.073599473000003
4.93,10.946454358000004
4.94,10.670028054000003
4.95,10.407830932000003
4.96,10.276631120000005
4.98,10.148798355000004
5.01,10.034797927000003
5.05,9.958409927000003
5.1,9.750071500000004
5.14,9.680902998000006
5.17,9.523679293000006
5.19,8.999896688000005
5.26,8.873415303000005
5.27,8.818098848000005
5.32,8.649765818000004
5.39,8.485463417000004
5.4,8.375109559000004
5.44,8.221550470000004
5.48,7.5496329990000035
5.53,7.381299969000004
5.54,6.953937041000005
5.57,6.753898737000004
5.59,6.473697353000004
5.61,5.9966630100000025
5.62,5.689478735000002
5.63,5.613090735000002
5.66,5.294886613000003
5.67,5.014685229000003
5.71,4.7344838450000015
5.73,4.376124025999999
5.74,4.039776080999998
5.78,3.869308281999997
5.8,3.7796440619999974
5.81,3.6091762629999975
5.83,3.4408432329999967
5.85,3.1842400709999974
5.86,3.1011390849999967
5.9,2.7599758359999975
5.92,2.5916428059999976
5.93,2.404208145999998
5.94,2.164710185999998
5.95,1.9273944829999978
5.96,1.7590614529999988
6.01,1.590728422999999
6.06,1.391816749999999
6.13,1.2043820899999986
6.14,1.0360490599999987
6.16,0.9529480739999989
6.18,0.7470102909999994
6.2,0.5786772609999993
6.21,0.3109696639999995
6.23,-0.16565214300000058
6.24,-0.45469091200000034
6.26,-0.813050731000001
6.28,-0.9442505430000017
6.29,-1.2093722920000025
6.31,-1.2646887470000023
6.34,-1.4521234070000022
6.38,-1.639558067000002
6.39,-1.715946067000002
6.45,-1.847145879000001
6.5,-1.9088888790000011
6.51,-1.985276879000001
6.52,-2.1536099090000023
6.53,-2.2848097210000025
6.55,-2.6294680860000037
6.58,-2.6887946550000024
6.6,-2.857127685000003
6.61,-2.9705562770000027
6.64,-3.1348586780000036
6.65,-3.224522898000003
6.67,-3.4328613250000015
6.72,-3.7894507090000014
6.74,-3.8447671640000007
6.75,-3.972599929
6.76,-4.055700914999999
6.79,-4.138801900999997
6.8,-4.6162311629999975
6.84,-4.800824684999996
6.85,-4.969157714999995
6.86,-5.059782232999994
6.88,-5.123539409999993
6.91,-5.5619234969999924
6.95,-5.675352088999992
7.02,-5.957677871999993
7.03,-6.148736878999993
7.08,-6.231837864999993
7.11,-6.308226255999993
7.14,-6.4765592859999925
7.15,-6.683886633999992
7.18,-6.852219663999992
7.19,-7.039654323999993
7.2,-7.271744530999993
7.22,-7.385744958999992
7.23,-7.513577723999991
7.24,-7.7106791379999935
7.29,-7.787067137999993
7.34,-7.955400167999994
7.35,-8.291748112999995
7.36,-8.405176704999995
7.37,-8.533009469999996
7.4,-8.697311870999995
7.41,-8.905650297999996
7.43,-9.073983327999995
7.44,-9.238285729
7.45,-9.328910247
7.46,-9.749523113999999
7.49,-9.948434786999998
7.53,-10.031535772999998
7.55,-10.491255724999998
7.56,-10.567643724999998
7.57,-10.693010650999998
7.58,-10.769398650999998
7.6,-10.939866449999998
7.61,-11.220067833999998
7.63,-11.296455833999998
7.67,-11.503839535
7.68,-11.694898541999999
7.71,-12.090671628999997
7.74,-12.317528813
7.75,-12.485861842999999
7.76,-12.640243538
7.77,-12.846181321
7.79,-13.153365595999997
7.81,-13.433566979999998
7.87,-13.590790684999998
7.88,-13.829727264999999
7.9,-13.893484441999998
7.93,-14.215251460999998
7.97,-14.298352447
7.98,-14.353668901999999
7.99,-14.54405733
8.01,-14.788778359999998
8.07,-14.976213019999996
8.08,-15.334000683999994
8.13,-15.697606434999996
8.19,-15.883461933999996
8.28,-16.051794963999996
8.29,-16.241821753
8.32,-16.50952935
8.37,-16.761921954000005
8.39,-16.83109045600001
8.4,-17.037028239000012
8.47,-17.16822805100001
8.49,-17.374165834000014
8.5,-17.681350109000025
8.57,-17.757738109000027
8.63,-17.92607113900003
8.66,-18.20566369700003
8.7,-18.512847972000024
8.73,-18.589235972000026
8.74,-18.896420247000023
8.75,-19.024253012000024
8.77,-19.100641403000026
8.78,-19.380233961000023
8.81,-19.474633844000024
8.82,-19.584987702000024
8.84,-19.89217197700002
8.88,-20.172373361000023
8.92,-20.61108419500002
8.94,-20.77941722500002
8.95,-20.90724999000002
8.97,-21.020678582000027
9.01,-21.279711159000026
9.02,-21.485648942000026
9.04,-21.867870866000025
9.05,-22.055305526000026
9.07,-22.183138291000027
9.1,-22.246895468000027
9.13,-22.374728233000027
9.14,-22.56216289300003
9.17,-22.72646529400003
9.2,-22.857665106000027
9.21,-22.921422283000027
9.25,-23.201623667000028
9.3,-23.25694012200003
9.32,-23.462877905000028
9.33,-23.55727778800002
9.34,-23.62103496500002
9.35,-23.810041614000028
9.37,-23.924042042000032
9.41,-24.18287131000003
9.45,-24.26597229600003
9.47,-24.55501106500003
9.51,-24.795701466000033
9.52,-24.88632598400003
9.54,-24.962713984000032
9.55,-25.039102375000034
9.58,-25.34628665000003
9.6,-25.45971524200003
9.61,-25.73991662600003
9.62,-25.871116438000037
9.63,-26.002316250000035
9.66,-26.281908808000036
9.7,-26.472967815000036
9.73,-26.849320592000037
9.75,-26.92570859200004
9.77,-27.232892867000036
9.78,-27.441231294000037
9.79,-27.51761929400004
9.84,-27.631047886000037
9.87,-27.836985669000036
9.88,-27.989353187000034
9.91,-28.10278177900004
9.92,-28.46638753000004
9.93,-28.746588914000036
10.01,-28.917056713000036
10.02,-28.980813890000036
10.07,-29.040140459000035
10.09,-29.319733017000036
10.11,-29.656080962000036
10.12,-29.769509554000035
10.13,-29.883509982000035
10.14,-29.959897982000037
10.22,-30.128231012000036
10.33,-30.255376127000034
10.34,-30.365729985000034
10.35,-30.72933573600003
10.38,-30.916770396000032
10.41,-31.65981751000004
10.42,-31.86157243600004
10.44,-31.952196954000037
10.47,-32.13963161400004
10.5,-32.21601961400004
10.56,-32.76051959200003
10.61,-32.93961572800003
10.64,-33.00337290500003
10.65,-33.093997423000026
10.66,-33.30132477100002
10.67,-33.465627172000026
10.7,-33.757074688000024
10.71,-33.84017567400002
10.72,-34.03020246300002
10.73,-34.19721498100002
10.79,-34.50439925600003
10.81,-34.86800500700003
10.82,-34.944393398000024
10.84,-35.251577673000014
10.85,-35.41991070300001
10.86,-35.891397379000026
10.87,-36.19858165400001
10.89,-36.329781466000014
10.9,-36.45692658100002
10.91,-36.584071696000024
10.92,-36.84919344500001
10.93,-36.91295062200001
10.94,-37.02637921400001
10.95,-37.30658059800001
10.99,-37.49401525800002
11.0,-37.92343940800002
11.01,-38.09177243800002
11.02,-38.26010546800002
11.08,-38.343206454000025
11.1,-38.45663504600003
11.11,-38.66257282900003
11.13,-38.816131918000025
11.16,-39.06852452200003
11.18,-39.57616564300004
11.19,-39.81348134600003
11.22,-40.08118894300003
11.23,-40.42235219200002
11.24,-40.63069061900002
11.3,-41.17918121600002
11.34,-41.366615876000026
11.36,-41.64620843400003
11.4,-42.13725113000003
11.42,-42.44443540500003
11.43,-42.53883528800004
11.45,-42.77952568900004
11.53,-43.186872188000024
11.54,-43.263260188000025
11.56,-43.453286977000026
11.59,-43.66061432500003
11.6,-43.96779860000003
11.61,-44.11563334600003
11.63,-44.21003322900004
11.65,-44.28642122900004
11.67,-44.337923149000034
11.69,-44.54386093200003
11.71,-44.63826081500004
11.75,-44.844198598000034
11.77,-44.95819902600003
11.79,-45.12653205600003
11.81,-45.257731868000036
11.83,-45.40556661400004
11.85,-45.59662562100003
11.89,-45.80400932200004
11.99,-45.92937624800004
12.0,-46.20767907700004
12.04,-46.41361686000003
12.05,-46.69320941800003
12.06,-46.97341080200004
12.08,-47.16084546200003
12.09,-47.23201039200004
12.14,-47.40034342200004
12.16,-47.47673142200004
12.23,-47.607931234000034
12.25,-47.91511550900003
12.27,-47.97444207800004
12.29,-48.087870670000044
12.32,-48.42239948600003
12.33,-48.49878748600003
12.37,-48.70611483400004
12.4,-48.789215820000045
12.41,-49.07970050700005
12.43,-49.386884782000045
12.48,-49.59282256500004
12.5,-49.72071248500005
12.52,-49.92809618600003
12.53,-50.13403396900003
12.56,-50.47038191400003
12.58,-50.75058329800004
12.6,-50.82697168900003
12.61,-50.940972117000044
12.65,-51.148299465000036
12.72,-51.27949927700004
12.77,-51.34325645400004
12.79,-51.54919423700004
12.82,-51.69702898300004
12.84,-51.88446364300003
12.87,-52.04168734800004
12.88,-52.17288716000003
12.9,-52.37882494300004
12.91,-52.489178801000044
12.95,-52.90680860300004
12.98,-53.11514703000004
13.04,-53.321084813000034
13.06,-53.63779750400005
13.07,-53.802099905000034
13.1,-54.10928418000003
13.13,-54.19238516600004
13.17,-54.460092763000034
13.19,-54.81607332100004
13.22,-55.08378091800004
13.24,-55.21092603300004
13.28,-55.28731442400004
13.3,-55.65568575800004
13.33,-55.935278316000044
13.34,-56.062423431000035
13.35,-56.19025619600004
13.39,-56.303684788000034
13.41,-56.41711338000004
13.46,-56.78071913100003
13.52,-56.91191894300004
13.54,-57.06914264800003
13.55,-57.46695144100004
13.58,-57.594784206000035
13.6,-57.90196848100003
13.61,-58.18216986500004
13.62,-58.65768717000004
13.64,-59.41211555000003
13.65,-59.48850355000003
13.7,-59.67593821000004
13.71,-59.863372870000035
13.74,-60.027675271000035
13.75,-60.191977672000036
13.83,-60.379412332000044
13.85,-60.57945063600003
13.87,-60.85904319400004
13.92,-61.16622746900005
13.93,-61.22998464600005
13.95,-61.34341323800004
13.99,-61.74041002800004
14.01,-61.90471242900004
14.02,-61.98781341500005
14.03,-62.267405973000045
14.06,-62.55117806500005
14.07,-62.757115848000055
14.08,-62.87111627600005
14.13,-63.17830055100005
14.15,-63.46170708300004
14.17,-63.66909078400005
14.18,-63.85652544400004
14.23,-64.06246322700004
14.27,-64.23079625700002
14.29,-64.34479668500003
14.33,-64.53223134500003
14.34,-64.72329035200003
14.39,-64.96386405900003
15.73,-65.95973802700003
23.01,-66.29149305800003
inf,-66.29149305800003
