,quantity
-inf,19.730853138000015
4.13,19.508003146000014
4.14,18.489038793000013
4.15,18.426302749000016
4.16,18.203452757000015
4.17,17.754275886000016
4.19,17.169729278000016
4.21,16.77558171000002
4.22,16.543401785000018
4.25,16.175851785000017
4.29,15.538447675000016
4.3,15.129440991000015
4.32,15.116844157000015
4.33,14.842491203000016
4.35,14.602069118000015
4.36,14.379219126000015
4.38,14.011669126000015
4.41,13.649113943000012
4.43,13.28655876000001
4.46,12.745059984000012
4.5,12.481145987000007
4.52,12.258295995000005
4.53,11.940601177000003
4.54,11.632681352999999
4.55,11.507967721
4.56,11.140417721
4.57,10.637311389
4.58,10.223711237000002
4.6,9.937870473000002
4.61,9.896806468000001
4.67,9.400820915
4.71,9.092148830000001
4.73,8.749889339000001
4.76,7.710391284999998
4.79,7.178667502999996
4.8,6.904314548999997
4.86,6.7290495509999975
4.87,6.086395149999998
4.88,5.730739573999998
4.89,5.315777444999998
4.9,5.091973486999999
4.91,4.179826347999997
4.93,3.8621315299999988
4.94,3.0158243210000006
4.95,2.255593898000002
4.96,1.8680646640000016
4.98,1.6907550650000016
5.01,1.3828352410000018
5.03,1.1120334200000022
5.05,0.7444834200000021
5.07,0.7034194150000022
5.1,-0.1986766479999985
5.14,-0.43946844499999865
5.17,-1.026504898
5.19,-1.75283144
5.26,-2.2928085699999983
5.27,-2.639032173999999
5.32,-2.8618821659999996
5.37,-2.9865957979999997
5.39,-3.3491509809999997
5.4,-3.7627511329999996
5.44,-4.056381573999999
5.46,-4.215531461
5.48,-5.573102614
5.52,-5.626453722000001
5.53,-5.8493037139999995
5.54,-6.6661729570000015
5.56,-6.899461220000002
5.57,-7.378218429000001
5.59,-7.733874005000001
5.61,-8.462039483000002
5.62,-8.679036429000002
5.63,-9.046586429000001
5.65,-9.287008514
5.66,-10.120406497999998
5.67,-10.476062074000001
5.68,-10.922482968999999
5.69,-11.162905054
5.7,-11.431986883999997
5.71,-11.787642459999997
5.73,-12.472778362999993
5.74,-12.975300946999996
5.78,-13.523325117999995
5.8,-13.917032633999993
5.81,-14.365680768999994
5.83,-14.588530760999996
5.84,-14.651266804999997
5.85,-15.115862559999998
5.86,-15.404810960999997
5.87,-15.621034385999996
5.9,-16.095353892999995
5.91,-16.313382722999993
5.92,-16.536232714999993
5.93,-16.76003667299999
5.94,-17.176640190999994
5.95,-17.668661298999993
5.96,-17.906089856999994
6.01,-18.128939848999995
6.03,-18.332245766999996
6.05,-18.344842600999996
6.06,-18.484558375999995
6.07,-18.634513186
6.13,-18.858317144
6.14,-19.122231141
6.16,-19.411179542
6.17,-19.573577849000003
6.18,-19.933640909
6.2,-20.156490901
6.21,-20.671805578
6.23,-21.513813266
6.24,-22.150227892999997
6.26,-23.075785880999995
6.28,-23.463315114999993
6.29,-23.971207668999995
6.31,-24.317431272999997
6.34,-24.541235230999998
6.38,-24.765039188999996
6.39,-25.132589188999997
6.45,-25.520118422999996
6.46,-25.561182428
6.5,-25.955029181999997
6.51,-26.322579182
6.52,-26.545429174
6.53,-26.932958408
6.54,-27.207311362
