,quantity
-inf,19.165907544000007
4.13,18.97757024400001
4.14,18.189047541000008
4.15,18.086304713000008
4.16,17.897967413000007
4.17,17.550542905000007
4.19,17.001896853000005
4.21,16.677167575000002
4.22,16.468664407000002
4.25,16.058939407
4.29,15.336796233000003
4.3,15.178684979000003
4.32,15.117937228000002
4.33,14.864897103000004
4.35,14.550398118000004
4.36,14.362060818
4.37,14.336753183999999
4.38,13.927028184
4.41,13.765815643000002
4.43,13.604603102
4.46,13.244889834
4.5,13.039025777
4.52,12.850688477
4.53,12.658178502
4.54,12.446134932000001
4.55,12.354120593000003
4.56,11.944395593000003
4.57,11.365669861000002
4.58,10.810729980000003
4.6,10.523952304000005
4.61,10.461180933000007
4.67,10.129916438000006
4.71,9.770306568000004
4.73,9.466105025000005
4.76,8.472817218000003
4.79,8.021301600000001
4.8,7.745639168
4.86,7.456582365000003
4.87,6.524552669000005
4.88,6.389797685000004
4.89,6.087867166000005
4.9,5.920663873000005
4.91,5.189728465000004
4.93,4.9972184900000025
4.94,4.139414787000003
4.95,3.561084304000004
4.96,3.111642931000004
4.98,2.714653401000003
5.01,2.483181176000002
5.03,2.152975461000002
5.05,1.743250461000002
5.07,1.7257237040000022
5.1,0.7062483390000013
5.14,0.3958201980000011
5.17,-0.30092671499999835
5.19,-0.8987078469999988
5.26,-1.634856312999999
5.27,-2.1407160529999985
5.32,-2.3290533529999986
5.36,-2.3543609869999984
5.37,-2.446375325999998
5.39,-2.607587866999998
5.4,-3.162527747999999
5.44,-3.283723634999999
5.46,-3.4478602839999977
5.47,-3.503001956999998
5.48,-4.629090814999995
5.52,-4.652447084999995
5.53,-4.8407843849999965
5.54,-5.624429021999995
5.56,-6.023769920999995
5.57,-6.471848623999997
5.59,-6.606603607999998
5.61,-7.146371270999997
5.62,-7.285292610999998
5.63,-7.695017610999998
5.65,-8.009516596000001
5.66,-8.841500054
5.67,-8.976255038000001
5.68,-9.270709736
5.69,-9.585208721
5.7,-9.854437585
5.71,-9.989192569
5.73,-10.508717607000001
5.74,-10.956495379
5.78,-11.443839312999998
5.79,-11.463267968
5.8,-11.921532050999996
5.81,-12.300358858999996
5.83,-12.488696158999996
5.84,-12.591438986999997
5.85,-13.069070420999996
5.86,-13.257567876999996
5.87,-13.446375410999995
5.9,-13.746900748999998
5.91,-14.063289274999999
5.92,-14.251626575
5.93,-14.418829868
5.94,-14.837455893999998
5.95,-15.282740162000003
5.96,-15.555087852
6.01,-15.743425152
6.03,-15.993058943000001
6.05,-16.076429001
6.06,-16.207400519
6.07,-16.43367804
6.13,-16.600881332999993
6.14,-16.806745389999993
6.16,-16.995242845999993
6.17,-17.226637919999995
6.18,-17.50874426599999
6.2,-17.69708156599999
