,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,15.73
24,23.01
25,12.51
26,8.99
27,8.81
28,7.98
29,7.76
30,7.2
31,6.88
32,6.8
33,6.67
34,6.65
35,6.24
36,5.94
37,5.69
38,5.53
39,5.48
40,5.17
41,5.1
42,5.17
43,5.17
44,5.26
45,5.26
46,5.37
47,5.17
48,5.17
49,5.1
50,5.17
51,5.1
52,4.98
53,5.1
54,5.19
55,5.1
56,5.1
57,5.19
58,5.26
59,5.48
60,5.54
61,5.61
62,5.67
63,5.85
64,6.23
65,6.39
66,6.6
67,7.2
68,7.61
69,7.71
70,8.19
71,8.94
72,9.32
73,11.22
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
