,quantity
-inf,17.730069040999993
4.13,17.530576963999994
4.14,16.889060338999993
4.15,16.801517675999996
4.16,16.602025598999994
4.17,16.201015494999996
4.19,15.710383299999995
4.21,15.525127204999995
4.22,15.298227499999994
4.25,14.981705499999993
4.29,14.201311590999993
4.3,13.960956961999994
4.32,13.856476487999993
4.33,13.690852391999993
4.35,13.399957502999992
4.36,13.200465425999992
4.37,13.110832970999992
4.38,12.794310970999991
4.41,12.572661972999995
4.43,12.351012974999994
4.46,11.982132755999995
4.5,11.718909678999994
4.52,11.519417601999992
4.53,11.41151759799999
4.54,11.190899778999993
4.56,10.874377778999992
4.57,10.353061115999994
4.58,9.833647421999993
4.6,9.438536242999994
4.61,9.176411246999995
4.67,9.025456467999996
4.71,8.616589784999995
4.73,8.276887884999995
4.76,7.341973427
4.79,6.785210308000001
4.8,6.520389214000001
4.86,6.214646276000001
4.87,5.3724766189999995
4.88,5.224622201999998
4.89,4.918047363
4.9,4.657067147999999
4.91,4.019849467000001
4.93,3.911949463000002
4.94,3.2172328120000007
4.95,2.722656118000001
4.96,2.339334040000001
4.98,1.9447978000000021
5.01,1.6541700030000013
5.03,1.1034266090000013
5.05,0.7869046090000014
5.07,0.7231736090000012
5.1,-0.09144117999999934
5.14,-0.5446315319999993
5.17,-1.1336353359999987
5.19,-1.6579282819999985
5.26,-2.421616939999999
5.27,-2.9477882799999993
5.32,-3.1472803569999996
5.36,-3.236912812
5.39,-3.45856181
5.4,-3.977975503999999
5.44,-4.061369438
5.46,-4.175817052999999
5.47,-4.229091926000001
5.48,-5.35295633
5.52,-5.445456542
5.53,-5.644948619
5.54,-6.237994414999999
5.56,-6.669477913999999
5.57,-7.047672564999998
5.59,-7.195526981999998
5.61,-7.573381466
5.62,-7.747491865
5.63,-8.064013865
5.65,-8.354908753999997
5.66,-9.088605894999999
5.67,-9.236460312
5.68,-9.466126567
5.69,-9.757021456
5.7,-9.831404465000002
5.71,-9.979258882000002
5.73,-10.376299780000002
5.74,-10.698058046000002
5.78,-10.961565234000005
5.79,-11.031575212000003
5.8,-11.539023433000004
5.81,-11.789124817000005
5.83,-11.988616894000005
5.84,-12.076159557000004
5.85,-12.790330124000006
5.86,-12.892285143000004
5.87,-13.063811900000003
5.9,-13.260561703000006
5.91,-13.570857202000006
5.92,-13.770349279000008
5.93,-14.031329494000008
5.94,-14.468338889000007
5.95,-14.903655609000005
5.96,-15.179560838000006
6.01,-15.379052915000006
6.03,-15.815144634000006
6.05,-16.01882210600001
6.06,-16.23771100400001
6.07,-16.581302511000008
6.13,-16.842282726000008
6.14,-17.105505803000007
6.16,-17.207460822000005
6.17,-17.408818098000005
6.18,-17.705221736000002
6.2,-17.904713813
6.21,-18.287387662999997
6.23,-18.987951231999997
6.24,-19.281829414999994
6.26,-19.969765201999998
6.28,-20.353087279999993
6.29,-20.525749070999993
6.31,-21.051920410999994
6.34,-21.312900625999994
6.38,-21.573880840999994
6.39,-21.890402840999993
6.41,-21.989599838999993
6.45,-22.372921916999996
6.46,-22.436652916999996
6.5,-22.723328773
6.51,-23.039850772999998
6.52,-23.239342849999996
6.53,-23.622664927999995
6.54,-23.788289023999994
6.55,-24.523825428
6.58,-24.829568366
6.6,-25.029060443000002
6.61,-25.255960148
6.63,-25.355157146
6.64,-25.630081017
6.65,-26.230029449999996
6.67,-26.677662866999995
6.69,-26.747672844999997
6.72,-27.212049261999994
6.74,-27.738220601999995
6.75,-28.132756841999996
6.76,-28.525606749999998
6.79,-28.627561768999993
6.8,-29.29695416399999
6.82,-29.462578259999994
6.84,-29.926995282999993
6.85,-30.24113903499999
6.86,-30.434345912999987
6.88,-30.87643692999999
6.91,-31.86535290599999
6.92,-31.957853117999992
6.95,-32.184752823
7.02,-32.69319798699999
7.03,-33.284524628
7.04,-33.37702484
7.08,-33.85498128099999
7.09,-33.930146365999995
7.1,-34.02264657799999
7.11,-34.33916837399999
7.14,-34.725400111999996
7.15,-34.910656206999995
7.18,-35.110148284
7.19,-35.371128498999994
7.2,-36.01271159299999
7.21,-36.089124744999985
7.22,-36.30974256399999
7.23,-36.704278803999976
7.24,-37.026851641999976
7.25,-37.09153696799998
7.27,-37.190733965999975
7.29,-37.507255965999974
7.3,-37.59975617799997
7.31,-37.66976615599997
7.34,-37.86925823299997
7.35,-38.237051437999966
7.36,-38.874864957999975
7.37,-39.26940119799998
7.38,-39.33313219799998
7.4,-39.55478119599997
7.41,-40.00241461299997
7.42,-40.10689508699997
7.43,-40.306387163999965
7.44,-40.528036161999964
7.45,-40.72124303999997
7.46,-41.12225314399997
7.47,-41.286052582999964
7.48,-41.465317492999965
7.49,-41.620475390999964
7.52,-41.67892092599996
7.53,-41.78087594499996
7.55,-42.11613390799995
7.56,-42.43265590799995
7.57,-42.806560857999955
7.58,-43.29460961499995
7.6,-43.61601022599995
7.61,-43.76386464299995
7.63,-44.08038664299995
7.67,-44.31554956899995
7.68,-44.95131384699995
7.7,-45.02132382499995
7.71,-45.72993745699995
7.74,-46.18373686699995
7.75,-46.47572915599996
7.76,-47.111027050999944
7.77,-47.302950214999946
7.78,-47.37424944199996
7.79,-47.54835984099996
7.81,-47.69621425799995
7.83,-47.81086593299995
7.84,-47.824271736999954
7.85,-48.115166625999954
7.86,-48.128572429999956
7.87,-48.69562883099996
7.88,-49.10272064399995
7.9,-49.54481166099995
7.91,-49.88840316799996
7.93,-50.56293628999996
7.96,-50.67738390499995
7.97,-50.79453377999996
7.98,-51.32070511999995
7.99,-51.85784493899996
8.01,-52.37385901599995
8.07,-52.63483923099995
8.08,-53.35114919599996
8.1,-53.522675952999954
8.13,-53.78807834699996
8.17,-53.989435622999956
8.19,-54.23620329299995
8.2,-54.80805259899996
8.28,-55.007544675999945
8.29,-55.20509349699996
8.32,-55.38641007099995
8.33,-55.81789356999996
8.34,-55.833088425999954
8.37,-55.98309029399996
8.39,-56.436280645999965
8.4,-56.62820380999995
8.41,-56.941645231999956
8.43,-57.186934950999955
8.45,-57.28613194899995
8.47,-57.75699668999995
8.49,-57.94891985399995
8.5,-58.65371074999995
8.51,-58.75819122399995
8.57,-59.07471322399995
8.58,-59.36560811299995
8.62,-59.62716191999995
8.63,-59.826653996999944
8.64,-59.89038499699995
8.66,-60.28304879799995
8.69,-60.37554900999996
8.7,-60.65413988299996
8.73,-60.970661882999956
8.74,-61.20850328199995
8.75,-61.60303952199995
8.77,-61.91956131799996
8.78,-62.312225118999955
8.8,-62.60312000799995
8.81,-63.01198669099995
8.82,-63.62103283999995
8.84,-63.79514323899995
8.87,-63.88764345099995
8.88,-64.37908937499995
8.92,-64.71762943099995
8.94,-64.91712150799995
8.95,-65.31165774799994
8.96,-65.40415795999995
8.97,-65.63105766499993
8.98,-65.73025466299994
8.99,-65.97554438199994
9.01,-66.75340269999994
9.02,-67.04452286199995
9.04,-67.33621974799996
9.05,-67.76108228699997
9.06,-67.86556276099996
9.07,-68.26009900099996
9.09,-68.42572309699996
9.1,-68.86781411399998
9.13,-69.26235035399999
9.14,-69.523330569
9.17,-69.744979567
9.2,-70.389855452
9.21,-70.83194646900002
9.24,-71.01868613000002
9.25,-71.16654054700003
9.28,-71.25904075900002
9.3,-71.84894309900005
9.32,-72.04086626300005
9.33,-72.44973294600007
9.34,-72.96620697200007
9.35,-73.30590887200007
9.37,-73.52652669100007
9.38,-73.60293984300006
9.41,-73.93430753600008
9.45,-74.20188665100007
9.47,-74.9272483330001
9.48,-75.01974854500007
9.5,-75.09104777200007
9.51,-75.62921877000008
9.52,-75.92162264600009
9.54,-76.2381446460001
9.55,-76.55466644200008
9.58,-76.8944009370001
9.6,-77.1213006420001
9.61,-77.26915505900008
9.62,-77.65247713700009
9.63,-78.12334187800009
9.64,-78.25080387800011
9.66,-78.64346767900011
9.68,-78.80909177500011
9.7,-79.33040843800009
9.73,-79.95770918900011
9.75,-80.27423118900012
