,quantity
-inf,18.906389063000002
4.13,18.819702226
4.14,18.546415110999998
4.15,18.441470065999997
4.16,18.354783229
4.17,18.157349233999994
4.19,17.76803496399999
4.21,17.712573147999993
4.22,17.612184805999995
4.25,17.319915805999994
4.29,16.87772057999999
4.3,16.731076076999994
4.32,16.635149059999993
4.33,16.47566954299999
4.35,16.22584815099999
4.36,16.139161313999992
4.37,16.05702493399999
4.38,15.764755933999991
4.41,15.685967652999988
4.43,15.60717937199999
4.46,15.39932894799999
4.5,15.31264211099999
4.52,15.22595527399999
4.53,15.15355398399999
4.54,15.10082096699999
4.56,14.80855196699999
4.57,14.52152872599999
4.58,14.214782633999992
4.6,14.018467274999992
4.61,13.793969424999993
4.71,13.542580239999994
4.73,13.373495562999993
4.76,12.834057643999994
4.79,12.566904774999992
4.8,12.295176332999992
4.86,12.180669949999992
4.87,11.69084450699999
4.88,11.63079192999999
4.9,11.495342795999992
4.91,11.149398109999995
4.93,11.076996819999994
4.94,10.673702328999996
4.95,10.305130315000001
4.96,10.016390020000001
4.98,9.796872537
5.01,9.744139520000001
5.03,9.408261749000003
5.05,9.115992749000004
5.1,8.475810436000003
5.14,8.188912619000003
5.17,7.726826729000002
5.19,7.497858505
5.26,7.008951681999999
5.27,6.623077656999999
5.32,6.5363908199999985
5.36,6.454254439999999
5.39,6.375466158999999
5.4,6.068720067
5.46,5.913361189000001
5.48,5.227424151999998
5.52,5.140832225999999
5.53,5.0541453889999985
5.54,4.667645725999998
5.56,4.258118188999998
5.57,4.147092697999999
5.59,4.0870401209999985
5.61,3.9866517789999985
5.62,3.889606125999998
5.63,3.597337125999998
5.65,3.3475157339999986
5.66,2.8921641859999982
5.67,2.8321116089999996
5.68,2.7693292809999996
5.69,2.5195078889999993
5.7,2.4504351659999997
5.71,2.390382589
5.73,2.21966272
5.74,2.12614363
5.78,1.9395433520000007
5.8,1.6545140940000018
5.81,1.4679138160000014
5.83,1.3812269790000011
5.84,1.276281934000002
5.85,0.8539349830000005
5.86,0.7238569290000003
5.87,0.6610746010000004
5.9,0.5792007520000004
5.91,0.29590220400000006
5.92,0.20921536700000026
5.93,0.07376623300000046
5.94,-0.1159534020000002
5.95,-0.3443885360000008
5.96,-0.5300806710000012
6.01,-0.616767508000001
6.03,-0.9526452790000002
6.05,-1.1608212210000006
6.06,-1.2563093600000006
6.07,-1.505595205
6.13,-1.641044339
6.14,-1.727731176
6.16,-1.8578092300000004
6.17,-2.0682040660000003
6.18,-2.1641310829999996
6.2,-2.25081792
6.21,-2.529711397
6.23,-2.9082187910000004
6.24,-3.0382968449999996
6.26,-3.458838106
6.28,-3.747578401
6.29,-3.8222408770000005
6.31,-4.208114902000001
6.34,-4.343564036000001
6.38,-4.47901317
6.39,-4.77128217
6.41,-4.883531095
6.45,-5.172271390000001
6.5,-5.411958390000001
6.51,-5.704227390000001
6.52,-5.790914227000001
6.53,-6.079654522000001
6.54,-6.239134039000002
6.55,-6.681310185000002
6.58,-6.795816568000002
