,quantity
-inf,18.613611211000006
4.13,18.429778168000006
4.14,17.437085386
4.15,17.365103723999997
4.16,17.181270680999997
4.17,16.748444729
4.19,16.131175293
4.21,15.743815447
4.22,15.511179518
4.25,15.094100518000001
4.29,14.381062465000001
4.3,13.972004221999999
4.32,13.921616886999999
4.33,13.628533168999999
4.35,13.350175458999999
4.36,13.166342415999999
4.38,12.749263416
4.41,12.334700472999998
4.43,11.920137530000003
4.46,11.423812332
4.5,11.239979289
4.52,11.056146246000003
4.53,10.779745421000003
4.54,10.414310424000002
4.55,10.321783455000002
4.56,9.904704455000003
4.57,9.342524609000002
4.58,8.849410929000001
4.6,8.566387665000004
4.67,8.107681790000004
4.71,7.728300738000002
4.73,7.367236397000001
4.76,6.305064080000001
4.79,5.71970471
4.8,5.426620991999999
4.86,5.215030847
4.87,4.519386184
4.88,4.161268688000001
4.89,3.736010312000002
4.9,3.5160859390000034
4.91,2.5590159260000043
4.93,2.2826151010000046
4.94,1.2827596820000022
4.95,0.48723095000000205
4.96,0.05803959100000222
4.98,-0.1202955829999981
5.01,-0.48573057999999847
5.03,-0.7622895839999982
5.05,-1.1793685839999983
5.1,-2.2108713749999986
5.14,-2.490544448999998
5.17,-3.155487265999998
5.19,-3.8774401409999966
5.26,-4.509494270999996
5.27,-4.944848232999999
5.32,-5.128681276
5.37,-5.221208245000001
5.39,-5.635771188000002
5.4,-6.128884868000001
5.44,-6.439935025000001
5.46,-6.615830394000002
5.48,-7.905972795000002
5.52,-7.9569135420000014
5.53,-8.140746585
5.54,-8.984929474
5.56,-9.291077038
5.57,-9.873853456999996
5.59,-10.231970952999996
5.61,-10.923312756999993
5.62,-11.123502779999994
5.63,-11.540581779999993
5.65,-11.81893948999999
5.66,-12.707907495999988
5.67,-13.066024991999988
5.68,-13.45181043599999
5.69,-13.73016814599999
5.7,-14.004317690999992
5.71,-14.362435186999994
5.73,-15.026749209999997
5.74,-15.528777711999995
5.78,-16.067928032999994
5.8,-16.544482663999997
5.81,-16.997580155999998
5.83,-17.181413198999998
5.84,-17.253394861
5.85,-17.752992308000003
5.86,-18.026293794
5.87,-18.276442537999998
5.9,-18.766583655999998
5.91,-19.030931642999995
5.92,-19.214764686
5.93,-19.434689059000004
5.94,-19.815222270000003
5.95,-20.335177745
5.96,-20.577325054000003
6.01,-20.76115809700001
6.03,-20.968220972000008
6.05,-21.018608307000004
6.06,-21.092752897000004
6.07,-21.248875025000004
6.13,-21.468799398
6.14,-21.65263244100001
6.16,-21.925933927000003
6.17,-22.147043511000007
6.18,-22.553193093000004
6.2,-22.737026136000004
6.21,-23.302964351
6.23,-24.192461062999996
6.24,-24.821524796000006
6.26,-25.764196529000003
6.28,-26.193387888000004
6.29,-26.672037976000006
6.31,-27.107391938000006
6.34,-27.327316311000004
6.38,-27.54724068400001
6.39,-27.96431968400001
6.45,-28.39351104300001
6.5,-28.834628829000007
6.51,-29.251707829000008
6.52,-29.435540872000008
