,quantity
-inf,18.80657525
4.13,18.621907671000002
4.14,17.812997884999998
4.15,17.707779408999997
4.16,17.523111829999998
4.17,17.188155909999995
4.19,16.61611457899999
4.21,16.26956207899999
4.22,16.07167475599999
4.25,15.63670175599999
4.29,14.92517864199999
4.3,14.79087311999999
4.32,14.738725295999991
4.33,14.45488283899999
4.35,14.137860409999991
4.36,13.95319283099999
4.38,13.51821983099999
4.41,13.36133734899999
4.43,13.20445486699999
4.46,12.826938150999991
4.5,12.642270571999992
4.52,12.457602992999991
4.53,12.24090461199999
4.54,12.040268708999992
4.55,11.917582923999992
4.56,11.482609923999993
4.57,10.899140607999994
4.58,10.348435828999994
4.6,10.098400681999994
4.67,9.737882339999993
4.71,9.405675652999996
4.73,9.097266803999998
4.76,8.105093246000001
4.79,7.675034850000002
4.8,7.3911923930000025
4.86,7.102874680000002
4.87,6.1764030970000015
4.88,6.042097575000001
4.89,5.754410309000002
4.9,5.5935919740000015
4.91,4.8553310990000025
4.93,4.638632718000001
4.94,3.7571165960000017
4.95,3.1573517670000024
4.96,2.700103152000002
4.98,2.3239648960000023
5.01,2.1233289930000043
5.03,1.8236904710000028
5.05,1.3887174710000028
5.1,0.31273210000000123
5.14,0.02549734700000117
5.17,-0.6981668549999993
5.19,-1.3188410009999987
5.26,-2.0544828839999982
5.27,-2.5563284239999975
5.32,-2.740996002999998
5.37,-2.8636817879999983
5.39,-3.0205642699999973
5.4,-3.5712690489999974
5.44,-3.6925671099999975
5.46,-3.873342454999997
5.47,-3.9274344079999963
5.48,-5.056385385
5.53,-5.241052963999999
5.54,-6.052191538000001
5.56,-6.442637705000001
5.57,-6.889180827
5.59,-7.0234863490000015
5.61,-7.581892013999999
5.62,-7.718960611
5.63,-8.153933611
5.65,-8.470956039999999
5.66,-9.323271560999999
5.67,-9.457577082999999
5.68,-9.771635845999999
5.69,-10.088658275
5.7,-10.421716685000002
5.71,-10.556022207000002
5.73,-11.094640254999998
5.74,-11.554496065999997
5.78,-12.091002025999998
5.8,-12.542280271000001
5.81,-12.951971134000003
5.83,-13.136638713000002
5.84,-13.241857189000003
5.85,-13.689910277000001
5.86,-13.905091492
5.87,-14.098514424000001
5.9,-14.414429849000001
5.91,-14.730427267000001
5.92,-14.915094846000002
5.93,-15.075913181000002
5.94,-15.494377103000003
5.95,-15.930531562000002
5.96,-16.201222954000002
6.01,-16.385890533000005
6.03,-16.612393133
6.05,-16.664540957000003
6.06,-16.770091973000003
6.07,-16.996594573000007
6.13,-17.157412908000005
6.14,-17.342080487000004
6.16,-17.557261702000005
6.17,-17.799071289
6.18,-18.065770457
6.2,-18.250438036
6.21,-18.747847441
6.23,-19.461824308999994
6.24,-19.891556867999995
6.26,-20.747197344999996
6.28,-21.204445959999997
6.29,-21.523797642999995
6.31,-22.025643182999996
6.34,-22.186461517999998
6.38,-22.347279852999993
6.39,-22.782252852999992
6.45,-23.239501467999997
6.5,-23.701403894999995
6.51,-24.136376894999994
6.52,-24.321044473999994
6.53,-24.77829308899999
6.54,-25.062135545999997
6.55,-25.765842737999993
6.58,-26.05416045099999
6.6,-26.238828029999993
6.61,-26.436715352999993
6.64,-26.64768978799999
6.65,-27.098968032999995
6.67,-27.649301359999992
6.72,-28.21857988199999
6.74,-28.72042542199999
6.75,-29.096563677999992
6.76,-29.62876732199999
6.79,-29.84394853699999
6.8,-30.59631539499999
6.82,-30.88015785199999
6.84,-31.31184151799999
6.85,-31.569645018999992
6.86,-31.857132390999993
6.88,-32.307752623
6.91,-33.292516002
6.95,-33.490403324999996
7.02,-34.139927668999995
7.03,-34.723396984999994
7.08,-35.333240262
7.09,-35.401844419999996
7.11,-35.836817153999995
7.14,-36.126703209
7.15,-36.473255709
7.18,-36.657923288
7.19,-36.818741622999994
7.2,-37.454029434
7.21,-37.54005324700001
7.22,-37.74068915
7.23,-38.116827406000006
7.24,-38.532644524000006
7.25,-38.60665089900001
7.29,-39.04162389900001
7.34,-39.22629147800001
7.35,-39.738295113000014
7.36,-40.589837064000015
7.37,-40.965975320000005
7.4,-41.122857802000006
7.41,-41.673191129
7.42,-41.725338953000005
7.43,-41.910006532000004
7.44,-42.066889014000004
7.45,-42.354376386000006
7.46,-42.689332306000004
7.47,-42.817381174000005
7.49,-42.922932190000004
7.53,-43.138113405000006
7.55,-43.689461868
7.56,-44.124434868
7.57,-44.402839932
7.58,-45.031235864
7.6,-45.56897559500001
7.61,-45.703281117
7.63,-46.138254117
7.67,-46.46060219900001
7.68,-47.22484686000001
7.71,-47.935998522000006
7.74,-48.331773168000005
7.75,-48.51644074700001
7.76,-49.254548351000004
7.77,-49.469099695000004
7.78,-49.597148563000005
7.79,-49.73421716000001
7.81,-49.868522682000005
7.83,-49.94165860400001
7.84,-50.06847370100001
7.85,-50.385496130000014
7.86,-50.51231122700001
7.87,-51.05520008400001
7.88,-51.397038993
7.9,-51.84765922500001
7.91,-52.07416182500001
7.93,-52.822382475000005
7.96,-53.003157820000006
7.97,-53.29266946200001
7.98,-53.794515002000004
7.99,-54.43012390500001
8.01,-55.049764484000015
8.07,-55.21058281900002
8.08,-56.11746469400001
8.1,-56.31088762600002
8.13,-56.85218131300001
8.17,-57.093990900000016
8.19,-57.21452040800001
