,quantity
-inf,19.33103871
4.13,19.249677839
4.14,19.013982974000005
4.15,18.935274191000005
4.16,18.853913320000004
4.17,18.667888273000003
4.19,18.334852857000005
4.21,18.293256495000005
4.22,18.198059699000005
4.25,17.955852699000005
4.29,17.539746845000003
4.3,17.429763467000004
4.32,17.357818205000004
4.33,17.221521420000006
4.35,17.010649542000003
4.36,16.929288671000002
4.37,16.867686386000003
4.38,16.625479386000002
4.41,16.566388176000004
4.43,16.507296966000002
4.46,16.327988314000002
4.5,16.246627443000005
4.52,16.165266572000004
4.53,16.110965605000004
4.54,16.071415842000004
4.56,15.829208842000003
4.57,15.559930200000004
4.58,15.268832031000002
4.6,15.101689973000003
4.61,14.933316585000004
4.71,14.695291947000005
4.73,14.549363502000002
4.76,14.067566329000002
4.79,13.843780843000001
4.8,13.623297364000003
4.86,13.511267327000002
4.87,13.062948214000002
4.88,13.017908781000003
4.9,12.892901096000003
4.91,12.594450238
4.93,12.540149271
4.94,12.194982674999999
4.95,11.854603273000002
4.96,11.604350025000006
4.98,11.399085866000004
5.01,11.359536103000003
5.03,11.044563871000005
5.05,10.802356871000004
5.1,10.234708550000004
5.14,9.970854297000002
5.17,9.561022485999999
5.19,9.365875483
5.26,8.901299529999996
5.27,8.538953541999996
5.32,8.457592670999995
5.36,8.395990385999996
5.39,8.336899175999994
5.4,8.045801006999994
5.46,7.915528634999995
5.48,7.318297398999998
5.52,7.253353453999996
5.53,7.171992582999998
5.54,6.839105954999998
5.56,6.475218557999998
5.57,6.3722589619999965
5.59,6.327219528999998
5.61,6.232022732999998
5.62,6.141194481999999
5.63,5.898987481999999
5.65,5.688115603999998
5.66,5.292590732999999
5.67,5.2475513
5.68,5.200464554
5.69,4.989592675999999
5.7,4.937788133999998
5.71,4.892748700999999
5.73,4.722098448999999
5.74,4.651959130999998
5.78,4.497625136999998
5.8,4.237300509999999
5.81,4.082966515999999
5.83,4.001605644999998
5.84,3.922896862
5.85,3.5340349239999975
5.86,3.4195193449999968
5.87,3.372432598999996
5.9,3.2956876089999962
5.91,3.054755445999996
5.92,2.973394574999997
5.93,2.848386889999997
5.94,2.6647960539999964
5.95,2.452938513999996
5.96,2.2973236689999954
6.01,2.215962797999996
6.03,1.9009905659999962
6.05,1.7448586099999968
6.06,1.5852652229999968
6.07,1.3352369359999976
6.13,1.2102292509999977
6.14,1.128868379999998
6.16,1.0143528009999976
6.17,0.8260562189999975
6.18,0.7541109569999985
6.2,0.6727500859999983
6.21,0.43307952299999897
6.23,0.07751975999999941
6.24,-0.036995819000000846
6.26,-0.4185179490000004
6.28,-0.6687711970000011
6.29,-0.7462022750000005
6.31,-1.1085482630000005
6.34,-1.233555948000001
6.38,-1.358563633000001
6.39,-1.600770633000001
6.41,-1.6849573270000011
6.45,-1.9352105750000004
6.5,-2.1374795750000004
6.51,-2.379686575000001
6.52,-2.461047446000001
6.53,-2.711300694000001
6.54,-2.847597479000002
6.55,-3.2521646030000015
6.58,-3.364194640000002
6.6,-3.445555511000003
6.61,-3.5407523070000035
6.63,-3.624939001000003
6.64,-3.684030211000003
6.65,-4.009298783000003
6.67,-4.252353737000003
6.72,-4.539600170000002
6.74,-4.901946158000002
6.75,-5.107210317000002
6.76,-5.432597774000002
6.79,-5.547113353000002
6.8,-5.990643726000001
6.82,-6.126940511000002
6.84,-6.324367272
6.85,-6.405728143000001
6.86,-6.489272213
6.88,-6.822158840999999
6.91,-7.527127736999999
6.92,-7.5920716819999985
6.95,-7.687268477999998
7.02,-7.929475477999998
7.03,-8.19875412
7.04,-8.263698065
7.08,-8.743574099
7.09,-8.802802137
7.1,-8.867746082
7.11,-9.109953247
7.14,-9.354209595000002
7.15,-9.395805957
7.18,-9.477166828
7.19,-9.602174513
7.2,-10.016422012
7.21,-10.090675986
7.22,-10.130225749000001
7.23,-10.335489908
7.24,-10.489555249999999
7.25,-10.548672098
7.27,-10.632858792
7.29,-10.875065792000001
7.3,-10.940009737
7.34,-11.021370608
7.35,-11.163455187999999
7.36,-11.566847622999997
7.37,-11.772111781999998
7.4,-11.831202992
7.41,-12.074257945999998
7.42,-12.146203207999998
7.43,-12.227564078999995
7.44,-12.286655288999993
7.45,-12.370199358999995
7.46,-12.556224405999997
7.47,-12.679144402999997
7.48,-12.802348972999996
7.49,-12.961942359999995
7.53,-13.076457938999994
7.55,-13.118054300999994
7.56,-13.360261300999994
7.57,-13.588572840999994
7.58,-13.877866586999996
7.6,-14.090176632999995
7.61,-14.135216065999998
7.63,-14.377423065999999
7.67,-14.437888421999997
7.68,-14.837439436
7.71,-15.205502075000002
7.74,-15.395895667000001
7.75,-15.542200483000002
7.76,-15.958631181000001
7.78,-16.016607233000002
7.79,-16.107435484000003
7.81,-16.152474917000003
7.85,-16.363346795000002
7.87,-16.707850179
7.88,-16.873764292
7.9,-17.206650920000005
7.91,-17.456679207000004
7.93,-17.794930957000005
7.96,-17.925203329000002
7.97,-18.039718908
7.98,-18.402064896000002
7.99,-18.683821659000003
8.01,-19.007389530000008
8.07,-19.132397215000008
8.08,-19.447292216000008
8.1,-19.49437896200001
8.13,-19.62465133400001
8.17,-19.81294791600001
8.19,-20.12568788800001
8.2,-20.601708134000006
8.28,-20.683069005000007
8.29,-20.772358386000008
8.32,-20.82373236700001
8.33,-21.187619764000008
8.39,-21.451474017000006
8.41,-21.66730980300001
8.43,-21.83920865700001
8.45,-21.92339535100001
8.47,-22.252357382000017
8.5,-22.79125972400002
8.51,-22.863204986000028
8.57,-23.10541198600003
8.58,-23.316283864000027
8.62,-23.55137194700003
8.63,-23.632732818000026
8.66,-23.800930668000028
8.69,-23.86587461300003
8.7,-24.02864812600003
8.73,-24.27085512600003
8.74,-24.361683377000027
8.75,-24.56694753600003
8.77,-24.809154701000026
8.78,-24.977352551000024
8.8,-25.18822442900003
8.81,-25.42624906700003
8.82,-25.77894952100003
8.84,-25.869777772000027
8.87,-25.934721717000023
8.88,-26.229789437000022
8.92,-26.566076929000026
8.94,-26.647437800000027
8.95,-26.852701959000022
8.96,-26.917645904000025
8.97,-27.01284270000002
8.98,-27.097029394000025
8.99,-27.268928248000023
9.01,-27.724445655000025
9.02,-27.808632349000025
9.04,-27.92616747400002
9.05,-28.194478701000023
9.06,-28.266423963000022
9.07,-28.47168812200002
9.09,-28.60798490700002
9.1,-28.940871535000024
9.13,-29.14613569400002
9.14,-29.27114337900002
9.17,-29.330234589000025
9.2,-29.815575920000025
9.21,-30.148462548000023
9.24,-30.311358025000022
9.25,-30.35639745800002
9.28,-30.421341403000017
9.3,-30.78368739100002
9.33,-31.021712029000017
9.34,-31.40640319900002
9.35,-31.552331644000017
9.37,-31.591881407000013
9.38,-31.666135381000014
9.41,-31.748638171000014
9.45,-31.999450535000012
9.47,-32.47785351100001
9.48,-32.54279745600002
9.5,-32.60077350800002
9.51,-32.90207171800001
9.52,-33.069802482000014
9.54,-33.312009482000015
9.55,-33.55421664700001
9.58,-33.78134168300001
9.6,-33.87653847900001
9.61,-33.92157791200001
9.62,-34.17183116
9.63,-34.500793191
9.66,-34.668991041
9.68,-34.805287826000004
9.7,-35.074566468
9.73,-35.429248972
9.75,-35.671455972000004
9.77,-35.762284223
9.78,-36.005339177
9.79,-36.33173287100001
9.83,-36.396676816
9.84,-36.491873612000006
9.86,-36.62876281900001
9.88,-36.91457588900001
9.91,-37.00977268500001
9.93,-37.054812118000015
9.95,-37.13899881200001
9.97,-37.19080335400001
10.01,-37.34513734800001
10.02,-37.76221067000001
10.07,-37.95842740100001
10.09,-38.126625251000014
10.11,-38.19676456900001
10.12,-38.480257947000005
10.13,-38.51980771
10.14,-38.76201471
10.16,-38.836268684000004
10.21,-38.894244736000005
10.22,-38.975605607000006
10.33,-39.02990657400001
10.34,-39.385948688000006
10.37,-39.678685393
10.38,-39.803693078
10.39,-39.882401861
10.41,-40.515699716000015
10.42,-40.986218256000015
10.44,-41.06976232600002
10.47,-41.19477001100002
10.5,-41.50192095600001
