,quantity
-inf,19.808673993000014
4.13,19.624632316000014
4.14,18.67788528200001
4.15,18.597594417000007
4.16,18.413552740000007
4.17,18.005194295000006
4.19,17.399231884000006
4.21,17.022073874000007
4.22,16.79812509600001
4.25,16.37657209600001
4.29,15.663912777000007
4.3,15.323542714000007
4.32,15.272715257000007
4.33,14.981941854000008
4.35,14.693917964000008
4.36,14.509876287000008
4.38,14.088323287000009
4.41,13.738180459000006
4.43,13.388037631000007
4.46,12.921414553000005
4.5,12.737372876000006
4.52,12.553331199000002
4.53,12.291855985000005
4.54,11.967620761000006
4.55,11.867554088000006
4.56,11.446001088000006
4.57,10.878498874000005
4.58,10.370987419000006
4.6,10.096211184000001
4.67,9.662052193000001
4.71,9.294464732000002
4.73,8.946564264000003
4.76,7.901891636000003
4.79,7.355357509000001
4.8,7.064584106000001
4.86,6.833812069000003
4.87,6.080460677000003
4.88,5.778296174000003
4.89,5.387430575000003
4.9,5.182282711000001
4.91,4.279914982999999
4.93,4.018439768999998
4.94,3.048168674
4.95,2.301580918
4.96,1.8653752450000003
4.98,1.6375893010000004
5.01,1.3133540770000005
5.03,1.0310251940000004
5.05,0.6094721940000003
5.1,-0.4331512419999997
5.14,-0.7147147359999999
5.17,-1.3943378999999994
5.19,-2.090971092999998
5.26,-2.748922161
5.27,-3.200899016999999
5.32,-3.3849406939999986
5.37,-3.485007366999999
5.39,-3.835150194999998
5.4,-4.342661649999997
5.44,-4.606273782999997
5.46,-4.7833891459999975
5.47,-4.796912133999998
5.48,-6.04675668
5.52,-6.084962240000001
5.53,-6.269003917000002
5.54,-7.104925727000003
5.56,-7.432147942000003
5.57,-7.980866037000003
5.59,-8.283030540000002
5.61,-8.941138309000003
5.62,-9.125547976000002
5.63,-9.547100976000001
5.65,-9.835124865999997
5.66,-10.714929750999994
5.67,-11.017094253999995
5.68,-11.384948027999993
5.69,-11.672971917999991
5.7,-11.961848678999992
5.71,-12.264013181999989
5.73,-12.89690321099999
5.74,-13.388388539999994
