,quantity
-inf,19.087398434000026
4.13,18.851984861000023
4.14,17.891818219000015
4.15,17.847077590000016
4.16,17.611664017000017
4.17,17.152791955000012
4.19,16.614461703000014
4.21,16.247312607000012
4.22,16.023711288000012
4.25,15.720651288000012
4.29,15.135192457000013
4.3,14.747048203000013
4.33,14.522831025000013
4.35,14.329211000000013
4.36,14.093797427000014
4.38,13.790737427000014
4.41,13.464551568000012
4.43,13.138365709000013
4.46,12.622660169000007
4.5,12.346182591000003
4.52,12.110769018000001
4.53,11.822352821
4.54,11.5553928
4.55,11.45381091
4.56,11.15075091
4.57,10.693128297
4.58,10.334958809
4.6,10.070293484999999
4.61,10.02922948
4.67,9.517587308
4.71,9.247844994
4.73,8.915463547999995
4.76,7.952171304999993
4.79,7.4579219409999915
4.8,7.2337047629999915
4.86,7.080745017999992
4.87,6.487379410999992
4.88,6.139851078999992
4.89,5.762872408999992
4.9,5.535583065999993
4.91,4.672164069999995
4.93,4.383747872999995
4.94,3.658245263999995
4.95,2.978356087999998
4.96,2.6431897569999987
4.98,2.4752443429999986
5.01,2.2082843219999986
5.03,1.9755191599999988
5.05,1.672459159999999
5.07,1.631395154999999
5.1,0.874636872999999
5.14,0.6591275099999991
5.17,0.16172225299999898
5.19,-0.5603267400000014
5.26,-1.0239554860000015
5.27,-1.3073682230000014
5.32,-1.5427817960000016
5.37,-1.644363686000001
5.39,-1.9705495450000012
5.4,-2.328719033
5.44,-2.605355583
5.46,-2.7205316280000003
5.48,-4.011737655000003
5.52,-4.0523535770000025
5.53,-4.287767150000001
5.54,-5.061594339000002
5.56,-5.238624961000002
5.57,-5.661067570000004
5.59,-6.008595902000005
5.61,-6.743839393000004
5.62,-6.9791101360000045
5.63,-7.282170136000005
5.65,-7.475790161000006
5.66,-8.221828971000006
5.67,-8.569357303000006
5.68,-8.957014933000004
5.69,-9.150634958000005
5.7,-9.351179402000003
5.71,-9.698707734000006
5.73,-10.364336880000003
5.74,-10.859096530000002
5.78,-11.334855629
5.8,-11.668395015999998
5.81,-12.066291285999997
5.83,-12.301704858999996
5.84,-12.346445487999995
5.85,-12.789244193999993
5.86,-13.043052639999996
5.87,-13.234421974999997
5.9,-13.705137458999996
5.91,-13.875810888999995
5.92,-14.111224461999994
5.93,-14.338513804999995
5.94,-14.754143386999997
5.95,-15.219380231999997
5.96,-15.454793804999996
6.01,-15.690207377999997
6.03,-15.872850668999995
6.06,-16.032232833999995
6.07,-16.174260202999996
6.13,-16.401549545999995
6.14,-16.678027124
6.16,-16.931835569999993
6.17,-17.038956480999992
6.18,-17.365813279999994
6.2,-17.601226852999993
6.21,-18.060073504999988
6.23,-18.870981942999983
6.24,-19.45164718799999
6.26,-20.31089635899998
6.28,-20.646062689999983
6.29,-21.146970507999978
6.31,-21.430383244999977
6.34,-21.65767258799998
6.38,-21.884961930999975
6.39,-22.188021930999973
6.45,-22.523188261999977
6.46,-22.564252266999976
6.5,-22.883826573999976
6.51,-23.186886573999974
6.52,-23.42230014699997
6.53,-23.757466477999973
6.54,-23.98168365599997
6.55,-24.591202210999977
6.58,-24.744161955999974
6.6,-24.97957552899997
6.61,-25.203176847999973
6.64,-25.529362706999972
6.65,-25.903518015999975
6.67,-26.328938208999976
6.72,-26.97952654099997
6.74,-27.26293927799997
6.75,-27.430884691999964
6.76,-27.878313162999966
6.79,-28.13212160899996
6.8,-28.86381685699996
6.82,-29.088034034999964
6.84,-29.49185136299996
6.85,-29.777386806999957
6.86,-30.024402096999957
6.88,-30.286587113999957
6.91,-31.034054809999958
6.92,-31.07467073199996
6.95,-31.298272050999962
7.02,-31.92818884999996
7.03,-32.38581146299996
7.04,-32.42642738499996
7.08,-32.85280839899997
7.1,-32.89342432099997
7.11,-33.19648382999997
7.14,-33.476638031999975
7.15,-33.84378712799998
7.18,-34.07920070099998
7.19,-34.306490043999986
7.2,-34.80408863399999
7.22,-35.07104865499999
7.23,-35.23899406899999
7.24,-35.759762536000004
7.29,-36.062822536000006
7.3,-36.10343845800001
7.34,-36.33885203100001
7.35,-36.833611681000015
7.36,-37.54397484000001
7.37,-37.71192025400001
7.38,-37.75298425900001
7.4,-38.07917011800001
7.41,-38.50459031100002
7.43,-38.740003884000025
7.44,-39.06618974300003
7.45,-39.31320503300003
7.46,-39.77207709500004
7.47,-39.96257512600003
7.49,-40.080893286000034
7.53,-40.33470173200004
7.55,-41.118286813000054
7.56,-41.421346813000056
7.57,-41.79000615900006
7.58,-42.28443549400005
7.6,-42.83221387300004
7.61,-43.17974220500005
7.63,-43.482802205000056
7.67,-43.66500234100005
7.68,-44.23780099900006
7.71,-44.89051053500005
7.74,-45.337713173000054
7.75,-45.61374266800006
7.76,-46.12294297500005
7.77,-46.44979977400005
7.78,-46.59968188300005
7.79,-46.83495262600005
7.81,-47.18248095800005
7.83,-47.23260282900005
7.84,-47.31046565800005
7.85,-47.50408568300005
7.86,-47.58194851200005
7.87,-48.004793646000046
7.88,-48.433381136000044
7.9,-48.69556615300005
7.91,-48.837593522000056
7.93,-49.486615034000046
7.96,-49.601791079000044
7.97,-49.893789832000046
7.98,-50.17720256900005
7.99,-50.74722259000006
8.01,-51.28569616300006
8.07,-51.51298550600006
8.08,-52.317215757000056
8.1,-52.50858509200005
8.13,-53.13540330900005
8.17,-53.24252422000005
8.19,-53.34026024700005
8.2,-53.568330200000055
8.28,-53.80374377300006
8.29,-54.233959346000056
8.32,-54.58568508700006
8.33,-54.762715709000055
8.34,-54.800906016000056
8.37,-55.21734200100006
8.39,-55.43285136400006
8.4,-55.759708163000056
8.43,-56.02225282500006
8.47,-56.40215978500006
8.49,-56.72901658400006
8.5,-57.141317949000054
8.57,-57.44437794900006
8.58,-57.63799797400006
8.62,-57.69539449700005
8.63,-57.930808070000054
8.64,-57.97187207500005
8.66,-58.46274905300005
8.69,-58.50336497500005
8.7,-58.738635718000054
8.73,-59.04169571800006
8.74,-59.31803046600005
8.75,-59.48597588000004
8.77,-59.78903538900004
8.78,-60.279912367000044
8.8,-60.473532392000045
8.81,-60.74327470600006
8.82,-61.10144419400005
8.84,-61.43829682700006
8.87,-61.47891274900006
8.88,-61.968468450000046
8.92,-62.27035542700005
8.94,-62.50576900000005
8.95,-62.67371441400005
8.96,-62.71433033600005
8.97,-62.93793165500005
8.99,-63.200476317000046
9.01,-63.703588062000044
9.02,-64.03044486100003
9.04,-64.57161098500002
9.05,-64.79890032800002
9.07,-64.96684574200002
9.09,-65.19106292000002
9.1,-65.45324793700001
9.13,-65.62119335100002
9.14,-65.84848269400003
9.17,-66.17466855300003
9.2,-66.56723140700002
9.21,-66.82941642400003
9.24,-66.87415705300003
9.25,-67.22168538500003
9.28,-67.26230130700003
9.3,-67.58677804900003
9.32,-67.91363484800003
9.33,-68.18337716200003
9.34,-68.54452473300003
9.35,-68.87690617900003
9.37,-69.14386620000003
9.41,-69.71231344300003
9.45,-70.19033906700004
9.47,-70.94803493400003
9.48,-70.98865085600004
9.5,-71.13853296500004
9.51,-71.76777882400003
9.52,-72.01479411400004
9.54,-72.41943600400005
9.55,-72.72249551300004
9.58,-73.18198343400005
9.6,-73.40558475300004
9.61,-73.75311308500005
9.62,-74.08827941600005
9.63,-74.46818637600005
9.64,-74.55031438600005
9.66,-75.04119136400006
9.68,-75.26540854200006
9.7,-75.72303115500006
9.73,-76.17381126100007
9.75,-76.47687126100007
9.77,-76.71214200400006
9.78,-77.13756219700007
9.79,-77.44062219700007
9.83,-77.48123811900007
9.84,-77.70483943800006
9.86,-77.74545536000007
9.87,-78.07231215900006
9.88,-78.60071144900007
9.89,-78.64177545400007
9.91,-78.86537677300007
9.92,-79.37701894500007
9.93,-79.72454727700008
9.97,-79.82350983100008
10.01,-80.22140610100007
10.02,-80.48359111800008
10.07,-80.63655086300007
10.09,-81.12742784100007
10.11,-81.62218749100008
10.12,-81.95290972100007
10.13,-82.21986974200007
10.14,-82.52292974200007
10.18,-82.56399374700008
10.21,-82.71387585600009
10.22,-82.94928942900009
10.29,-82.98747973600008
10.33,-83.2758959330001
10.34,-83.6746813430001
10.35,-84.1863235150001
10.37,-84.45595949900009
10.38,-84.68324884200008
10.39,-84.72798947100009
10.41,-85.99659743900008
10.42,-86.66831678500009
10.44,-86.9153320750001
10.47,-87.14262141800009
10.5,-87.48629734000009
10.52,-87.5436938630001
10.53,-87.6215566920001
10.56,-88.3220642800001
10.61,-88.7481450100001
10.64,-89.0103300270001
10.65,-89.2573453170001
10.66,-89.62449441300011
10.67,-89.9506802720001
10.69,-90.1443002970001
10.7,-90.75890235300011
10.71,-91.22400015100011
10.72,-91.65421572400011
10.73,-92.2042910140001
10.79,-92.4801776790001
10.8,-92.5212416840001
10.81,-93.38694510000012
10.82,-93.69000460900013
10.84,-93.92527535200013
10.85,-94.16068892500012
10.86,-94.72214552700014
10.87,-94.95741627000014
10.89,-95.29258260100012
10.9,-95.58099879800012
10.91,-95.86941499500013
10.92,-96.37032281300013
10.93,-96.63250783000011
10.94,-96.85610914900012
10.95,-97.20363748100011
10.98,-97.46618214300013
10.99,-97.69347148600012
11.0,-98.56162916800012
11.01,-98.79704274100014
11.02,-99.07352031900014
11.04,-99.2648896540001
11.05,-99.3055055760001
11.08,-99.55931402200012
11.1,-99.8980913860001
11.11,-100.22494818500012
11.13,-100.5015847350001
11.16,-100.91802072000011
11.18,-101.81285784000009
11.19,-102.31915869000012
11.22,-102.67088443100012
11.23,-103.14159991500013
11.24,-103.56702010800014
11.26,-103.68219615300013
11.29,-103.72281207500012
11.3,-104.56067665500012
11.34,-104.82858192000012
11.36,-105.31945889800011
11.4,-106.35681709000009
11.42,-106.5920878330001
11.43,-106.9192266700001
11.45,-107.5484725290001
11.46,-107.58953653400009
11.53,-108.22548106300009
11.54,-108.52854106300009
11.56,-108.95875663600009
11.59,-109.32590573200008
11.6,-109.60224048000009
11.61,-110.12357380200007
11.63,-110.39331611600008
11.65,-110.69637611600008
11.67,-110.9382901850001
11.69,-111.26514698400011
11.71,-111.5348892980001
11.73,-111.7591064760001
11.75,-112.16382610400008
11.76,-112.20444202600008
11.77,-112.50959235400008
11.79,-112.7450059270001
11.81,-113.08017225800008
11.83,-113.7232337520001
11.85,-114.1808563650001
11.89,-114.3630565010001
11.99,-114.7317158470001
12.0,-115.3248617270001
12.04,-115.6517185260001
12.05,-116.1425955040001
12.06,-116.49012383600011
12.08,-116.71741317900012
12.09,-116.89762918800011
12.12,-117.09391748300011
12.14,-117.32933105600011
12.16,-117.63239105600012
12.18,-117.80942167800012
12.23,-118.22245083800013
12.25,-118.45772158100013
12.27,-118.78135475600013
12.29,-119.19857610000012
12.32,-119.93173709500013
12.33,-120.23479709500013
12.36,-120.40547052500014
12.37,-120.77261962100013
12.39,-120.85048245000013
12.4,-121.10429089600012
12.41,-121.54029947800014
12.43,-121.77557022100014
12.48,-122.10242702000014
12.5,-122.60678516700014
12.51,-122.78381578900013
12.52,-123.10804329400013
12.53,-123.43490009300012
12.56,-123.92965974300012
12.58,-124.45421869700012
12.6,-124.75727820600011
12.61,-125.02423822700011
12.65,-125.39138732300012
12.72,-125.72655365400011
12.73,-125.98909831600011
12.77,-126.2512833330001
12.78,-126.2918992550001
12.79,-126.7894294840001
12.82,-127.1955867610001
12.84,-127.42287610400011
12.87,-127.80510531600011
12.88,-128.14027164700013
12.9,-128.46712844600015
12.91,-128.82529793400016
12.95,-129.54972271300016
12.98,-129.97514290600014
13.0,-130.01620691100013
13.01,-130.20757624600012
13.04,-130.53443304500013
13.06,-131.47353070300008
13.07,-131.84078056700005
13.1,-132.11666723200005
13.13,-132.37047567800005
13.16,-132.59469285600002
13.17,-132.94641859700002
13.19,-133.74035557499997
13.22,-134.09208131599996
13.24,-134.57678580799993
13.28,-134.87984531699993
13.3,-135.7313215239999
13.33,-136.22219850199986
13.34,-136.51061469899986
13.35,-136.67856011299983
13.39,-136.90216143199984
13.41,-137.12576275099985
13.46,-137.63740492299982
13.52,-137.9725712539998
13.53,-138.1661912789998
13.54,-138.54842049099977
13.55,-139.03070652399975
13.58,-139.19865193799976
13.6,-139.43392268099973
13.61,-139.78145101299975
13.62,-140.29275125099971
13.63,-140.37061407999968
13.64,-141.5800760879997
13.65,-141.88313608799967
13.66,-141.92420009299968
13.7,-142.1514894359997
13.71,-142.3787787789997
13.74,-142.7049646379997
13.75,-143.03115049699966
13.78,-143.07221450199967
13.82,-143.11283042399967
13.83,-143.34011976699966
13.85,-143.76256237599966
13.86,-143.95618240099967
13.87,-144.44705937899968
13.89,-144.5541802899997
