,quantity
-inf,13.733982172000008
4.13,13.717636429000006
4.14,13.686906901000008
4.16,13.670561158000005
4.17,13.592442632000008
4.19,13.551392919000008
4.22,13.491318404000005
4.25,13.468312404000004
4.29,13.221613378000006
4.33,13.154291009000003
4.35,13.130785175000002
4.36,13.114439432000003
4.38,13.091433432000002
4.46,13.030320857000003
4.5,13.013975114
4.52,12.997629371000002
4.56,12.974623371000002
4.57,12.839750821
4.58,12.654164370000002
4.6,12.594089855000002
4.71,12.428279523999999
4.73,12.409164587000001
4.76,12.184396681
4.79,12.123284106000002
4.8,12.055961736999999
4.86,11.990909185000001
4.87,11.790895975
4.9,11.7297834
4.91,11.612269256
4.94,11.531992256999999
4.95,11.363502243
4.96,11.276818462999998
4.98,11.179447440999997
5.03,10.940310688999997
5.05,10.917304688999996
5.1,10.636274997999992
5.14,10.467981114999992
5.17,10.229605707999992
5.19,10.16849313299999
5.26,9.84745095999999
5.27,9.599238519999988
5.32,9.582892776999989
5.4,9.39730632599999
5.46,9.30106483299999
5.48,9.10087318899999
5.53,9.084527445999989
5.54,8.96179411999999
5.56,8.75291478799999
5.57,8.69564378899999
5.61,8.63556927399999
5.62,8.617525262999989
5.63,8.594519262999988
5.65,8.57101342899999
5.66,8.43614087899999
5.69,8.412635044999991
5.73,8.29627116699999
5.78,8.28188738199999
5.8,8.14478433299999
5.81,8.13040054799999
5.83,8.114054804999991
5.85,7.884648346999993
5.86,7.867691308999992
5.9,7.852351705999994
5.91,7.778096943999992
5.92,7.761751200999993
5.93,7.70063862599999
5.94,7.611463149999992
5.95,7.480207077999996
5.96,7.463861334999995
6.01,7.447515591999997
6.03,7.208378839999996
6.06,6.769600555999997
6.07,6.5304638039999965
6.13,6.469351228999997
6.14,6.453005485999997
6.16,6.4360484479999975
6.17,6.324983313999997
6.2,6.3086375709999984
6.21,6.197572436999998
6.23,5.941991781999999
6.24,5.925034743999998
6.26,5.7851650319999965
6.28,5.698481251999999
6.29,5.615569455999998
6.31,5.367357015999998
6.34,5.3062444410000005
6.38,5.2451318659999995
6.39,5.222125866
6.45,5.135442086
6.5,5.086450086
6.51,5.0634440860000005
6.52,5.047098343000002
6.53,4.9604145630000005
6.54,4.893092194000001
6.55,4.689845705000001
6.58,4.624793153000001
6.6,4.60844741
6.61,4.548372895
6.65,4.4112698460000015
6.67,4.3086276580000025
6.72,4.285621658000003
6.74,4.037409218000003
6.75,3.940038196000003
6.76,3.899575324000002
6.79,3.882618286000002
6.8,3.252461109000002
6.82,3.185138740000002
6.84,3.0522344920000006
6.85,3.035888749
6.88,2.913155423000001
6.91,2.599548299999999
6.95,2.539473784999998
7.02,2.516467784999998
7.03,2.381595234999997
7.08,2.181523334999998
7.11,2.158517632999998
7.14,2.1421718899999975
7.18,2.125826146999998
7.19,2.064713571999998
7.2,1.9256345029999968
7.23,1.828263480999997
7.24,1.8113064429999968
7.29,1.7883004429999967
7.34,1.771954699999997
7.36,1.5619520839999974
7.37,1.464581061999997
7.41,1.3619388739999971
7.43,1.3455931309999971
7.46,1.2674746049999963
7.49,0.8286963209999962
7.53,0.8117392829999961
7.56,0.788733282999996
7.57,0.6712191389999966
7.58,0.6482131389999966
7.6,0.6338293539999964
7.63,0.6108233539999963
7.68,0.37970931099999566
7.71,0.21595454799999564
7.74,0.09580551799999598
7.75,0.07945977499999596
7.76,-0.04327355100000396
7.79,-0.06131756200000371
7.85,-0.08482339600000355
7.87,-0.22695731000000308
7.88,-0.2880698850000032
7.9,-0.4108032110000033
7.91,-0.6499399630000005
7.93,-0.8126566660000014
7.96,-0.9088981589999998
7.97,-0.9258551970000002
7.98,-1.1740676370000003
7.99,-1.1970736370000004
8.01,-1.2364253800000002
8.07,-1.2975379549999995
8.08,-1.4668173089999992
8.13,-1.5630588019999991
8.17,-1.6741239359999993
8.19,-2.424476501999999
8.2,-2.585604633
8.28,-2.601950376
8.29,-2.701968511
8.33,-2.910847843
8.39,-3.079141726000001
8.43,-3.161747458000001
8.47,-3.2484312380000016
8.5,-3.4753545810000017
8.57,-3.4983605810000022
8.58,-3.521866415000002
8.62,-3.608739784000002
8.63,-3.6250855270000018
8.66,-3.6501965490000017
8.7,-3.6682405600000023
8.73,-3.6912465600000024
8.74,-3.7092905710000017
8.75,-3.8066615930000016
8.77,-3.8296672950000015
8.78,-3.8547783170000014
8.8,-3.8782841510000003
8.81,-4.044094482000001
8.82,-4.229680933000002
8.84,-4.247724944000002
8.88,-4.486861696000001
8.92,-4.990894552000001
8.94,-5.007240295000001
8.95,-5.104611317000001
8.97,-5.164685832000001
8.99,-5.247291564000001
9.01,-5.4313463660000005
9.04,-5.52111669
9.05,-5.5822292650000005
9.07,-5.679600287
9.09,-5.7469226560000015
9.1,-5.869655982
9.13,-5.967027004000001
9.14,-6.028139579000001
9.2,-6.201696728000002
9.21,-6.324430054000002
9.3,-6.572642494
9.33,-6.738452824999997
9.34,-6.861186150999994
9.35,-6.880301087999994
9.45,-6.9645804949999945
9.47,-7.190416864999995
9.51,-7.213422864999995
9.54,-7.236428864999994
9.55,-7.259434566999995
9.58,-7.344800946999994
9.6,-7.404875461999994
9.62,-7.491559241999995
9.63,-7.578243021999994
9.66,-7.603354043999994
9.68,-7.6706764129999945
9.7,-7.8055489629999935
9.73,-7.991886856999994
9.75,-8.014892856999994
9.77,-8.032936867999995
9.78,-8.135579055999994
9.79,-8.158585055999993
9.84,-8.218659570999993
9.88,-8.267651570999993
9.91,-8.327726085999993
10.01,-8.342109870999993
10.02,-8.464843196999993
10.07,-8.529895748999994
10.09,-8.555006770999993
10.12,-8.726146419999994
10.14,-8.749152419999993
10.22,-8.765498162999993
10.34,-8.951084613999994
10.37,-9.025339375999994
10.38,-9.086451950999994
10.41,-9.161000385999994
10.42,-9.301520529999992
10.47,-9.362633104999992
10.5,-9.385639104999992
10.52,-9.472512473999993
10.56,-9.621812556999993
10.61,-9.773345532999993
10.64,-9.896078858999994
10.69,-9.919584692999994
10.71,-10.010796492999994
10.72,-10.110814627999993
10.73,-10.133820627999993
10.79,-10.151864638999994
10.81,-10.569623302999997
10.82,-10.592629004999997
10.84,-10.610673015999996
10.85,-10.627018758999998
10.86,-10.645062769999997
10.87,-10.663106780999998
10.89,-10.749790561
10.92,-10.832702357
10.93,-10.955435683000008
10.94,-11.01551019800001
10.98,-11.098115930000008
10.99,-11.159228505000009
11.0,-11.242140301000008
11.01,-11.258486044000009
11.02,-11.274831787000007
11.08,-11.291788825000008
11.1,-11.448104833000006
11.18,-11.615016125000006
11.19,-11.746272197000003
11.23,-11.761611800000004
11.24,-11.864253988000005
11.26,-11.960495481000006
11.3,-11.975835084000007
11.34,-12.036947659000006
11.36,-12.062058681000007
11.4,-12.085064681000008
11.42,-12.103108692000008
11.43,-12.355792392000007
11.45,-12.378798392000007
11.54,-12.401804392000008
11.56,-12.501822527000007
11.6,-12.519866538000008
11.61,-12.72467890300001
11.63,-12.89048923400001
11.65,-12.91349523400001
11.71,-13.079305565000013
11.73,-13.146627934000012
11.79,-13.16297367700001
11.81,-13.249657457000012
11.83,-13.35822832900001
11.85,-13.49310087900001
11.99,-13.610615023000012
12.05,-13.635726045000009
12.08,-13.696838620000008
12.09,-13.769668353000007
12.14,-13.78601409600001
12.16,-13.80902009600001
12.18,-14.017899428000009
12.23,-14.10458320800001
12.25,-14.122627219000007
12.27,-14.26193453300001
12.29,-14.345514882000009
12.32,-14.42812061400001
12.33,-14.45112661400001
12.36,-14.525381376000013
12.4,-14.54233841400001
12.41,-14.559295452000011
12.43,-14.577339463000012
12.5,-14.600345463000012
12.51,-14.809224795000011
12.52,-15.048361547000011
12.58,-15.25724087900001
12.6,-15.280246581000009
12.72,-15.36693036100001
12.73,-15.449536093000008
12.77,-15.572269419000007
12.79,-15.646524181000009
12.82,-15.75509505300001
12.84,-15.81620762800001
12.87,-15.958341542000012
12.88,-16.04502532200001
12.91,-16.230611773000014
12.95,-16.24756881100001
12.98,-16.350210999000012
13.06,-16.532307951000014
13.1,-16.550351962000015
13.13,-16.567309000000016
13.16,-16.634631369000015
13.19,-16.68274839100001
13.28,-16.705754093000014
13.3,-16.802876669000014
13.33,-16.827987691000015
13.35,-16.925358713000016
13.39,-16.98543322800002
13.41,-17.04550774300002
13.52,-17.132191523000017
13.53,-17.155697357000015
13.54,-17.297831271000017
13.55,-17.315875282000018
13.58,-17.41324630400002
13.6,-17.43129031500002
13.62,-17.46568006900002
13.64,-17.481019672000016
13.65,-17.50402567200002
13.7,-17.565138247000018
13.71,-17.62625082200002
13.83,-17.68736339700002
13.85,-17.74463439600002
13.86,-17.76814023000002
13.87,-17.79325125200002
13.89,-17.90431638600002
13.92,-18.00923376600002
13.93,-18.13196709200002
13.94,-18.20622185400002
13.95,-18.26629636900002
13.96,-18.340551131000016
13.99,-18.475423681000006
14.02,-18.492380719000003
14.03,-18.517491741
14.04,-18.726371072999985
14.06,-18.749376774999988
14.13,-18.767420785999985
14.15,-18.95234605399997
14.17,-19.062725256999965
14.18,-19.12383783199996
14.27,-19.140183574999956
14.32,-19.20750594399995
14.33,-19.268618518999947
14.34,-19.403491068999944
14.39,-19.463565583999944
15.73,-20.460564833999946
23.01,-20.925992806999943
inf,-20.925992806999943
