,quantity
-inf,20.201641560000002
4.13,20.125606655000002
4.14,19.927504041
4.15,19.875031519
4.16,19.798996614
4.17,19.624380516
4.19,19.347623953999996
4.21,19.319893045999994
4.22,19.229887796999993
4.25,19.037741796999992
4.29,18.64772531399999
4.3,18.574403062999988
4.32,18.52643955499999
4.33,18.41332550199999
4.35,18.24140313899999
4.36,18.16536823399999
4.37,18.124300043999988
4.38,17.932154043999986
4.41,17.892759903999988
4.43,17.853365763999985
4.46,17.702598881999986
4.5,17.626563976999986
4.52,17.55052907199999
4.53,17.51432842699999
4.54,17.487961917999993
4.56,17.29581591799999
4.57,17.044281875999992
4.58,16.76883162999999
4.6,16.63086287299999
4.61,16.51861394699999
4.71,16.29395385599999
4.73,16.17118164299999
4.76,15.74702521899999
4.79,15.566607113999991
4.8,15.397368597999995
4.86,15.287814906999994
4.87,14.881002124999995
4.88,14.850975836999995
4.9,14.736409599999995
4.91,14.485452570999996
4.93,14.449251925999995
4.94,14.162212223999996
4.95,13.850025433999996
4.96,13.638259232999996
4.98,13.447248398999996
5.01,13.420881889999995
5.03,13.126815197999994
5.05,12.934669197999995
5.1,12.439554868999993
5.14,12.198744178999993
5.17,11.841166446999992
5.19,11.679840664999993
5.26,11.239595581999996
5.27,10.900777631999997
5.32,10.824742726999999
5.36,10.783674536999998
5.39,10.744280396999999
5.4,10.468830151
5.46,10.363644284
5.48,9.855118848
5.52,9.811822884999998
5.53,9.735787979999998
5.54,9.456514387999999
5.56,9.138267132
5.57,9.043373429999999
5.59,9.013347142
5.61,8.923341893
5.62,8.838731044000003
5.63,8.646585044000002
5.65,8.474662681000005
5.66,8.138964486000006
5.67,8.108938198000004
5.68,8.077547034000006
5.69,7.905624671000004
5.7,7.8710883100000055
5.71,7.841062022000005
5.73,7.670481387000002
5.74,7.623721842000002
5.78,7.501654133000002
5.8,7.266034136999999
5.81,7.143966427999999
5.83,7.067931522999999
5.84,7.015459000999997
5.85,6.660082073999996
5.86,6.561128969999996
5.87,6.5297378059999955
5.9,6.458121674999997
5.91,6.259555896999995
5.92,6.183520991999996
5.93,6.068954754999996
5.94,5.891492716999996
5.95,5.696212770999995
5.96,5.570675216999995
6.01,5.494640311999995
6.03,5.200573619999996
6.05,5.0964856489999955
6.06,4.872787014999996
6.07,4.6220162859999965
6.13,4.507450048999996
6.14,4.431415143999995
6.16,4.332462039999996
6.17,4.166263711999996
6.18,4.118300203999995
6.2,4.042265298999995
6.21,3.841817649999996
6.23,3.5092055189999964
6.24,3.410252414999995
6.26,3.0677494169999964
6.28,2.855983215999996
6.29,2.775783535999996
6.31,2.436965585999997
6.34,2.322399348999997
6.38,2.2078331119999968
6.39,2.0156871119999966
6.41,1.9595626489999962
6.45,1.7477964479999957
6.5,1.5829454479999956
6.51,1.3907994479999952
6.52,1.314764542999995
6.53,1.1029983419999965
6.54,0.9898842889999961
6.55,0.6229261869999967
6.58,0.5133724959999972
6.6,0.43733759099999814
6.61,0.3473323419999965
6.63,0.2912078789999968
6.64,0.25181373899999704
6.65,-0.027102220000002564
6.67,-0.2429041680000013
6.72,-0.46507645600000175
6.74,-0.8038944060000016
6.75,-0.9949052400000014
6.76,-1.2657807070000024
6.79,-1.364733811000002
6.8,-1.893268028000002
6.82,-2.0063820810000017
6.84,-2.197814463000002
6.85,-2.273849368000002
6.86,-2.3295454140000027
6.88,-2.6088190060000014
6.91,-3.223443312000002
6.92,-3.266739275000002
6.95,-3.356744524000003
7.02,-3.548890524000003
7.03,-3.8004245660000024
7.04,-3.8437205290000027
7.08,-4.245446153000003
7.09,-4.284931512000002
7.1,-4.328227475000002
7.11,-4.520373188000002
7.14,-4.705005078000003
7.15,-4.732735986000003
7.18,-4.8087708910000035
7.19,-4.923337128000004
7.2,-5.278645625000003
7.21,-5.328148274000004
7.22,-5.354514783000004
7.23,-5.545525617000003
7.24,-5.670845230000003
7.25,-5.710256462000002
7.27,-5.7663809250000035
7.29,-5.958526925000003
7.3,-6.001822888000001
7.34,-6.0778577930000015
7.35,-6.1725808460000025
7.36,-6.520400585000003
7.37,-6.711411419000003
7.4,-6.750805559000003
7.41,-6.966607507000003
7.42,-7.014571015000001
7.43,-7.090605920000002
7.44,-7.130000060000002
7.45,-7.1856961060000035
7.46,-7.360312204000003
7.47,-7.442258869000003
7.48,-7.524395249000003
7.49,-7.748093883000003
7.53,-7.847046987000004
7.55,-7.874777895000005
7.56,-8.066923895000006
7.57,-8.271121379000004
7.58,-8.494658543000003
7.6,-8.655376954000005
7.61,-8.685403242000005
7.63,-8.877549242000006
7.67,-8.917859479000006
7.68,-9.274579388000005
