,quantity
-inf,7.420108187
4.29,7.405739079
4.58,7.391369971
5.1,7.345247118
5.26,7.326862618
5.27,7.308478118
5.4,7.29410901
5.48,7.2644084399999995
5.54,7.234707869999999
5.56,7.205967724
6.06,6.930970532
6.17,6.884847679
6.21,6.838724826
6.31,6.820340326
6.5,6.808260326
6.74,6.789875826
6.8,6.452591761
6.88,6.422891191
6.91,6.394151045
7.2,6.364450475
7.36,6.342070884
7.49,6.067073692
7.76,6.037373122
7.9,6.007672552
7.98,5.989288052
8.08,5.973676395
8.17,5.927553542
8.19,5.418350814
8.33,5.389610668
8.43,5.3672310770000005
8.5,5.338490931
8.82,5.3241218230000005
8.92,5.002449415
8.99,4.980069824
9.1,4.950369254
9.21,4.920668684
9.3,4.902284184000002
9.34,4.872583614000002
9.47,4.843843468000002
9.88,4.831763468000002
10.02,4.802062898000002
10.12,4.755940045000001
10.34,4.7415709370000005
10.64,4.711870367
10.81,4.654390075000001
10.93,4.624689505
10.98,4.602309914000001
12.18,4.573569768000001
12.32,4.5511901770000005
12.51,4.522450031
12.58,4.4937098849999995
12.73,4.471330293999999
12.77,4.441629723999999
12.91,4.427260616
13.89,4.381137763
13.93,4.351437193
14.04,4.322697047
15.73,3.326072891000001
23.01,2.7198626160000012
inf,2.7198626160000012
