,quantity
-inf,19.058930132999983
4.13,18.823074490999982
4.14,17.79535294699999
4.15,17.735698775999992
4.16,17.499843133999995
4.17,17.045215956999996
4.19,16.471576957999996
4.21,16.075166814999996
4.22,15.843138890999999
4.25,15.492098891
4.29,14.879906096
4.3,14.470916597999999
4.33,14.202807232
4.35,13.975030355
4.36,13.739174712999999
4.38,13.388134713
4.41,13.042915449999999
4.43,12.697696186999998
4.46,12.141139552
4.5,11.850531903
4.52,11.614676261000001
4.53,11.283216779000002
4.54,10.994468679000002
4.55,10.859026159000003
4.56,10.507986159000003
4.57,10.024570999000003
4.58,9.637475357000003
4.6,9.350695426000003
4.61,9.295943419000002
4.67,8.787531307000002
4.71,8.502428878000003
4.73,8.166437670000004
4.76,7.134497704000002
4.79,6.620652451000001
4.8,6.352543085
4.86,6.1893864700000005
4.87,5.564395491
4.88,5.209560554999999
4.89,4.798030508000002
4.9,4.572933355
4.91,3.675760507999998
4.93,3.3443010259999975
4.94,2.549176886999999
4.95,1.800712565999999
4.96,1.427070706999999
4.98,1.250102967
5.01,0.9613548670000005
5.03,0.6924721070000017
5.05,0.3414321070000017
5.07,0.2866801000000019
5.1,-0.5722803869999993
5.14,-0.800111758999999
5.17,-1.3611794249999989
5.19,-2.0889638549999994
5.26,-2.5982486519999997
5.27,-2.9147621370000003
5.32,-3.150617779000001
5.37,-3.2860602990000007
5.39,-3.6312795620000013
5.4,-4.0183752040000025
5.44,-4.306199073000001
5.46,-4.459767133
5.48,-5.8398145360000004
5.52,-5.893969098
5.53,-6.129824739999998
5.54,-6.937589434
5.56,-7.146591264
5.57,-7.590675403
5.59,-7.945510338999999
5.61,-8.685950375
5.62,-8.908549628000001
5.63,-9.259589628
5.65,-9.487366505
5.66,-10.302241146999997
5.67,-10.657076082999994
5.68,-11.123708794999995
5.69,-11.351485671999994
5.7,-11.618878263999996
5.71,-11.973713199999999
5.73,-12.66578973
5.74,-13.168477006999998
5.78,-13.719459128999997
5.8,-14.085550939999997
5.81,-14.532715955999997
5.83,-14.768571597999998
5.84,-14.828225768999996
5.85,-15.281154294
5.86,-15.575318333999999
5.87,-15.780233318999997
5.9,-16.249278954999998
5.91,-16.451868065
5.92,-16.687723707
5.93,-16.912820859999997
5.94,-17.341447814000002
5.95,-17.824157466000006
5.96,-18.06001310800001
6.01,-18.295868750000015
6.03,-18.497922349000014
6.06,-18.65949518600001
6.07,-18.807394223000014
6.13,-19.032491376000014
6.14,-19.323099025000015
6.16,-19.617263065000014
6.17,-19.760090947000013
6.18,-20.10479183300001
6.2,-20.340647475000008
6.21,-20.839087640000013
6.23,-21.665265654000013
6.24,-22.304130580000017
6.26,-23.223983987000018
6.28,-23.597625846000014
6.29,-24.115265889000014
6.31,-24.431779374000016
6.34,-24.656876527000016
6.38,-24.881973680000016
6.39,-25.233013680000017
6.45,-25.60665553900002
6.46,-25.66140754600002
6.5,-26.039496955000022
6.51,-26.390536955000023
6.52,-26.626392597000027
6.53,-27.000034456000023
6.54,-27.268143822000027
6.55,-27.900740581000022
6.58,-28.063897196000028
6.6,-28.299752838000032
6.61,-28.531780762000032
6.64,-28.87700002500003
6.65,-29.297246398000034
6.67,-29.74526963700003
6.72,-30.451144573000025
6.74,-30.767658058000027
6.75,-30.94462579800003
6.76,-31.46656671500003
6.79,-31.76073075500003
6.8,-32.51526071400002
6.82,-32.78337008000002
6.84,-33.20816931600001
6.85,-33.51085411900001
6.86,-33.79421359100001
6.88,-34.093566173000006
6.91,-34.89880911499999
6.92,-34.952963676999985
6.95,-35.184991600999986
7.02,-35.880732486999975
7.03,-36.36414764699997
7.04,-36.41830220899997
7.08,-36.942563005999965
7.1,-36.996717567999966
7.11,-37.34775731399996
7.14,-37.643267126999966
7.15,-38.03967726999996
7.18,-38.27553291199996
7.19,-38.50063006499995
7.2,-39.03583828899995
7.22,-39.324586388999954
7.23,-39.50155412899995
7.24,-40.08446626899993
7.29,-40.43550626899993
7.3,-40.48966083099993
7.34,-40.72551647299992
7.35,-41.22820374999992
7.36,-42.03604701299992
7.37,-42.213014752999925
7.38,-42.26776675999992
7.4,-42.61298602299993
7.41,-43.06100926199993
7.43,-43.29686490399993
7.44,-43.64208416699993
7.45,-43.92544363899993
7.46,-44.38007081599993
7.47,-44.63406818999993
7.49,-44.740889019999926
7.53,-45.035053059999925
7.55,-45.85136241699993
7.56,-46.20240241699993
7.57,-46.596887986999924
7.58,-47.15284297199993
7.6,-47.79985079999993
7.61,-48.15468573599993
7.63,-48.505725735999924
7.67,-48.694359307999925
7.68,-49.33134252799992
7.71,-50.004462919999916
7.74,-50.46851876799992
7.75,-50.75852897199992
7.76,-51.34124102599992
7.77,-51.68594191199992
7.78,-51.88578472399992
7.79,-52.108383976999924
7.81,-52.46321891299992
7.83,-52.53004807399992
7.84,-52.63386517999992
7.85,-52.861642056999926
7.86,-52.96545916299993
7.87,-53.42711333099992
7.88,-53.86535912099993
7.9,-54.16471170299993
7.91,-54.31261073999993
7.93,-54.99266190299993
7.96,-55.146229962999925
7.97,-55.49131441199992
7.98,-55.807827896999925
7.99,-56.44761599699992
8.01,-57.034511638999916
8.07,-57.259608791999916
8.08,-58.106573264999916
8.1,-58.31148824999992
8.13,-58.97346842199992
8.17,-59.11629630399992
8.19,-59.19430184699992
8.2,-59.47341965399992
8.28,-59.709275295999916
8.29,-60.16549618399993
8.32,-60.52110846699993
8.33,-60.730110296999925
8.34,-60.781030705999925
8.37,-61.20092991999993
8.39,-61.428761291999926
8.4,-61.773462177999924
8.43,-62.08116815099992
8.47,-62.51446418099992
8.49,-62.85916506699993
8.5,-63.29076614999993
8.57,-63.64180614999993
8.58,-63.86958302699993
8.62,-63.946111723999934
8.63,-64.18196736599994
8.64,-64.23671937299994
8.66,-64.74450135199996
8.69,-64.79865591399997
8.7,-65.02125516699996
8.73,-65.37229516699996
8.74,-65.64964642699995
8.75,-65.82661416699995
8.77,-66.17765391299996
8.78,-66.68543589199996
8.8,-66.91321276899995
8.81,-67.19831519799996
8.82,-67.58541083999995
8.84,-67.94345261299995
8.87,-67.99760717499996
8.88,-68.50034114799995
8.92,-68.78267558299996
8.94,-69.01853122499995
8.95,-69.19549896499996
8.96,-69.24965352699995
8.97,-69.48168145099996
8.99,-69.78938742399995
9.01,-70.33999702299995
9.02,-70.68469790899996
9.04,-71.22577349399995
9.05,-71.45087064699995
9.07,-71.62783838699995
9.09,-71.89594775299996
9.1,-72.19530033499996
9.13,-72.37226807499997
9.14,-72.59736522799997
9.17,-72.94258449099996
9.2,-73.39275504699997
9.21,-73.69210762899996
9.24,-73.75176179999997
9.25,-74.10659673599997
9.28,-74.16075129799997
9.3,-74.53201678999997
9.32,-74.87671767599997
9.33,-75.16182010499998
9.34,-75.59312275899998
9.35,-75.92911396699998
9.37,-76.21786206699997
9.41,-76.82742084699997
9.45,-77.38969425299999
9.47,-78.23756100899999
9.48,-78.29171557099998
9.5,-78.491558383
9.51,-79.187817646
9.52,-79.471177118
9.54,-79.957659638
9.55,-80.30869938400001
9.58,-80.79940800300001
9.6,-81.031435927
9.61,-81.386270863
9.62,-81.759912722
9.63,-82.19320875199999
9.64,-82.30271276599998
9.66,-82.81049474499999
9.68,-83.07860411099999
9.7,-83.56201927099998
9.73,-84.01244989599998
9.75,-84.36348989599998
9.77,-84.58608914899997
9.78,-85.03411238799997
9.79,-85.38515238799997
9.83,-85.43930694999996
9.84,-85.67133487399997
9.86,-85.72548943599996
9.87,-86.07019032199996
9.88,-86.68071879399996
9.89,-86.73547080099996
9.91,-86.96749872499996
9.92,-87.47591083699996
9.93,-87.83074577299996
9.97,-87.96269584499996
10.01,-88.40986086099996
10.02,-88.70921344299995
10.07,-88.87237005799994
10.09,-89.38015203699995
10.11,-89.88283931399992
10.12,-90.25769511999995
10.13,-90.54644321999994
10.14,-90.89748321999994
10.18,-90.95223522699993
10.21,-91.15207803899995
10.22,-91.38793368099994
10.29,-91.43885408999995
10.33,-91.77031357199994
10.34,-92.21156377599993
10.35,-92.71997588799994
10.37,-93.05451506999994
10.38,-93.27961222299994
10.39,-93.33926639399995
10.41,-94.69606161699996
10.42,-95.44158718699995
10.44,-95.72494665899997
10.47,-95.95004381199996
10.5,-96.35523837399997
10.52,-96.43176707099997
10.53,-96.53558417699998
10.56,-97.24089308199996
10.61,-97.69519336299996
10.64,-97.99454594499996
10.65,-98.27790541699996
10.66,-98.67431555999995
10.67,-99.01953482299996
10.69,-99.24731169999995
10.7,-99.92399044499996
10.71,-100.47489815699996
10.72,-100.93111904499995
10.73,-101.56551851699994
10.79,-101.84227233199995
10.8,-101.89702433899994
10.81,-102.82344011099993
10.82,-103.17447985699992
10.84,-103.39707910999992
10.85,-103.63293475199994
10.86,-104.20075326799993
10.87,-104.42335252099993
10.89,-104.79699437999993
10.9,-105.12845386199992
10.91,-105.45991334399993
10.92,-105.97755338699993
10.93,-106.27690596899994
10.94,-106.50893389299993
10.95,-106.86376882899994
10.98,-107.17147480199993
10.99,-107.39657195499994
11.0,-108.31418326799995
11.01,-108.55003890999997
11.02,-108.84064655899995
11.04,-109.04556154399997
11.05,-109.09971610599996
11.08,-109.39388014599996
11.1,-109.77947612999995
11.11,-110.12417701599995
11.13,-110.41200088499994
11.16,-110.83190009899994
11.18,-111.76663031899994
11.19,-112.30409197799995
11.22,-112.65970426099992
11.23,-113.12874989699992
11.24,-113.57677313599993
11.26,-113.73034119599993
11.29,-113.78449575799993
11.3,-114.64995153699994
11.34,-114.92920325199994
11.36,-115.43698523099992
11.4,-116.58084551699994
11.42,-116.80344476999994
11.43,-117.1650758959999
11.45,-117.86133515899992
11.46,-117.91608716599993
11.53,-118.60238158399991
11.54,-118.95342158399991
11.56,-119.4096424719999
11.59,-119.8060526149999
11.6,-120.08340387499992
11.61,-120.6696412319999
11.63,-120.95474366099991
11.65,-121.30578366099991
11.67,-121.5730868599999
11.69,-121.9177877459999
11.71,-122.20289017499991
11.73,-122.47099954099991
11.75,-122.91951753299989
11.76,-122.9736720949999
11.77,-123.3133406039999
11.79,-123.5491962459999
11.81,-123.9228381049999
11.83,-124.67137969099991
11.85,-125.1547948509999
11.89,-125.34342842299989
11.99,-125.73791399299989
12.0,-126.3718813559999
12.04,-126.7165822419999
12.05,-127.2243642209999
12.06,-127.5791991569999
12.08,-127.80429630999991
12.09,-127.9970676219999
12.12,-128.25878534899988
12.14,-128.4946409909999
12.16,-128.8456809909999
12.18,-129.05468282099991
12.23,-129.53214178599993
12.25,-129.75474103899992
12.27,-130.12048676399996
12.29,-130.580291565
12.32,-131.40809059200004
12.33,-131.75913059200005
12.36,-131.96171970200004
12.37,-132.35812984500006
12.39,-132.46194695100007
12.4,-132.75611099100007
12.41,-133.23890860300008
12.43,-133.4615078560001
12.48,-133.8062087420001
12.5,-134.3703973790001
12.51,-134.57939920900014
12.52,-134.91593181800016
12.53,-135.2606327040002
12.56,-135.7633199810002
12.58,-136.3271567470002
12.6,-136.67819649300023
12.61,-136.96694459300025
12.65,-137.36335473600025
12.72,-137.73699659500028
12.73,-138.04470256800028
12.77,-138.3440551500003
12.78,-138.3982097120003
12.79,-138.9454997080003
12.82,-139.37816900500033
12.84,-139.60326615800034
12.87,-140.01076576400033
12.88,-140.38440762300033
12.9,-140.72910850900033
12.91,-141.11620415100037
12.95,-141.93046124500037
12.98,-142.37848448400038
13.0,-142.43323649100037
13.01,-142.63815147600036
13.04,-142.98285236200036
13.06,-144.03555600800038
13.07,-144.4355272780004
13.1,-144.7122810930004
13.13,-145.0064451330004
13.16,-145.2745544990004
13.17,-145.6301667820004
13.19,-146.4889887610004
13.22,-146.8446010440004
13.24,-147.4377782530004
13.28,-147.7888179990004
13.3,-148.6965346570004
13.33,-149.20431663600039
13.34,-149.5357761180004
13.35,-149.7127438580004
13.39,-149.9447717820004
13.41,-150.1767997060004
13.46,-150.6852118180004
13.52,-151.0588536770004
13.53,-151.2866305540004
13.54,-151.6941301600004
13.55,-152.2000888850004
13.58,-152.37705662500042
13.6,-152.59965587800042
13.61,-152.95449081400042
13.62,-153.46710027100045
13.63,-153.57091737700046
13.64,-154.84072821300043
13.65,-155.19176821300044
13.66,-155.24652022000043
13.7,-155.47161737300044
13.71,-155.69671452600045
13.74,-156.04193378900044
13.75,-156.38715305200043
