,quantity
-inf,20.338420473000006
4.13,20.14158178000001
4.14,19.140131807000014
4.15,19.07123201800001
4.16,18.874393325000014
4.17,18.43611706600002
4.19,17.829755239000022
4.21,17.44013281900002
4.22,17.20764889100002
4.25,16.80707989100002
4.29,16.119253152000017
4.3,15.710212095000013
4.32,15.672421594000014
4.33,15.385581464000014
4.35,15.119868962000012
4.36,14.92303026900001
4.38,14.52246126900001
4.41,14.125234246000007
4.43,13.728007223000008
4.46,13.21662416600001
4.5,13.006097471000007
4.52,12.809258778000007
4.53,12.519093289000006
4.54,12.172830016000006
4.55,12.069574160000005
4.56,11.669005160000005
4.57,11.126516485000005
4.58,10.659907314000005
4.6,10.375944883000003
4.61,10.362256881000002
4.67,9.891124447000001
4.71,9.535313051000001
4.73,9.180516992999998
4.76,8.125902763999997
4.79,7.558421922999997
4.8,7.271581792999996
4.86,7.072100030999997
4.87,6.394118788999995
4.88,6.036821932999995
4.89,5.614995638999995
4.9,5.3937780709999945
4.91,4.451682348999995
4.93,4.161516859999997
4.94,3.2128445109999957
4.95,2.4290818809999974
4.96,2.0137778969999984
4.98,1.8357845819999987
5.01,1.4895213089999988
5.03,1.2148813659999993
5.05,0.8143123659999993
5.07,0.8006243639999995
5.1,-0.18774285100000132
5.14,-0.4544554990000009
5.17,-1.093429529000001
5.19,-1.8168402930000005
5.26,-2.418202089
5.27,-2.823845931
5.32,-3.0206846240000003
5.37,-3.123940480000001
5.39,-3.521167503
5.4,-3.987776674
5.44,-4.293020259
5.46,-4.463333801000001
5.48,-5.7759524529999995
5.52,-5.8276966539999995
5.53,-6.024535347
5.54,-6.8596136869999995
5.56,-7.141474818
5.57,-7.689578167000001
5.59,-8.046875023000004
5.61,-8.750491385000004
5.62,-8.956283716000003
5.63,-9.356852716000004
5.65,-9.622565218000009
5.66,-10.493009883000008
5.67,-10.850306739000008
5.68,-11.256304000000007
5.69,-11.522016502000005
5.7,-11.794476808000006
5.71,-12.151773664000004
5.73,-12.823028314
5.74,-13.32522151
5.78,-13.867329780999999
5.8,-14.316268706999999
5.81,-14.767883079999999
5.83,-14.964721773000003
5.84,-15.033621562000002
5.85,-15.521551778000001
5.86,-15.800068902999998
5.87,-16.038909207
5.9,-16.523776454999997
5.91,-16.772684722999994
5.92,-16.969523415999994
5.93,-17.190740983999994
5.94,-17.583297630999997
5.95,-18.093941649999994
5.96,-18.334516041999997
6.01,-18.531354734999997
6.03,-18.737165290999997
6.05,-18.774955791999997
6.06,-18.870957444
6.07,-19.025023798999996
6.13,-19.246241367
6.14,-19.456768062
6.16,-19.735285186999995
6.17,-19.936824344999994
6.18,-20.327611753000003
6.2,-20.524450446000003
6.21,-21.073514148000005
6.23,-21.947181185
6.24,-22.578695217000003
6.26,-23.515662369
6.28,-23.930966353000002
6.29,-24.419363930000003
6.31,-24.825007772000003
6.34,-25.046225340000003
6.38,-25.267442908000003
6.39,-25.668011908000004
6.45,-26.083315892
6.46,-26.097003894
6.5,-26.522364336
6.51,-26.922933336
6.52,-27.119772029
6.53,-27.535076012999998
6.54,-27.821916143
6.55,-28.511794198999993
6.58,-28.711275961
6.6,-28.908114654
6.61,-29.140598582
6.64,-29.537825605
6.65,-30.038508731999993
6.67,-30.538496658999996
6.72,-31.296362515
6.74,-31.702006357
6.75,-31.879999672
6.76,-32.424229299000004
6.79,-32.702746424000004
