,quantity
-inf,16.910193667999994
4.13,16.814269195999994
4.14,16.452211377999994
4.16,16.356286905999994
4.17,16.085703792999997
4.19,15.876580971
4.21,15.689411573
4.22,15.627951282
4.29,15.518469116
4.3,15.297570370999999
4.36,15.201645898999999
4.41,15.111478317999998
4.43,15.021310736999999
4.46,14.911828571
4.5,14.815904099
4.52,14.719979627
4.54,14.656222669000002
4.57,14.553542617000002
4.6,14.492082326000002
4.67,14.165405222000002
4.73,14.024926126000002
4.76,13.662422898999997
4.79,13.489183774999999
4.86,13.432671392
4.87,13.246425066000002
4.88,13.025526321000001
4.89,12.872468035
4.9,12.762985869
4.91,12.528387346
4.94,12.408912837
4.95,12.320425532000002
4.96,12.247766204000001
4.98,12.167622013
5.01,12.103865055000002
5.1,11.997762920000001
5.17,11.923584489000001
5.19,11.579503800000003
5.26,11.520607502000002
5.32,11.424683030000002
5.39,11.334515449000003
5.44,11.242872015000003
5.48,10.855450486000002
5.53,10.759526014000002
5.54,10.432848910000002
5.57,10.313374401000004
5.59,10.092475656000005
5.61,9.704338261000002
5.62,9.495215439000004
5.66,9.392535387000004
5.67,9.171636642000005
5.71,8.950737897000005
5.73,8.732456890000005
5.74,8.497858367000006
5.78,8.384783307000006
5.81,8.271708247000007
5.83,8.175783775000006
5.85,8.066301609000005
5.9,7.825595207000005
5.92,7.729670735000005
5.93,7.620188569000005
5.94,7.4653677990000045
5.95,7.324789510000004
5.96,7.228865038000004
6.01,7.132940566000004
6.06,6.907289684000004
6.13,6.797807518000003
6.14,6.7018830460000025
6.18,6.548824760000001
6.2,6.452900288000001
6.21,6.256711345000001
6.23,5.952546409000001
6.24,5.799488123
6.26,5.581207116000001
6.28,5.5085477880000004
6.29,5.313232793999998
6.34,5.203750627999999
6.38,5.094268461999997
6.45,5.021609133999998
6.5,5.003004133999998
6.52,4.907079661999998
6.53,4.834420333999996
6.55,4.650759736999997
6.58,4.594247353999997
6.6,4.4983228819999965
6.61,4.436862590999997
6.64,4.346695009999998
6.67,4.240592874999998
6.72,4.019694129999998
6.75,3.9395499389999973
6.8,3.588697903999998
6.84,3.4683413149999978
6.85,3.372416842999998
6.91,3.090634692999998
6.95,3.029174401999998
7.02,2.8761161159999977
7.03,2.7734360639999975
7.14,2.6775115919999974
7.15,2.4903421939999975
7.18,2.3944177219999974
7.19,2.2849355559999975
7.2,2.1890110839999974
7.22,2.1252541259999975
7.23,2.0451099349999975
7.24,1.981352976999997
7.34,1.8854285049999968
7.35,1.6508299819999965
7.36,1.5893696909999973
7.37,1.5092254999999972
7.4,1.4190579189999974
7.41,1.3129557839999975
7.43,1.2170313119999974
7.44,1.1268637309999971
7.46,0.8562806179999971
7.49,0.630629735999997
7.55,0.2614454469999975
7.6,0.14837038699999783
7.61,-0.07252835800000262
7.67,-0.27140414400000296
7.68,-0.37408419600000276
7.71,-0.5896684970000025
7.74,-0.7125890790000025
7.75,-0.8085135510000021
7.77,-0.9615718370000026
7.79,-1.1706946590000011
7.81,-1.3915934040000015
7.87,-1.4657718350000017
7.88,-1.5752540010000011
7.93,-1.742816427000002
7.99,-1.8065733850000028
8.01,-1.9024978570000028
8.07,-2.0119800230000022
8.08,-2.213205780000002
8.13,-2.5398828840000016
8.19,-2.784611723000002
8.28,-2.880536195000002
8.29,-3.0028927300000023
8.32,-3.199081673000003
8.37,-3.3810965640000035
8.4,-3.534154850000003
8.47,-3.606814178000003
8.49,-3.7598724640000047
8.5,-3.9689952860000033
8.63,-4.064919758000002
8.66,-4.266145515
8.7,-4.475268337000001
8.74,-4.684391158999999
8.75,-4.764535349999999
8.78,-4.965761106999999
8.84,-5.174883928999998
8.88,-5.3957826739999994
8.92,-5.759568587999999
8.94,-5.855493059999999
8.95,-5.935637250999999
8.97,-5.997097541999999
9.01,-6.149901061
9.02,-6.302959346999999
9.04,-6.607124282999997
9.05,-6.716606448999998
9.07,-6.796750639999997
9.13,-6.876894830999998
9.14,-6.986376996999997
9.17,-7.076544577999996
9.2,-7.149203905999996
9.25,-7.370102650999995
9.32,-7.523160936999996
9.35,-7.663640032999997
9.37,-7.727396990999996
9.41,-7.914566388999998
9.47,-8.067624675
9.51,-8.157792255999999
9.58,-8.366915078
9.6,-8.428375369
9.61,-8.649274113999999
9.62,-8.721933442000003
9.63,-8.794592770000003
9.66,-8.995818527000004
9.7,-9.098498579000008
9.73,-9.307621401000008
9.77,-9.516744223000007
9.78,-9.622846358000007
9.84,-9.684306649000009
9.87,-9.837364935000009
9.88,-9.85596993500001
9.91,-9.91743022600001
9.92,-10.244107330000011
9.93,-10.465006075000012
10.01,-10.578081135000012
10.07,-10.634593518000013
10.09,-10.835819275000013
10.11,-11.070417798000012
10.12,-11.131878089000011
10.13,-11.19563504700001
10.22,-11.29155951900001
10.35,-11.61823662300001
10.38,-11.72771878900001
10.41,-12.19039576700001
10.47,-12.29987793300001
10.56,-12.649579044000008
10.61,-12.73806634900001
10.66,-12.925235747000007
10.67,-13.015403328000007
10.7,-13.105570909000006
10.72,-13.227927444000004
10.79,-13.437050266000005
10.81,-13.763727370000005
10.84,-13.972850192000006
10.85,-14.068774664000006
10.86,-14.368065067000007
10.87,-14.577187889000005
10.89,-14.649847217000005
10.92,-14.845162211000005
10.94,-14.906622502000005
10.95,-15.127521247000004
10.99,-15.237003413000004
11.0,-15.522485988000007
11.01,-15.618410460000003
11.02,-15.714334932000003
11.1,-15.775795223000003
11.11,-15.928853509
11.13,-16.020496943000005
11.16,-16.202511834000006
11.18,-16.525132424000006
11.19,-16.665710713000003
11.22,-16.861899656000006
11.23,-17.102606058000006
11.24,-17.20870819300001
11.3,-17.63658399300001
11.34,-17.746066159000005
11.36,-17.947291916000008
11.4,-18.321630712000005
11.42,-18.530753534000002
11.45,-18.620921115000005
11.53,-18.841819860000005
11.56,-18.964176395
11.59,-19.151345793
11.6,-19.360468615
11.61,-19.440522896
11.69,-19.593581181999998
11.75,-19.746639468
11.77,-19.810396426
11.79,-19.906320898
11.81,-19.978980226
11.83,-20.059034506999996
11.85,-20.161714559
11.89,-20.360590345000002
12.0,-20.514514884000004
12.04,-20.66757317
12.05,-20.868798927
12.06,-21.089697672
12.08,-21.199179838
12.09,-21.258076136
12.14,-21.354000608
12.23,-21.426659936
12.25,-21.635782758000005
12.27,-21.692295141000002
12.29,-21.753755432000005
12.32,-21.952631218
12.37,-22.139800616000002
12.41,-22.338676402000004
12.43,-22.54779922400001
12.48,-22.700857510000006
12.52,-22.899733296000008
12.53,-23.052791582000005
12.56,-23.287390105000007
12.58,-23.508288850000014
12.61,-23.572045808000013
12.65,-23.759215206000007
12.72,-23.831874534000008
12.79,-23.98493282000001
12.82,-24.064987101000007
12.84,-24.174469267000013
12.87,-24.248647698000013
12.88,-24.321307026000014
12.9,-24.47436531200001
12.95,-24.673241098000005
