,quantity
-inf,18.530283366999992
4.13,18.33083982799999
4.14,17.660708259999993
4.15,17.570574522999994
4.16,17.371130983999993
4.17,16.975514157999992
4.19,16.48893928999999
4.21,16.27901535599999
4.22,16.04763198499999
4.25,15.725290984999992
4.29,14.953693926999993
4.3,14.716948023999993
4.32,14.618445196999994
4.33,14.454484756999994
4.35,14.158245279999994
4.36,13.958801740999993
4.37,13.865303258999994
4.38,13.542962258999994
4.41,13.337128687999995
4.43,13.131295116999995
4.46,12.783273995999995
4.5,12.517974113999998
4.52,12.318530574999999
4.53,12.206615653999997
4.54,11.977448251999997
4.56,11.655107251999997
4.57,11.119397816999996
4.58,10.583906958999997
4.6,10.188164417999994
4.61,9.929719258999995
4.67,9.747915087999996
4.71,9.328064158999997
4.73,9.004403017
4.76,8.048916526999996
4.79,7.505778685999996
4.8,7.245523837999995
4.86,6.944603855999996
4.87,6.066922738999995
4.88,5.922985337999996
4.89,5.603715352999996
4.9,5.367609152999995
4.91,4.706477696999997
4.93,4.594562775999997
4.94,3.869196859999999
4.95,3.368136580999998
4.96,2.9705819799999986
4.98,2.554376702
5.01,2.252631108
5.03,1.74483308
5.05,1.42249208
5.07,1.356635737
5.1,0.5302440950000002
5.14,0.10144775800000061
5.17,-0.4965531259999991
5.19,-1.0224491209999986
5.26,-1.7774642999999992
5.27,-2.300879308
5.32,-2.5003228470000005
5.36,-2.593821329
5.39,-2.7996549
5.4,-3.3351457580000003
5.44,-3.4310381680000015
5.46,-3.5454100980000005
5.47,-3.6003569580000008
5.48,-4.722100729000001
5.52,-4.814909231000001
5.53,-5.01435277
5.54,-5.643437577
5.56,-6.073101608
5.57,-6.476126524
5.59,-6.620063925
5.61,-7.0332514669999995
5.62,-7.197484922
5.63,-7.519825922
5.65,-7.816065398999999
5.66,-8.562192582
5.67,-8.706129983
5.68,-8.937788320000001
5.69,-9.234027797000003
5.7,-9.309529878000003
5.71,-9.453467279
5.73,-9.872243214000003
5.74,-10.223929943
5.78,-10.512887354
5.79,-10.585465546
5.8,-11.083504893000002
5.81,-11.345650697000004
5.83,-11.545094236000004
5.84,-11.635227973000003
5.85,-12.300130510000002
5.86,-12.404249249000003
5.87,-12.576920867000002
5.9,-12.792872428000003
5.91,-13.105590044000003
5.92,-13.305033583000004
5.93,-13.541139783000004
5.94,-13.972183493000005
5.95,-14.419952537999999
5.96,-14.696328218
6.01,-14.895771757000004
6.03,-15.292842025000004
6.05,-15.487639260000003
6.06,-15.702642866000003
6.07,-16.006904632000005
6.13,-16.243010832
6.14,-16.508310714
6.16,-16.612429453
6.17,-16.813384816000003
6.18,-17.120429868000006
6.2,-17.319873407000003
6.21,-17.70710926700001
6.23,-18.438589033000007
6.24,-18.75124999700001
6.26,-19.466265409000012
6.28,-19.863820010000012
6.29,-20.05488042000001
6.31,-20.578295427999997
6.34,-20.814401627999995
6.38,-21.050507827999997
6.39,-21.372848828
6.41,-21.469143235999997
6.45,-21.866697836999993
6.46,-21.932554179999993
6.5,-22.241495891999996
6.51,-22.563836891999998
6.52,-22.763280430999995
6.53,-23.160835031999994
6.54,-23.324795471999995
6.55,-24.044530625999997
6.58,-24.345450607999997
6.6,-24.544894146999997
6.61,-24.776277517999997
6.63,-24.872571925999996
6.64,-25.133352356999996
6.65,-25.724200205999995
6.67,-26.185676044999994
6.69,-26.258254236999996
6.72,-26.724532638
6.74,-27.247947645999997
6.75,-27.664152923999996
6.76,-28.064511139999993
6.79,-28.168629878999994
6.8,-28.854928791999995
6.82,-29.018889231999996
6.84,-29.481872773999996
6.85,-29.792044073
6.86,-29.999684619999996
6.88,-30.446965256
6.91,-31.438417342999998
6.92,-31.531225844999998
6.95,-31.762609216
7.02,-32.293492441000005
7.03,-32.90178006800001
7.04,-32.994588570000005
7.08,-33.46955691600001
7.09,-33.547421155
7.1,-33.640229657000006
7.11,-33.96257107
7.14,-34.348442754000004
7.15,-34.558366688
7.18,-34.75781022700001
7.19,-34.993916427
7.2,-35.640640602000005
7.21,-35.717572743000005
7.22,-35.94674014500001
7.23,-36.362945423
7.24,-36.69623156400001
7.25,-36.759780645000006
7.27,-36.856075053000005
7.29,-37.17841605300001
7.3,-37.27122455500001
7.31,-37.34380274700001
7.34,-37.54324628600001
7.35,-37.93153890800001
7.36,-38.582191398000006
7.37,-38.998396676000006
7.38,-39.064253019000006
7.4,-39.27008659000001
7.41,-39.731562429000014
7.42,-39.83006525600001
7.43,-40.02950879500002
7.44,-40.235342366000026
7.45,-40.44298291300002
7.46,-40.838599739000024
7.47,-41.00177949100002
7.48,-41.188776455000024
7.49,-41.33792371800003
7.52,-41.39982065200003
7.53,-41.50393939100004
