,quantity
-inf,18.232972262999986
4.13,18.082741371999987
4.14,17.58367295799999
4.16,17.43344206699999
4.17,17.05033663799999
4.19,16.71037643199999
4.21,16.50808857099999
4.22,16.40765205399999
4.25,16.35036105399999
4.29,16.099649124999992
4.3,15.834273400999992
4.36,15.68404250999999
4.38,15.626751509999991
4.41,15.480982813999992
4.43,15.33521411799999
4.46,15.071908744999993
4.5,14.921677853999993
4.52,14.771446962999992
4.53,14.676088125999993
4.54,14.574648565999993
4.56,14.517357565999994
4.57,14.348393296999994
4.58,14.265627903999995
4.6,14.165191386999995
4.67,13.810817797999993
4.71,13.740017885999995
4.73,13.563143125999995
4.76,13.081420262999993
4.79,12.812034166999995
4.86,12.753411143999996
4.87,12.454721167999994
4.88,12.189345443999995
4.89,11.996627534999993
4.9,11.828680998999994
4.91,11.423745214999999
4.93,11.328386377999996
4.94,11.091198022999999
4.95,10.872428355000002
4.96,10.755863664000001
4.98,10.639953042
5.01,10.538513482
5.05,10.481222482000002
5.1,10.298443128000004
5.14,10.246566752000001
5.17,10.110104365000003
5.19,9.631247240000002
5.26,9.521662127000003
5.27,9.480174786000003
5.32,9.329943895000003
5.39,9.184175199000002
5.4,9.101409806000001
5.44,8.963329631000002
5.48,8.362536146000002
5.53,8.212305255000002
5.54,7.810113783999998
5.57,7.630216428999997
5.59,7.364840704999997
5.61,6.910030598999997
5.62,6.627361686999999
5.63,6.5700706869999985
5.66,6.305747580999999
5.67,6.040371857000001
5.71,5.774996133000003
5.73,5.451656016000002
5.74,5.1407454270000015
5.78,4.984625813000002
5.8,4.917377648000003
5.81,4.7612580340000035
5.83,4.611027143000004
5.85,4.391204231000004
5.86,4.328878491000003
5.9,4.012829454000003
5.92,3.8625985630000037
5.93,3.694652027000003
5.94,3.4763233640000006
5.95,3.2631920150000004
5.96,3.112961124
6.01,2.962730233000001
6.06,2.757133757000001
6.13,2.5891872210000004
6.14,2.438956330000001
6.16,2.3766305900000004
6.18,2.1839126810000007
6.2,2.0336817899999993
6.21,1.7838538569999989
6.23,1.3503462680000011
6.24,1.0953026190000006
6.26,0.7719625020000006
6.28,0.6553978110000008
6.29,0.40772775100000114
6.31,0.36624041000000085
6.34,0.198293874000001
6.38,0.030347338000000446
6.39,-0.026943661999999563
6.45,-0.14350835299999962
6.5,-0.19446735299999962
6.51,-0.2517583529999996
6.52,-0.40198924400000025
6.53,-0.5185539349999998
6.55,-0.8229628580000005
6.58,-0.8815858810000003
6.6,-1.0318167720000004
6.61,-1.1322532889999999
6.64,-1.2780219849999999
6.65,-1.3452701499999986
6.67,-1.5280495039999986
6.72,-1.8507162279999982
6.74,-1.892203568999998
6.75,-2.0081141909999984
6.76,-2.070439930999999
6.79,-2.1327656709999983
6.8,-2.578550626
6.84,-2.7470849150000003
6.85,-2.897315806
6.86,-2.9652841950000006
6.88,-3.013102077
6.91,-3.41233568
6.95,-3.512772197000001
7.02,-3.762781106000002
7.03,-3.931745375000002
7.08,-3.9940711150000023
7.11,-4.051362409000002
7.14,-4.201593300000001
7.15,-4.403881161000003
7.18,-4.554112052000003
7.19,-4.722058588000003
7.2,-4.920107361000003
7.22,-5.021546921000002
7.23,-5.137457543000002
7.24,-5.3012228430000015
7.29,-5.358513843000002
7.34,-5.508744734000001
7.35,-5.819655323000002
7.36,-5.920091840000002
7.37,-6.0360024620000035
7.4,-6.181771158000004
7.41,-6.364550512000003
7.43,-6.514781403000003
7.44,-6.6605500990000035
7.45,-6.728518488000003
7.46,-7.111623917000002
7.49,-7.317220393000002
7.53,-7.3795461330000025
7.55,-7.816632170000002
7.56,-7.873923170000002
7.57,-7.9679483650000025
