,quantity
-inf,18.06845279400001
4.13,17.85080401400001
4.14,17.146492911000006
4.16,16.92884413100001
4.17,16.469985878000006
4.19,16.049789704000002
4.21,15.788433398000002
4.22,15.611335123000003
4.25,15.472899123000003
4.29,15.019509290000002
4.3,14.705252555000003
4.33,14.635847094000002
4.35,14.567484992000002
4.36,14.349836212000001
4.38,14.211400212000001
4.41,13.968510378000001
4.43,13.725620544000003
4.46,13.352111411000006
4.5,13.134462631000009
4.52,12.916813851000011
4.53,12.765562816000012
4.54,12.585865870000012
4.56,12.447429870000011
4.57,12.11448138900001
4.58,11.88334965400001
4.6,11.70625137900001
4.67,11.224350679000011
4.71,11.033004232000012
4.73,10.744588451000007
4.76,10.046210961000009
4.79,9.644255917000006
4.8,9.574850456000007
4.86,9.468241963000006
4.87,9.010332047000004
4.88,8.696075312000001
4.89,8.439597461000002
4.9,8.217339363000002
4.91,7.5302925630000015
4.93,7.379041528000002
4.94,6.922457436000002
4.95,6.501285348999998
4.96,6.3036805839999985
4.98,6.166063564999998
5.01,5.986366618999998
5.03,5.893057346999997
5.05,5.754621346999997
5.1,5.3649229889999965
5.14,5.213723360999996
5.17,4.944603909999998
5.19,4.285026249999998
5.26,4.008410456999998
5.27,3.8564984719999975
5.32,3.6388496920000004
5.39,3.3959598580000008
5.4,3.1648281230000013
5.44,2.944132407000001
5.48,2.007641618000001
5.53,1.7899928380000008
5.54,1.179141103000001
5.56,1.118303352000001
5.57,0.800155260000001
5.59,0.485898525000001
5.61,-0.17310044999999868
5.62,-0.4548604279999989
5.63,-0.5932964279999988
5.65,-0.6616585299999997
5.66,-1.1458580459999994
5.67,-1.4601147810000001
5.68,-1.5731640689999997
5.69,-1.6415261709999998
5.71,-1.9557829059999992
5.73,-2.485088105999999
5.74,-2.9224076679999986
5.78,-3.1525921399999994
5.8,-3.351919780999997
5.81,-3.5821042529999985
5.83,-3.799753032999998
5.85,-4.173210758999998
5.86,-4.2935422539999974
5.87,-4.406591541999997
5.9,-4.848676124
5.91,-4.904870917000003
5.92,-5.122519697000002
5.93,-5.3447777950000015
5.94,-5.687130383
5.95,-6.056073125000002
5.96,-6.273721905000001
6.01,-6.491370685000002
6.03,-6.584679957000001
6.06,-6.749015487000001
6.07,-6.842324759
6.13,-7.0645828569999995
6.14,-7.282231636999999
6.16,-7.402563131999997
6.18,-7.659040982999995
6.2,-7.876689762999996
6.21,-8.198666247999993
6.23,-8.891646481999993
6.24,-9.268455827999995
6.26,-9.866123129999991
6.28,-10.063727894999992
6.29,-10.468041688999996
6.31,-10.619953673999994
6.34,-10.842211771999995
6.38,-11.064469869999996
6.39,-11.202905869999997
6.45,-11.400510634999998
6.5,-11.523968634999997
6.51,-11.662404634999998
6.52,-11.880053414999999
6.53,-12.077658179999997
6.54,-12.147063640999999
6.55,-12.638441189999998
6.58,-12.745049682999998
6.6,-12.962698462999995
6.61,-13.139796737999994
6.64,-13.382686571999994
6.65,-13.582014212999994
6.67,-13.902307109999995
6.72,-14.354999844999993
6.74,-14.506911829999995
6.75,-14.644528848999995
6.76,-14.833222445999992
6.79,-14.953553940999994
6.8,-15.570304594999993
6.82,-15.639710055999995
6.84,-15.941512138999993
6.85,-16.159160918999998
6.86,-16.28530410599999
6.88,-16.414255140999995
6.91,-16.954457634999997
6.95,-17.131555909999992
7.02,-17.52646976099999
7.03,-17.859418241999983
7.08,-17.97974973699998
7.11,-18.118185932999985
7.14,-18.335834712999986
7.15,-18.597191018999983
7.18,-18.814839798999987
7.19,-19.03709789699999
7.2,-19.383697711999993
7.22,-19.563394657999996
7.23,-19.701011676999997
7.24,-20.001040118
7.29,-20.139476117999997
7.34,-20.357124898
7.35,-20.79444446
7.36,-21.136243744
7.37,-21.273860763
7.4,-21.516750596999998
7.41,-21.837043493999996
7.43,-22.054692273999997
7.44,-22.297582108
7.45,-22.423725295
7.46,-22.882583548
7.49,-23.046919078
7.53,-23.167250573
7.55,-23.796239755
7.56,-23.934675754999997
7.57,-24.184402992999996
7.58,-24.435888280999993
7.6,-24.666072752999995
7.61,-24.980329487999995
7.63,-25.118765487999994
7.67,-25.29278628299999
7.68,-25.62573476399999
7.71,-26.168285758999993
7.74,-26.522482308999994
7.75,-26.74013108899999
7.76,-26.99522531099999
7.77,-27.25170316199999
7.79,-27.53346313999999
7.81,-27.847719874999992
7.85,-27.91608197699999
7.87,-28.18520142799999
7.88,-28.544645010999986
7.9,-28.673596045999986
7.91,-28.76690531799999
7.93,-29.264296489999985
7.97,-29.384627984999987
7.98,-29.536539969999986
7.99,-29.854672915999984
8.01,-30.210757695999984
8.07,-30.43301579399998
8.08,-31.029483402999983
8.1,-31.142532690999982
8.13,-31.62443339099998
8.19,-31.788592874999978
8.2,-31.844787667999977
8.28,-32.06243644799998
8.29,-32.37409286799998
8.32,-32.696069352999984
8.33,-32.756907103999986
8.37,-33.12453997999999
8.39,-33.275739607999995
8.4,-33.53221745899999
8.43,-33.62751300699999
8.47,-33.82511777199999
8.49,-34.081595623
8.5,-34.424193351999996
8.57,-34.562629351999995
8.58,-34.63099145399998
8.63,-34.84864023399999
8.66,-35.24865985699999
8.7,-35.530419835
8.73,-35.668855834999995
8.74,-35.95061581299999
8.75,-36.088232831999996
8.77,-36.226669027999996
8.78,-36.62668865099999
8.8,-36.695050753
8.81,-36.8863972
8.82,-37.11752893499999
8.84,-37.399288912999985
8.88,-37.806854919999985
8.92,-38.18694108099998
8.94,-38.404589860999984
8.95,-38.54220687999997
8.97,-38.719305154999965
8.99,-38.814600702999975
9.01,-39.14982248699996
9.02,-39.40630033799996
9.04,-39.90793412499996
9.05,-40.13019222299996
9.07,-40.26780924199995
9.09,-40.33721470299995
9.1,-40.46616573799995
9.13,-40.603782756999955
9.14,-40.82604085499995
9.17,-41.06893068899995
9.2,-41.26653545399995
9.21,-41.39548648899995
9.25,-41.70974322399995
9.3,-41.86165520899996
9.32,-42.11813305999996
9.33,-42.30947950699996
9.34,-42.43843054199996
9.35,-42.72684632299996
9.37,-42.90654326899997
9.41,-43.30508505999997
9.45,-43.49482201599996
9.47,-43.93246911299997
9.51,-44.31379494699996
9.52,-44.43993813399996
9.54,-44.57837413399996
9.55,-44.71681032999996
9.58,-45.06797576899996
9.6,-45.24507404399996
9.61,-45.559330778999964
9.62,-45.75693554399997
9.63,-45.95454030899997
9.66,-46.35455993199997
9.68,-46.423965392999975
9.7,-46.75691387399998
9.73,-47.18987347999996
9.75,-47.32830947999996
9.77,-47.61006945799997
9.78,-47.93036235499997
9.79,-48.06879835499997
9.84,-48.24589662999996
9.87,-48.50237448099996
9.88,-48.75197566799996
9.91,-48.92907394299996
9.92,-49.41097464299996
9.93,-49.72523137799996
10.01,-49.955415849999966
10.02,-50.084366884999966
10.07,-50.19097537799996
10.09,-50.59099500099997
10.11,-51.02831456299997
10.12,-51.20541283799996
10.13,-51.385109783999965
10.14,-51.523545783999964
10.22,-51.741194563999954
10.33,-51.892445598999956
10.34,-52.12357733399996
10.35,-52.60547803399996
10.37,-52.66167282699996
10.38,-52.88393092499997
10.41,-53.82272735199997
10.42,-54.21089058999996
10.44,-54.337033776999974
10.47,-54.55929187499997
10.5,-54.69772787499997
10.56,-55.34843059499997
10.61,-55.64927118699997
10.64,-55.77822222199997
10.65,-55.904365408999965
10.66,-56.165721714999975
10.67,-56.40861154899997
10.69,-56.476973650999966
10.7,-56.87111451999996
10.71,-57.04764080799997
10.72,-57.35929722799996
10.73,-57.62387641499997
10.79,-57.905636392999966
10.81,-58.50921259499995
10.82,-58.64764879099995
10.84,-58.92940876899995
10.85,-59.14705754899995
10.86,-59.671707360999946
10.87,-59.95346733899994
10.89,-60.15107210399995
10.9,-60.30232313899995
10.91,-60.453574173999954
10.92,-60.85788796799994
10.93,-60.98683900299994
10.94,-61.16393727799995
10.95,-61.47819401299995
10.98,-61.57348956099996
10.99,-61.79574765899994
11.0,-62.44295128699994
11.01,-62.66060006699995
11.02,-62.87824884699995
11.04,-62.99129813499995
11.08,-63.11162962999994
11.1,-63.28872790499993
11.11,-63.54520575599993
11.13,-63.76590147199994
11.16,-64.13353434799994
11.18,-64.84181299199992
11.19,-65.21075573399992
11.22,-65.53273221899993
11.23,-65.97481680099992
11.24,-66.29510969799992
11.3,-66.99855058599994
11.34,-67.22080868399993
11.36,-67.62082830699993
11.4,-68.28197691899993
11.42,-68.56373689699994
11.43,-68.75508334399994
11.45,-69.13640917799994
11.53,-69.60191694799994
11.54,-69.74035294799994
11.56,-70.05200936799993
11.59,-70.31336567399991
11.6,-70.59512565199992
11.61,-70.87705025099993
11.63,-71.06839669799993
11.65,-71.20683269799993
11.67,-71.34401818299992
11.69,-71.60049603399992
11.71,-71.79184248099992
11.73,-71.86124794199992
11.75,-72.11772579299992
11.77,-72.29742273899993
11.79,-72.51507151899992
11.81,-72.71267628399991
11.83,-72.99460088299992
11.85,-73.3275493639999
11.89,-73.50157015899991
11.99,-73.75129739699992
12.0,-74.1738841769999
12.04,-74.4303620279999
12.05,-74.8303816509999
12.06,-75.14463838599991
12.08,-75.36689648399991
12.09,-75.49160029199992
12.14,-75.70924907199992
12.16,-75.84768507199992
12.18,-75.90852282299991
12.23,-76.10612758799992
12.25,-76.38788756599992
12.27,-76.55069085199993
12.29,-76.79615122899995
12.32,-77.21671860699995
12.33,-77.35515460699995
12.36,-77.41134939999996
12.37,-77.67270570599996
12.4,-77.79303720099996
12.41,-78.08738949099995
12.43,-78.36914946899995
12.48,-78.62562731999996
12.5,-78.90124880499998
12.51,-78.96208655599999
12.52,-79.22941662299998
12.53,-79.48589447399998
12.56,-79.92321403599998
12.58,-80.29830852199997
12.6,-80.43674471799997
12.61,-80.61644166399996
12.65,-80.87779796999996
12.72,-81.07540273499997
12.73,-81.17069828299996
12.77,-81.29964931799996
12.79,-81.61232196199997
12.82,-81.89424656099996
12.84,-82.11650465899996
12.87,-82.38562410999997
12.88,-82.58322887499997
12.9,-82.83970672599997
12.91,-83.07083846099998
12.95,-83.51644178599997
12.98,-83.83673468299997
13.01,-83.94978397099997
13.04,-84.20626182199997
13.06,-84.73414876799997
13.07,-84.97703860199996
13.1,-85.25879857999996
13.13,-85.37913007499998
13.16,-85.44853553599998
13.17,-85.77051202099997
13.19,-86.30896764399996
13.22,-86.63094412899997
13.24,-86.78219516399997
13.28,-86.92063135999997
13.3,-87.52479033399997
13.33,-87.92480995699998
13.34,-88.07606099199998
13.35,-88.21367801099997
13.39,-88.39077628599996
13.41,-88.56787456099995
13.46,-89.04977526099995
13.52,-89.24738002599996
13.53,-89.31574212799997
13.54,-89.58486157899996
13.55,-89.99276474399996
13.58,-90.13038176299996
13.6,-90.41214174099996
13.61,-90.72639847599996
13.62,-91.22580723399996
13.64,-92.18572597299995
13.65,-92.32416197299995
13.7,-92.54642007099994
13.71,-92.76867816899994
13.74,-93.01156800299994
13.75,-93.25445783699993
13.83,-93.47671593499993
13.85,-93.79486402699993
13.86,-93.86322612899993
13.87,-94.26324575199993
13.92,-94.54500572999994
13.93,-94.67395676499994
13.94,-94.73015155799995
13.95,-94.90724983299995
13.96,-94.96344462599995
13.99,-95.55287095799997
14.01,-95.79576079199997
14.02,-95.91609228699997
14.03,-96.31611190999996
14.04,-96.37694966099995
14.06,-96.68940665199996
14.07,-96.94588450299996
14.08,-97.12558144899995
14.13,-97.40734142699995
14.15,-97.88710365499995
14.17,-98.12948655199996
14.18,-98.35174464999997
14.23,-98.60822250099997
14.27,-98.82587128099996
14.29,-99.00556822699997
14.32,-99.07497368799997
14.33,-99.29723178599997
14.34,-99.63018026699997
14.39,-99.95852957699996
15.73,-100.95440354499996
23.01,-101.26221765699997
inf,-101.26221765699997
