,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.33
26,4.89
27,4.89
28,4.89
29,4.89
30,4.89
31,4.89
32,4.89
33,4.89
34,4.89
35,4.89
36,4.89
37,4.89
38,4.89
39,4.89
40,4.89
41,4.89
42,4.89
43,4.89
44,4.89
45,4.89
46,4.89
47,4.89
48,4.89
49,4.89
50,4.89
51,4.89
52,4.89
53,4.89
54,4.89
55,4.89
56,4.89
57,4.89
58,4.89
59,4.89
60,4.89
61,4.89
62,4.89
63,4.89
64,4.89
65,4.89
66,4.89
67,4.89
68,4.89
69,4.89
70,4.89
71,13.65
72,13.65
73,13.65
74,13.65
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
