,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.1
26,7.79
27,7.79
28,6.68
29,6.68
30,6.68
31,6.68
32,6.68
33,6.68
34,6.68
35,6.68
36,6.68
37,6.68
38,6.68
39,6.68
40,6.68
41,6.68
42,6.68
43,6.68
44,6.68
45,6.68
46,6.68
47,6.68
48,6.68
49,6.68
50,6.68
51,6.68
52,6.68
53,6.68
54,6.68
55,6.68
56,6.68
57,6.68
58,6.68
59,6.68
60,6.68
61,6.68
62,7.64
63,7.64
64,7.64
65,7.64
66,7.64
67,7.79
68,7.79
69,7.79
70,9.1
71,13.51
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
