,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.86
26,12.86
27,12.86
28,12.86
29,12.86
30,12.86
31,12.86
32,12.86
33,8.25
34,8.2
35,8.2
36,8.2
37,8.2
38,8.2
39,8.2
40,8.2
41,8.2
42,8.2
43,8.2
44,8.2
45,8.2
46,8.2
47,8.2
48,8.2
49,8.2
50,8.2
51,8.2
52,8.2
53,8.2
54,8.2
55,8.2
56,8.2
57,8.2
58,8.2
59,8.2
60,8.2
61,8.2
62,8.2
63,8.2
64,8.2
65,8.2
66,8.2
67,12.86
68,12.86
69,12.86
70,12.86
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
