,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.67
26,6.34
27,6.34
28,6.34
29,6.34
30,6.34
31,6.34
32,6.34
33,6.34
34,6.34
35,6.34
36,6.34
37,6.34
38,6.34
39,6.34
40,6.34
41,6.34
42,6.34
43,6.34
44,6.34
45,6.34
46,6.34
47,6.34
48,6.34
49,6.34
50,6.34
51,6.34
52,6.34
53,6.34
54,6.34
55,6.34
56,6.34
57,6.34
58,6.34
59,6.34
60,6.34
61,6.34
62,6.34
63,6.34
64,6.34
65,6.34
66,6.34
67,6.34
68,6.34
69,6.34
70,6.34
71,7.04
72,12.93
73,12.93
74,12.93
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
