,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,13.16
26,11.1
27,11.1
28,11.1
29,11.1
30,11.08
31,6.24
32,6.24
33,6.24
34,6.24
35,6.24
36,5.66
37,5.66
38,5.66
39,5.66
40,5.66
41,5.66
42,5.66
43,5.66
44,5.66
45,5.66
46,5.66
47,5.66
48,5.66
49,5.66
50,5.66
51,5.66
52,5.66
53,5.66
54,5.66
55,5.66
56,5.66
57,5.66
58,5.66
59,5.66
60,5.66
61,5.66
62,5.66
63,5.66
64,5.66
65,5.66
66,5.66
67,6.24
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
