,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,8.68
27,8.68
28,8.68
29,8.68
30,8.68
31,8.68
32,8.68
33,8.68
34,8.68
35,8.68
36,8.68
37,8.68
38,8.68
39,8.68
40,8.68
41,8.68
42,8.68
43,8.68
44,8.68
45,8.68
46,8.68
47,8.68
48,8.68
49,8.68
50,8.68
51,8.68
52,8.68
53,8.68
54,8.68
55,8.68
56,8.68
57,8.68
58,8.68
59,8.68
60,8.68
61,8.68
62,8.68
63,9.65
64,10.27
65,10.27
66,10.27
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
