,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.62
22,5.62
23,5.62
24,5.62
25,5.62
26,4.2
27,4.2
28,4.2
29,4.2
30,4.2
31,4.2
32,4.2
33,4.2
34,4.2
35,4.2
36,4.2
37,4.2
38,4.2
39,4.2
40,4.2
41,4.2
42,4.2
43,4.2
44,4.2
45,4.2
46,4.2
47,4.2
48,4.2
49,4.2
50,4.2
51,4.2
52,4.2
53,4.2
54,4.2
55,4.2
56,4.2
57,4.2
58,4.2
59,4.2
60,4.2
61,4.2
62,4.2
63,4.2
64,4.2
65,4.2
66,4.2
67,4.2
68,4.2
69,4.2
70,5.73
71,5.73
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
