,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,7.07
27,7.07
28,7.07
29,7.07
30,6.36
31,6.36
32,6.36
33,6.36
34,6.36
35,6.36
36,6.36
37,6.36
38,6.36
39,6.36
40,6.36
41,6.36
42,6.36
43,6.36
44,6.36
45,6.36
46,6.36
47,6.36
48,6.36
49,6.36
50,6.36
51,6.36
52,6.36
53,6.36
54,6.36
55,6.36
56,6.36
57,6.36
58,6.36
59,6.36
60,6.36
61,6.36
62,6.36
63,7.07
64,11.75
65,11.75
66,11.75
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
