,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.75
26,4.75
27,4.75
28,4.75
29,4.75
30,4.75
31,4.75
32,4.75
33,4.75
34,4.75
35,4.75
36,4.75
37,4.75
38,4.75
39,4.75
40,4.75
41,4.75
42,4.75
43,4.75
44,4.75
45,4.75
46,4.75
47,4.75
48,4.75
49,4.75
50,4.75
51,4.75
52,4.75
53,4.75
54,4.75
55,4.75
56,4.75
57,4.75
58,4.75
59,4.75
60,4.75
61,4.75
62,4.75
63,4.75
64,4.75
65,4.75
66,4.75
67,4.75
68,4.75
69,4.75
70,5.78
71,5.78
72,5.78
73,6.04
74,6.04
75,11.7
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
