,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,10.91
34,10.91
35,10.91
36,10.91
37,10.91
38,10.91
39,10.91
40,10.91
41,10.91
42,10.91
43,10.91
44,10.91
45,10.91
46,10.91
47,10.91
48,10.91
49,10.91
50,10.91
51,10.91
52,10.91
53,10.91
54,10.91
55,10.91
56,10.91
57,10.91
58,10.91
59,10.91
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
