,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,11.98
22,11.98
23,11.98
24,11.98
25,11.98
26,11.98
27,11.98
28,11.98
29,8.99
30,6.59
31,6.59
32,6.59
33,6.59
34,6.59
35,6.59
36,6.59
37,6.59
38,6.59
39,6.59
40,6.59
41,6.59
42,6.59
43,6.59
44,6.59
45,6.59
46,6.59
47,6.59
48,6.59
49,6.59
50,6.59
51,6.59
52,6.59
53,6.59
54,6.59
55,6.59
56,6.59
57,6.59
58,6.59
59,6.59
60,6.59
61,6.59
62,6.59
63,6.59
64,6.59
65,6.59
66,6.59
67,6.59
68,6.59
69,6.59
70,6.59
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
