,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.37
26,6.23
27,6.23
28,4.86
29,4.86
30,4.86
31,4.86
32,4.86
33,4.86
34,4.86
35,4.86
36,4.86
37,4.86
38,4.86
39,4.86
40,4.86
41,4.86
42,4.86
43,4.86
44,4.86
45,4.86
46,4.86
47,4.86
48,4.86
49,4.86
50,4.86
51,4.86
52,4.86
53,4.86
54,4.86
55,4.86
56,6.22
57,6.22
58,6.22
59,6.22
60,6.22
61,6.22
62,6.22
63,6.23
64,7.21
65,7.21
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
