,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.62
26,8.2
27,8.2
28,7.08
29,7.08
30,7.08
31,5.69
32,5.69
33,5.69
34,5.69
35,5.69
36,5.69
37,5.69
38,5.69
39,5.69
40,5.69
41,5.69
42,5.69
43,5.69
44,5.69
45,5.69
46,5.69
47,5.69
48,5.69
49,5.69
50,5.69
51,5.69
52,5.69
53,5.69
54,5.69
55,5.69
56,5.69
57,5.69
58,5.69
59,5.69
60,8.2
61,8.2
62,8.58
63,9.52
64,13.55
65,13.55
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
