,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.06
26,6.41
27,6.41
28,6.41
29,6.41
30,6.41
31,6.41
32,6.41
33,6.41
34,6.41
35,6.41
36,6.41
37,6.41
38,6.41
39,6.41
40,6.41
41,6.41
42,6.41
43,6.41
44,6.41
45,6.41
46,6.41
47,6.41
48,6.41
49,6.41
50,6.41
51,6.41
52,6.41
53,6.41
54,6.41
55,6.41
56,6.41
57,6.41
58,6.41
59,6.41
60,6.41
61,6.41
62,6.41
63,6.41
64,6.41
65,6.41
66,6.41
67,6.41
68,6.41
69,11.31
70,11.31
71,13.55
72,13.55
73,13.55
74,13.64
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
