,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,7.24
34,5.39
35,5.39
36,5.39
37,4.54
38,4.54
39,4.54
40,4.54
41,4.54
42,4.54
43,4.54
44,4.54
45,4.54
46,4.54
47,4.54
48,4.54
49,4.54
50,4.54
51,4.54
52,4.54
53,4.54
54,4.54
55,4.54
56,4.54
57,4.54
58,4.54
59,4.54
60,4.54
61,4.54
62,4.54
63,4.54
64,4.54
65,4.54
66,4.54
67,4.54
68,4.54
69,4.54
70,5.39
71,5.39
72,6.18
73,6.18
74,6.18
75,6.24
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
