,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.88
26,5.32
27,5.32
28,5.32
29,5.32
30,5.32
31,5.32
32,5.32
33,5.32
34,5.32
35,5.32
36,5.32
37,5.32
38,5.32
39,5.32
40,5.32
41,5.32
42,5.32
43,5.32
44,5.32
45,5.32
46,5.32
47,5.32
48,5.32
49,5.32
50,5.32
51,5.32
52,5.32
53,5.32
54,5.32
55,5.32
56,5.32
57,5.32
58,5.32
59,5.32
60,5.32
61,5.32
62,5.91
63,5.91
64,5.91
65,5.91
66,5.91
67,6.88
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
