,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,7.91
30,7.91
31,7.91
32,6.79
33,6.79
34,5.31
35,5.31
36,5.31
37,5.31
38,5.31
39,5.31
40,5.31
41,5.31
42,5.31
43,5.31
44,5.31
45,5.31
46,5.31
47,5.31
48,5.31
49,5.31
50,5.31
51,5.31
52,5.31
53,5.31
54,5.31
55,5.31
56,5.31
57,5.31
58,5.31
59,5.35
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
